target,split,model,group_id,seed,variant,n,run_id,rmse,mae,r2,ccc,bias,p90_ae,within1
strawberry_third,validation,tft,VG_Fruit_third_bfa2aa29_V2,42,raw,780,RUN_V2_385520422501bbe8694b2751,0.9585118187927052,0.4240087812527632,0.5140027411677994,0.7396344903418519,-0.02686649644986177,1.0200152277946477,0.8923076923076924
strawberry_third,validation,tft,VG_Fruit_third_bfa2aa29_V2,42,bounded,780,RUN_V2_385520422501bbe8694b2751,0.950211764113966,0.33188469662116127,0.5223831048870666,0.7374486053504227,0.0652575881817402,1.0179399251937866,0.8935897435897436
strawberry_third,validation,tft,VG_Fruit_third_bfa2aa29_V2,72,raw,780,RUN_V2_6d2141363dd00905a460d199,0.9693203755031038,0.4119719626238713,0.5029803502547459,0.7308087472739283,0.015222307294607162,1.0632199823856354,0.8897435897435897
strawberry_third,validation,tft,VG_Fruit_third_bfa2aa29_V2,72,bounded,780,RUN_V2_6d2141363dd00905a460d199,0.9636016842352525,0.34434870682083646,0.5088275761052867,0.7290262694192283,0.08284556309764202,1.04854970574379,0.8948717948717949
strawberry_third,validation,persistence,PERSISTENCE,42,raw,780,RUN_V2_6e528eb03dc2b72119608b8c,1.1832159566199232,0.3487179487179487,0.25942864297271906,0.6300565582264813,0.005128205128205128,1.0,0.9179487179487179
strawberry_third,validation,persistence,PERSISTENCE,42,bounded,780,RUN_V2_6e528eb03dc2b72119608b8c,1.1832159566199232,0.3487179487179487,0.25942864297271906,0.6300565582264813,0.005128205128205128,1.0,0.9179487179487179
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,62,raw,785,RUN_V2_b3e1dcd5194c8ad46483d876,2.637168795004602,0.9660090745444511,-0.35084184171208865,0.5486927659982476,0.051555570808185895,2.090506029129029,0.824203821656051
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,62,bounded,785,RUN_V2_b3e1dcd5194c8ad46483d876,1.7548384964539419,0.8591045259480263,0.4018598517276961,0.6429376041622276,-0.055348977788238767,2.090506029129029,0.824203821656051
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,82,raw,785,RUN_V2_aef39bd02bcabcb1e600adfc,2.637168795004602,0.9660090745444511,-0.35084184171208865,0.5486927659982476,0.051555570808185895,2.090506029129029,0.824203821656051
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,82,bounded,785,RUN_V2_aef39bd02bcabcb1e600adfc,1.7548384964539419,0.8591045259480263,0.4018598517276961,0.6429376041622276,-0.055348977788238767,2.090506029129029,0.824203821656051
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,52,raw,785,RUN_V2_9791fd210467bf4b705df832,2.637168795004602,0.9660090745444511,-0.35084184171208865,0.5486927659982476,0.051555570808185895,2.090506029129029,0.824203821656051
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,52,bounded,785,RUN_V2_9791fd210467bf4b705df832,1.7548384964539419,0.8591045259480263,0.4018598517276961,0.6429376041622276,-0.055348977788238767,2.090506029129029,0.824203821656051
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,42,raw,785,RUN_V2_9c2c71cd26eada07a8493e67,2.637168795004602,0.9660090745444511,-0.35084184171208865,0.5486927659982476,0.051555570808185895,2.090506029129029,0.824203821656051
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,42,bounded,785,RUN_V2_9c2c71cd26eada07a8493e67,1.7548384964539419,0.8591045259480263,0.4018598517276961,0.6429376041622276,-0.055348977788238767,2.090506029129029,0.824203821656051
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,72,raw,785,RUN_V2_8a5b56b511b529650f24b542,2.637168795004602,0.9660090745444511,-0.35084184171208865,0.5486927659982476,0.051555570808185895,2.090506029129029,0.824203821656051
strawberry_third,test,poisson,VG_Fruit_third_8862f2b1_V2,72,bounded,785,RUN_V2_8a5b56b511b529650f24b542,1.7548384964539419,0.8591045259480263,0.4018598517276961,0.6429376041622276,-0.055348977788238767,2.090506029129029,0.824203821656051
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,72,raw,785,RUN_V2_31686f524dd86bff8b23c168,1.4606299801022622,0.5488713176450933,0.585610188638874,0.7270507476409142,-0.0768788532205918,1.9299889870720532,0.8573248407643312
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,72,bounded,785,RUN_V2_31686f524dd86bff8b23c168,1.4606299801022622,0.5488713176450933,0.585610188638874,0.7270507476409142,-0.0768788532205918,1.9299889870720532,0.8573248407643312
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,62,raw,785,RUN_V2_19cea778e104b6811b0ac945,1.462532894725659,0.5497813693889418,0.5845297478638496,0.7263654567357507,-0.07739539180938028,1.9432333924945908,0.8535031847133758
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,62,bounded,785,RUN_V2_19cea778e104b6811b0ac945,1.462532894725659,0.5497813693889418,0.5845297478638496,0.7263654567357507,-0.07739539180938028,1.9432333924945908,0.8535031847133758
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,52,raw,785,RUN_V2_860ddea815f152fe4442556a,1.4621983901217208,0.5500434591614042,0.5847197754790157,0.7269122527534134,-0.07661078766121404,1.959919456722822,0.8547770700636943
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,52,bounded,785,RUN_V2_860ddea815f152fe4442556a,1.4621983901217208,0.5500434591614042,0.5847197754790157,0.7269122527534134,-0.07661078766121404,1.959919456722822,0.8547770700636943
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,82,raw,785,RUN_V2_01b7aa91d762372841a3739d,1.461312569094127,0.5489569344046223,0.5852227886529391,0.7273935709770026,-0.0758898631995654,1.9473158117697014,0.8598726114649682
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,82,bounded,785,RUN_V2_01b7aa91d762372841a3739d,1.461312569094127,0.5489569344046223,0.5852227886529391,0.7273935709770026,-0.0758898631995654,1.9473158117697014,0.8598726114649682
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,42,raw,785,RUN_V2_4259c758e0a1d56f64694847,1.4653179566834078,0.5506022173983389,0.5829459036644613,0.725620419667064,-0.07731108922115601,1.9563357841775901,0.8535031847133758
strawberry_third,test,random_forest,VG_Fruit_third_89fd3023_V2,42,bounded,785,RUN_V2_4259c758e0a1d56f64694847,1.4653179566834078,0.5506022173983389,0.5829459036644613,0.725620419667064,-0.07731108922115601,1.9563357841775901,0.8535031847133758
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,42,raw,785,RUN_V2_9e640f78356b2c70f8aabc67,1.4613611498322996,0.5681678899541336,0.585195209997321,0.7225320283323938,-0.05848827420159505,1.8900788670806186,0.8509554140127389
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,42,bounded,785,RUN_V2_9e640f78356b2c70f8aabc67,1.4613611498322996,0.5681678899541336,0.585195209997321,0.7225320283323938,-0.05848827420159505,1.8900788670806186,0.8509554140127389
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,82,raw,785,RUN_V2_53daf2ec6240fd6aac96b32c,1.4637946396390769,0.5670559182108036,0.5838125761631696,0.719496254449315,-0.06896949409122886,1.8615326401340435,0.8509554140127389
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,82,bounded,785,RUN_V2_53daf2ec6240fd6aac96b32c,1.4637941530559355,0.5669698974159262,0.5838128528546466,0.719490899873692,-0.06888347329635142,1.8615326401340435,0.8509554140127389
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,72,raw,785,RUN_V2_fe3a90f5a0d295fb39ed8140,1.4613961240213098,0.5722750619169068,0.5851753550357597,0.7210552651823536,-0.06613725545938001,1.9008859258237512,0.8509554140127389
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,72,bounded,785,RUN_V2_fe3a90f5a0d295fb39ed8140,1.4613957430970048,0.5721894676175345,0.5851755712902937,0.7210499512967913,-0.06605166116000775,1.9008859258237512,0.8509554140127389
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,52,raw,785,RUN_V2_9f25b1de8a3a88d4b6b82be4,1.4684372703244566,0.5675601871303305,0.5811683956454777,0.7177333240349864,-0.06828660851923644,1.8745878145125392,0.8585987261146497
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,52,bounded,785,RUN_V2_9f25b1de8a3a88d4b6b82be4,1.4684370348541844,0.5675010037010398,0.5811685299683881,0.7177295892228701,-0.06822742508994585,1.8745878145125392,0.8585987261146497
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,62,raw,785,RUN_V2_68502fb0f34f962de66ef17b,1.4622955917891713,0.5696655136812754,0.5846645609852151,0.7202503469538356,-0.06566378679025363,1.8278778760920185,0.8484076433121019
strawberry_third,test,catboost,VG_Fruit_third_bfa2aa29_V2,62,bounded,785,RUN_V2_68502fb0f34f962de66ef17b,1.4622944838449075,0.5695692205897985,0.5846651903632226,0.7202445285258939,-0.06556749369877665,1.8278778760920185,0.8484076433121019
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,62,raw,785,RUN_V2_5ff51a20daa962907dc9b26e,1.4264503322969795,0.5525597225186551,0.604777230721717,0.771193247032927,-0.02348199869701817,1.8423077106475845,0.8356687898089172
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,62,bounded,785,RUN_V2_5ff51a20daa962907dc9b26e,1.4261972423814733,0.5456698176255271,0.6049174641687751,0.7709518727907241,-0.016592093803890193,1.8423077106475845,0.8356687898089172
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,82,raw,785,RUN_V2_4cd32a5212fc942271cb9b64,1.465160238072643,0.5541692504932166,0.5830356775629436,0.7298261107972628,-0.17078938576256394,1.9644438207149515,0.8407643312101911
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,82,bounded,785,RUN_V2_4cd32a5212fc942271cb9b64,1.4649505551357818,0.54349580794383,0.583155014745639,0.7292548000545505,-0.16011594321317735,1.9644438207149515,0.8407643312101911
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,42,raw,785,RUN_V2_035997b61f33b331702290e3,1.4552625862341366,0.5763943963891761,0.5886501189816515,0.7291294477114764,-0.09935944172891842,1.981668305397034,0.8331210191082803
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,42,bounded,785,RUN_V2_035997b61f33b331702290e3,1.4552468365330238,0.5753316019703248,0.5886590226704873,0.7290697295315861,-0.09829664731006714,1.981668305397034,0.8331210191082803
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,72,raw,785,RUN_V2_8e69e3e7809d3a6e6a4a7317,1.4349862969937386,0.5584055085660545,0.6000330044912654,0.7472604130385138,-0.09769272137979033,1.964900541305542,0.8445859872611465
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,72,bounded,785,RUN_V2_8e69e3e7809d3a6e6a4a7317,1.4349020426997396,0.5562813294920952,0.6000799707202731,0.7471680505661199,-0.09556854230583094,1.964900541305542,0.8445859872611465
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,52,raw,785,RUN_V2_2e417d72a7ab5edf98f72231,1.451492793596907,0.5570292312723056,0.590778525570377,0.734335645707713,-0.10747004560414393,1.9435652285814293,0.8496815286624204
strawberry_third,test,mlp,VG_Fruit_third_bfa2aa29_V2,52,bounded,785,RUN_V2_2e417d72a7ab5edf98f72231,1.4514776013885575,0.5561340236075365,0.5907870918483394,0.7342876116838065,-0.10657483793937476,1.9435652285814293,0.8496815286624204
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,82,raw,785,RUN_V2_697153cf0eccdddce26f9f67,1.5269718511671877,0.5872663899307038,0.5471121077433888,0.6925842848315339,-0.2255265227358812,1.9953405380249034,0.8407643312101911
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,82,bounded,785,RUN_V2_697153cf0eccdddce26f9f67,1.5257874713589035,0.5541745210481677,0.5478143908292795,0.6905934089902267,-0.19243465385334507,1.9953405380249034,0.8407643312101911
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,52,raw,785,RUN_V2_6080b49e32eaec345732b470,1.4514591877990903,0.5778766980382857,0.5907974744139304,0.7510431425979066,-0.02990748170217511,1.8560116171836858,0.8369426751592357
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,52,bounded,785,RUN_V2_6080b49e32eaec345732b470,1.4514078932207173,0.5742350737332919,0.5908263963433988,0.7508701112064194,-0.02626585739718121,1.8560116171836858,0.8369426751592357
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,42,raw,785,RUN_V2_3919665ba0bc57eae85147cf,1.493607243501484,0.651167623494651,0.5666872480024003,0.732295974207066,-0.24523341749219377,1.8897041320800783,0.8382165605095542
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,42,bounded,785,RUN_V2_3919665ba0bc57eae85147cf,1.483191341032221,0.534237239310506,0.5727097229629714,0.728732304062253,-0.1283030333080489,1.8897041320800783,0.845859872611465
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,72,raw,785,RUN_V2_fdba62821296b85c70a08040,1.5189580436153256,0.5946181339982921,0.5518532988386854,0.6859184293173359,-0.26838677818619994,2.1116337776184095,0.8420382165605096
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,72,bounded,785,RUN_V2_fdba62821296b85c70a08040,1.5179835284115484,0.563079688944231,0.5524281477371806,0.6838600058744987,-0.23684833313213888,2.1116337776184095,0.8420382165605096
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,62,raw,785,RUN_V2_681843e71405d061612cedee,1.471650211783773,0.5592674537116935,0.579333583046896,0.7311562522889707,-0.0836200463923679,1.897330957651139,0.8445859872611465
strawberry_third,test,tabm,VG_Fruit_third_89fd3023_V2,62,bounded,785,RUN_V2_681843e71405d061612cedee,1.4716337358062712,0.5574872496401428,0.5793430022031172,0.7310581132398194,-0.08183984232081729,1.897330957651139,0.8445859872611465
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,52,raw,785,RUN_V2_639c44209797a88c996a19c9,1.4614564358711029,0.5684676563663847,0.5851411146850014,0.7139945201667219,-0.18210877271214868,1.8533757686614991,0.8280254777070064
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,52,bounded,785,RUN_V2_639c44209797a88c996a19c9,1.4605885740301694,0.547543079534154,0.5856336826263119,0.7128656688167497,-0.161184195879918,1.8533757686614991,0.8280254777070064
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,72,raw,785,RUN_V2_5dc2dd1fa7a5636752d7c388,1.4607446213052686,0.6077479557057095,0.5855451372412516,0.7274620657822727,-0.23092904491409375,1.8858340740203863,0.8471337579617835
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,72,bounded,785,RUN_V2_5dc2dd1fa7a5636752d7c388,1.455554386039597,0.531930348277092,0.5884851400281721,0.7243680237334105,-0.1551114374854762,1.8858340740203863,0.8484076433121019
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,42,raw,785,RUN_V2_8ef90f9e761a44efbe201800,1.4908638048981606,0.6357584323852685,0.5682775926936083,0.7160961824263588,-0.27503322112332484,2.045174813270569,0.8331210191082803
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,42,bounded,785,RUN_V2_8ef90f9e761a44efbe201800,1.4853328303644708,0.5472458851185574,0.5714749555690031,0.7120516060846999,-0.18652067385661375,2.0415460944175723,0.8331210191082803
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,82,raw,785,RUN_V2_7029290050846c71fcee2490,1.4535956584171321,0.5796473207011534,0.5895919391784833,0.7309993660169513,-0.16726365116703662,1.938073325157166,0.8369426751592357
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,82,bounded,785,RUN_V2_7029290050846c71fcee2490,1.4514574426413251,0.5289789528390215,0.5907984584202899,0.7285659123915716,-0.11659528330490468,1.938073325157166,0.8369426751592357
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,62,raw,785,RUN_V2_742f44612110e4154d4d9c50,1.449648001856679,0.5795217453674146,0.5918180741740534,0.7420704179560151,-0.022650096522774665,1.9004858493804933,0.821656050955414
strawberry_third,test,tft,VG_Fruit_third_bfa2aa29_V2,62,bounded,785,RUN_V2_742f44612110e4154d4d9c50,1.4493261258422607,0.5667723983336406,0.5919993173243895,0.7414523442489634,-0.009900749489000648,1.9004858493804933,0.821656050955414
strawberry_third,test,persistence,PERSISTENCE,42,raw,785,RUN_V2_866d91b5fe3085a2dd82ffc8,1.5716436282654906,0.5312101910828025,0.520225899161751,0.7603312343693683,0.011464968152866241,2.0,0.8726114649681529
strawberry_third,test,persistence,PERSISTENCE,42,bounded,785,RUN_V2_866d91b5fe3085a2dd82ffc8,1.5651458490065455,0.5286624203821656,0.524184839653454,0.7599193281993938,0.008917197452229299,2.0,0.8726114649681529
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,52,raw,780,RUN_V2_4acf26118b13ce407c413d6e,1.9871740833622746,1.3842089908054243,0.5706326249157128,0.7148533197967978,-0.013576278644494521,3.100779438018799,0.5756410256410256
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,52,bounded,780,RUN_V2_4acf26118b13ce407c413d6e,1.9871740833622746,1.3842089908054243,0.5706326249157128,0.7148533197967978,-0.013576278644494521,3.100779438018799,0.5756410256410256
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,62,raw,780,RUN_V2_9c8a1ebb1a0c1fc1fdad85b8,1.9871740833622746,1.3842089908054243,0.5706326249157128,0.7148533197967978,-0.013576278644494521,3.100779438018799,0.5756410256410256
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,62,bounded,780,RUN_V2_9c8a1ebb1a0c1fc1fdad85b8,1.9871740833622746,1.3842089908054243,0.5706326249157128,0.7148533197967978,-0.013576278644494521,3.100779438018799,0.5756410256410256
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,82,raw,780,RUN_V2_0074ff19f81c7b92398c3008,1.9871740833622746,1.3842089908054243,0.5706326249157128,0.7148533197967978,-0.013576278644494521,3.100779438018799,0.5756410256410256
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,82,bounded,780,RUN_V2_0074ff19f81c7b92398c3008,1.9871740833622746,1.3842089908054243,0.5706326249157128,0.7148533197967978,-0.013576278644494521,3.100779438018799,0.5756410256410256
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,72,raw,780,RUN_V2_79c3cec21cb6ecf4997ffb14,1.9871740833622746,1.3842089908054243,0.5706326249157128,0.7148533197967978,-0.013576278644494521,3.100779438018799,0.5756410256410256
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,72,bounded,780,RUN_V2_79c3cec21cb6ecf4997ffb14,1.9871740833622746,1.3842089908054243,0.5706326249157128,0.7148533197967978,-0.013576278644494521,3.100779438018799,0.5756410256410256
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,42,raw,780,RUN_V2_c2e5f7db2382f4a4504bd526,1.9871740833622746,1.3842089908054243,0.5706326249157128,0.7148533197967978,-0.013576278644494521,3.100779438018799,0.5756410256410256
strawberry_sum123,validation,poisson,VG_Fruit_sum123_b684d32d_V2,42,bounded,780,RUN_V2_c2e5f7db2382f4a4504bd526,1.9871740833622746,1.3842089908054243,0.5706326249157128,0.7148533197967978,-0.013576278644494521,3.100779438018799,0.5756410256410256
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,52,raw,780,RUN_V2_bd509ac7c9bfef6184f44778,1.7471493875725324,0.9969916746046477,0.6680923260596936,0.8207740826973126,0.24107499557511938,2.8176475881057703,0.717948717948718
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,52,bounded,780,RUN_V2_bd509ac7c9bfef6184f44778,1.7471493875725324,0.9969916746046477,0.6680923260596936,0.8207740826973126,0.24107499557511938,2.8176475881057703,0.717948717948718
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,72,raw,780,RUN_V2_ebbe9fc2a6b68b0dc6b25349,1.744987725593542,0.9953975204234424,0.6689131240496828,0.8212268684091095,0.24585041436260618,2.808095576657786,0.7192307692307692
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,72,bounded,780,RUN_V2_ebbe9fc2a6b68b0dc6b25349,1.744987725593542,0.9953975204234424,0.6689131240496828,0.8212268684091095,0.24585041436260618,2.808095576657786,0.7192307692307692
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,62,raw,780,RUN_V2_6dbdac77632a2c1eb43238fd,1.750872230966276,1.001185427482317,0.6666763546981065,0.8201792133133016,0.24392828045759987,2.8166045209102246,0.7166666666666667
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,62,bounded,780,RUN_V2_6dbdac77632a2c1eb43238fd,1.750872230966276,1.001185427482317,0.6666763546981065,0.8201792133133016,0.24392828045759987,2.8166045209102246,0.7166666666666667
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,42,raw,780,RUN_V2_a7e69c0adb3394b4f3a5d78e,1.7503466501809806,0.9987852193203967,0.6668764403536065,0.8199306312234967,0.2401777854981743,2.815857263284066,0.7205128205128205
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,42,bounded,780,RUN_V2_a7e69c0adb3394b4f3a5d78e,1.7503466501809806,0.9987852193203967,0.6668764403536065,0.8199306312234967,0.2401777854981743,2.815857263284066,0.7205128205128205
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,82,raw,780,RUN_V2_5049c4de203497439c55d650,1.7465541006374297,0.9962864943746733,0.6683184620085528,0.8203921619300399,0.2400672349592308,2.815644130690361,0.7230769230769231
strawberry_sum123,validation,random_forest,VG_Fruit_sum123_74085953_V2,82,bounded,780,RUN_V2_5049c4de203497439c55d650,1.7465541006374297,0.9962864943746733,0.6683184620085528,0.8203921619300399,0.2400672349592308,2.815644130690361,0.7230769230769231
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,72,raw,780,RUN_V2_cc686f942cf46e7affd58616,1.7586437989326134,1.1134929635622812,0.6637107511474521,0.8044333450289304,0.21718791231431347,2.7219585982383987,0.6846153846153846
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,72,bounded,780,RUN_V2_cc686f942cf46e7affd58616,1.7586437989326134,1.1134929635622812,0.6637107511474521,0.8044333450289304,0.21718791231431347,2.7219585982383987,0.6846153846153846
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,82,raw,780,RUN_V2_e91bc95fe171b57aca83ead9,1.751481963149064,1.1054591335604573,0.6664441578095539,0.8061452598283478,0.21372359425263326,2.65388648188206,0.6846153846153846
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,82,bounded,780,RUN_V2_e91bc95fe171b57aca83ead9,1.751481963149064,1.1054591335604573,0.6664441578095539,0.8061452598283478,0.21372359425263326,2.65388648188206,0.6846153846153846
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,62,raw,780,RUN_V2_15f9e6454a724bdc7b28f049,1.7598487059135943,1.1118537254091683,0.663249786771306,0.805127613834821,0.2274155926003997,2.7118476934213627,0.6820512820512821
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,62,bounded,780,RUN_V2_15f9e6454a724bdc7b28f049,1.7598487059135943,1.1118537254091683,0.663249786771306,0.805127613834821,0.2274155926003997,2.7118476934213627,0.6820512820512821
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,52,raw,780,RUN_V2_88528bcd839d2d273f9ed100,1.7572125683040989,1.1167317633037988,0.6642578905089791,0.8056339233136749,0.22200634502264796,2.770122622273268,0.6846153846153846
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,52,bounded,780,RUN_V2_88528bcd839d2d273f9ed100,1.7572125683040989,1.1167317633037988,0.6642578905089791,0.8056339233136749,0.22200634502264796,2.770122622273268,0.6846153846153846
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,42,raw,780,RUN_V2_70a29b2a701cde7f8a0bec89,1.7542617187271834,1.1056021155975055,0.6653845528472455,0.8068383513934679,0.22695428460674877,2.741517529681063,0.6884615384615385
strawberry_sum123,validation,catboost,VG_Fruit_sum123_89fd3023_V2,42,bounded,780,RUN_V2_70a29b2a701cde7f8a0bec89,1.7542617187271834,1.1056021155975055,0.6653845528472455,0.8068383513934679,0.22695428460674877,2.741517529681063,0.6884615384615385
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,82,raw,780,RUN_V2_d9c7cd58f7334ed7f531a1e6,1.7300057430337819,0.9892632890874759,0.6745739590043105,0.816140998350102,0.06700504963787703,2.772557620704175,0.6846153846153846
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,82,bounded,780,RUN_V2_d9c7cd58f7334ed7f531a1e6,1.7299878206936519,0.9878756748273586,0.6745807016015608,0.8160800690356738,0.06839266389799424,2.772557620704175,0.6846153846153846
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,42,raw,780,RUN_V2_19e88b38d6d2176a19275aee,1.8010930163514733,1.0049285599627555,0.647280477702201,0.8191951419607104,0.2733533559892422,2.858273136615754,0.708974358974359
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,42,bounded,780,RUN_V2_19e88b38d6d2176a19275aee,1.8010480144255632,1.0018572624486226,0.6472981035098235,0.8190760375510421,0.2764246535033752,2.858273136615754,0.708974358974359
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,62,raw,780,RUN_V2_e52f035ed42f53c5a9e836a4,1.714288210532372,0.9565215938652937,0.6804602508305753,0.8152007114281,-0.06031037866114042,2.705097275972367,0.6871794871794872
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,62,bounded,780,RUN_V2_e52f035ed42f53c5a9e836a4,1.7141891934132298,0.9498971427193819,0.6804971629337571,0.8149031639353956,-0.05368592751522859,2.705097275972367,0.6871794871794872
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,52,raw,780,RUN_V2_c06742c96e7e00eb21bd6f35,1.7049307792382078,0.9640441597081147,0.6839391414719974,0.8175829402440525,0.018090916807070756,2.652816987037661,0.6858974358974359
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,52,bounded,780,RUN_V2_c06742c96e7e00eb21bd6f35,1.7048469728705296,0.9602045106009031,0.6839702128349296,0.8174178970907215,0.021930565914282434,2.652816987037661,0.6858974358974359
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,72,raw,780,RUN_V2_c2772a4155e33bdf66113300,1.8003965469820642,0.9834190176370052,0.6475532130289272,0.8176206838165841,0.2113218681456951,2.824394249916077,0.7064102564102565
strawberry_sum123,validation,mlp,VG_Fruit_sum123_89fd3023_V2,72,bounded,780,RUN_V2_c2772a4155e33bdf66113300,1.8003931890785008,0.982731205998705,0.6475545277184274,0.8175924061669068,0.21200967978399535,2.824394249916077,0.7064102564102565
strawberry_sum123,validation,tabm,VG_Fruit_sum123_89fd3023_V2,72,raw,780,RUN_V2_d599852a70d6f08836899166,1.7257714722161934,0.9523900079134947,0.676165000774135,0.8116549570801214,-0.20198489936689537,2.8119993820786475,0.7064102564102565
