Crop,Model_Type,Seed,Eval_Split,Prediction_Variant,Method,N_Eval,Metric_Name,Metric_Value
strawberry,poisson,72,validation,bounded,direct_sum_model,780,RMSE,1.9871740833622749
strawberry,poisson,72,validation,bounded,direct_sum_model,780,MAE,1.3842089908054245
strawberry,poisson,72,validation,bounded,direct_sum_model,780,R2,0.5706326249157128
strawberry,poisson,72,validation,bounded,direct_sum_model,780,CCC,0.7148533197967978
strawberry,poisson,72,validation,bounded,sum_of_truss_predictions,780,RMSE,1.9898503187945111
strawberry,poisson,72,validation,bounded,sum_of_truss_predictions,780,MAE,1.4631254728764105
strawberry,poisson,72,validation,bounded,sum_of_truss_predictions,780,R2,0.5694753413520284
strawberry,poisson,72,validation,bounded,sum_of_truss_predictions,780,CCC,0.7101881398858982
strawberry,poisson,82,validation,raw,direct_sum_model,780,RMSE,1.9871740833622749
strawberry,poisson,82,validation,raw,direct_sum_model,780,MAE,1.3842089908054245
strawberry,poisson,82,validation,raw,direct_sum_model,780,R2,0.5706326249157128
strawberry,poisson,82,validation,raw,direct_sum_model,780,CCC,0.7148533197967978
strawberry,poisson,82,validation,raw,sum_of_truss_predictions,780,RMSE,2.0081247712495216
strawberry,poisson,82,validation,raw,sum_of_truss_predictions,780,MAE,1.466334887725325
strawberry,poisson,82,validation,raw,sum_of_truss_predictions,780,R2,0.5615312968149122
strawberry,poisson,82,validation,raw,sum_of_truss_predictions,780,CCC,0.7069525258697421
strawberry,poisson,82,validation,bounded,direct_sum_model,780,RMSE,1.9871740833622749
strawberry,poisson,82,validation,bounded,direct_sum_model,780,MAE,1.3842089908054245
strawberry,poisson,82,validation,bounded,direct_sum_model,780,R2,0.5706326249157128
strawberry,poisson,82,validation,bounded,direct_sum_model,780,CCC,0.7148533197967978
strawberry,poisson,82,validation,bounded,sum_of_truss_predictions,780,RMSE,1.9898503187945111
strawberry,poisson,82,validation,bounded,sum_of_truss_predictions,780,MAE,1.4631254728764105
strawberry,poisson,82,validation,bounded,sum_of_truss_predictions,780,R2,0.5694753413520284
strawberry,poisson,82,validation,bounded,sum_of_truss_predictions,780,CCC,0.7101881398858982
strawberry,poisson,42,test,raw,direct_sum_model,785,RMSE,39.84181373867771
strawberry,poisson,42,test,raw,direct_sum_model,785,MAE,4.453329943129971
strawberry,poisson,42,test,raw,direct_sum_model,785,R2,-61.376133004028695
strawberry,poisson,42,test,raw,direct_sum_model,785,CCC,0.1095406892525956
strawberry,poisson,42,test,raw,sum_of_truss_predictions,785,RMSE,9.438664482629267
strawberry,poisson,42,test,raw,sum_of_truss_predictions,785,MAE,2.5302569060426228
strawberry,poisson,42,test,raw,sum_of_truss_predictions,785,R2,-2.5007519752985643
strawberry,poisson,42,test,raw,sum_of_truss_predictions,785,CCC,0.4407601943480397
strawberry,poisson,42,test,bounded,direct_sum_model,785,RMSE,4.710551417065878
strawberry,poisson,42,test,bounded,direct_sum_model,785,MAE,2.1368801132508906
strawberry,poisson,42,test,bounded,direct_sum_model,785,R2,0.1280657388227712
strawberry,poisson,42,test,bounded,direct_sum_model,785,CCC,0.7096720607972343
strawberry,poisson,42,test,bounded,sum_of_truss_predictions,785,RMSE,3.1985825862531456
strawberry,poisson,42,test,bounded,sum_of_truss_predictions,785,MAE,1.961598393173924
strawberry,poisson,42,test,bounded,sum_of_truss_predictions,785,R2,0.5979728504439784
strawberry,poisson,42,test,bounded,sum_of_truss_predictions,785,CCC,0.7741344570908597
strawberry,poisson,52,test,raw,direct_sum_model,785,RMSE,39.84181373867771
strawberry,poisson,52,test,raw,direct_sum_model,785,MAE,4.453329943129971
strawberry,poisson,52,test,raw,direct_sum_model,785,R2,-61.376133004028695
strawberry,poisson,52,test,raw,direct_sum_model,785,CCC,0.1095406892525956
strawberry,poisson,52,test,raw,sum_of_truss_predictions,785,RMSE,9.438664482629267
strawberry,poisson,52,test,raw,sum_of_truss_predictions,785,MAE,2.5302569060426228
strawberry,poisson,52,test,raw,sum_of_truss_predictions,785,R2,-2.5007519752985643
strawberry,poisson,52,test,raw,sum_of_truss_predictions,785,CCC,0.4407601943480397
strawberry,poisson,52,test,bounded,direct_sum_model,785,RMSE,4.710551417065878
strawberry,poisson,52,test,bounded,direct_sum_model,785,MAE,2.1368801132508906
strawberry,poisson,52,test,bounded,direct_sum_model,785,R2,0.1280657388227712
strawberry,poisson,52,test,bounded,direct_sum_model,785,CCC,0.7096720607972343
strawberry,poisson,52,test,bounded,sum_of_truss_predictions,785,RMSE,3.1985825862531456
strawberry,poisson,52,test,bounded,sum_of_truss_predictions,785,MAE,1.961598393173924
strawberry,poisson,52,test,bounded,sum_of_truss_predictions,785,R2,0.5979728504439784
strawberry,poisson,52,test,bounded,sum_of_truss_predictions,785,CCC,0.7741344570908597
strawberry,poisson,62,test,raw,direct_sum_model,785,RMSE,39.84181373867771
strawberry,poisson,62,test,raw,direct_sum_model,785,MAE,4.453329943129971
strawberry,poisson,62,test,raw,direct_sum_model,785,R2,-61.376133004028695
strawberry,poisson,62,test,raw,direct_sum_model,785,CCC,0.1095406892525956
strawberry,poisson,62,test,raw,sum_of_truss_predictions,785,RMSE,9.438664482629267
strawberry,poisson,62,test,raw,sum_of_truss_predictions,785,MAE,2.5302569060426228
strawberry,poisson,62,test,raw,sum_of_truss_predictions,785,R2,-2.5007519752985643
strawberry,poisson,62,test,raw,sum_of_truss_predictions,785,CCC,0.4407601943480397
strawberry,poisson,62,test,bounded,direct_sum_model,785,RMSE,4.710551417065878
strawberry,poisson,62,test,bounded,direct_sum_model,785,MAE,2.1368801132508906
strawberry,poisson,62,test,bounded,direct_sum_model,785,R2,0.1280657388227712
strawberry,poisson,62,test,bounded,direct_sum_model,785,CCC,0.7096720607972343
strawberry,poisson,62,test,bounded,sum_of_truss_predictions,785,RMSE,3.1985825862531456
strawberry,poisson,62,test,bounded,sum_of_truss_predictions,785,MAE,1.961598393173924
strawberry,poisson,62,test,bounded,sum_of_truss_predictions,785,R2,0.5979728504439784
strawberry,poisson,62,test,bounded,sum_of_truss_predictions,785,CCC,0.7741344570908597
strawberry,poisson,72,test,raw,direct_sum_model,785,RMSE,39.84181373867771
strawberry,poisson,72,test,raw,direct_sum_model,785,MAE,4.453329943129971
strawberry,poisson,72,test,raw,direct_sum_model,785,R2,-61.376133004028695
strawberry,poisson,72,test,raw,direct_sum_model,785,CCC,0.1095406892525956
strawberry,poisson,72,test,raw,sum_of_truss_predictions,785,RMSE,9.438664482629267
strawberry,poisson,72,test,raw,sum_of_truss_predictions,785,MAE,2.5302569060426228
strawberry,poisson,72,test,raw,sum_of_truss_predictions,785,R2,-2.5007519752985643
strawberry,poisson,72,test,raw,sum_of_truss_predictions,785,CCC,0.4407601943480397
strawberry,poisson,72,test,bounded,direct_sum_model,785,RMSE,4.710551417065878
strawberry,poisson,72,test,bounded,direct_sum_model,785,MAE,2.1368801132508906
strawberry,poisson,72,test,bounded,direct_sum_model,785,R2,0.1280657388227712
strawberry,poisson,72,test,bounded,direct_sum_model,785,CCC,0.7096720607972343
strawberry,poisson,72,test,bounded,sum_of_truss_predictions,785,RMSE,3.1985825862531456
strawberry,poisson,72,test,bounded,sum_of_truss_predictions,785,MAE,1.961598393173924
strawberry,poisson,72,test,bounded,sum_of_truss_predictions,785,R2,0.5979728504439784
strawberry,poisson,72,test,bounded,sum_of_truss_predictions,785,CCC,0.7741344570908597
strawberry,poisson,82,test,raw,direct_sum_model,785,RMSE,39.84181373867771
strawberry,poisson,82,test,raw,direct_sum_model,785,MAE,4.453329943129971
strawberry,poisson,82,test,raw,direct_sum_model,785,R2,-61.376133004028695
strawberry,poisson,82,test,raw,direct_sum_model,785,CCC,0.1095406892525956
strawberry,poisson,82,test,raw,sum_of_truss_predictions,785,RMSE,9.438664482629267
strawberry,poisson,82,test,raw,sum_of_truss_predictions,785,MAE,2.5302569060426228
strawberry,poisson,82,test,raw,sum_of_truss_predictions,785,R2,-2.5007519752985643
strawberry,poisson,82,test,raw,sum_of_truss_predictions,785,CCC,0.4407601943480397
strawberry,poisson,82,test,bounded,direct_sum_model,785,RMSE,4.710551417065878
strawberry,poisson,82,test,bounded,direct_sum_model,785,MAE,2.1368801132508906
strawberry,poisson,82,test,bounded,direct_sum_model,785,R2,0.1280657388227712
strawberry,poisson,82,test,bounded,direct_sum_model,785,CCC,0.7096720607972343
strawberry,poisson,82,test,bounded,sum_of_truss_predictions,785,RMSE,3.1985825862531456
strawberry,poisson,82,test,bounded,sum_of_truss_predictions,785,MAE,1.961598393173924
strawberry,poisson,82,test,bounded,sum_of_truss_predictions,785,R2,0.5979728504439784
strawberry,poisson,82,test,bounded,sum_of_truss_predictions,785,CCC,0.7741344570908597
strawberry,random_forest,42,validation,raw,direct_sum_model,780,RMSE,1.7503466501809803
strawberry,random_forest,42,validation,raw,direct_sum_model,780,MAE,0.9987852193203964
strawberry,random_forest,42,validation,raw,direct_sum_model,780,R2,0.6668764403536066
strawberry,random_forest,42,validation,raw,direct_sum_model,780,CCC,0.8199306312234967
strawberry,random_forest,42,validation,raw,sum_of_truss_predictions,780,RMSE,1.773155261033007
strawberry,random_forest,42,validation,raw,sum_of_truss_predictions,780,MAE,1.0900229341490824
strawberry,random_forest,42,validation,raw,sum_of_truss_predictions,780,R2,0.6581380677295836
strawberry,random_forest,42,validation,raw,sum_of_truss_predictions,780,CCC,0.8153842322559873
strawberry,random_forest,42,validation,bounded,direct_sum_model,780,RMSE,1.7503466501809803
strawberry,random_forest,42,validation,bounded,direct_sum_model,780,MAE,0.9987852193203964
strawberry,random_forest,42,validation,bounded,direct_sum_model,780,R2,0.6668764403536066
strawberry,random_forest,42,validation,bounded,direct_sum_model,780,CCC,0.8199306312234967
strawberry,random_forest,42,validation,bounded,sum_of_truss_predictions,780,RMSE,1.773155261033007
strawberry,random_forest,42,validation,bounded,sum_of_truss_predictions,780,MAE,1.0900229341490824
strawberry,random_forest,42,validation,bounded,sum_of_truss_predictions,780,R2,0.6581380677295836
strawberry,random_forest,42,validation,bounded,sum_of_truss_predictions,780,CCC,0.8153842322559873
strawberry,random_forest,52,validation,raw,direct_sum_model,780,RMSE,1.7471493875725324
strawberry,random_forest,52,validation,raw,direct_sum_model,780,MAE,0.9969916746046475
strawberry,random_forest,52,validation,raw,direct_sum_model,780,R2,0.6680923260596936
strawberry,random_forest,52,validation,raw,direct_sum_model,780,CCC,0.8207740826973124
strawberry,random_forest,52,validation,raw,sum_of_truss_predictions,780,RMSE,1.7700117017597166
strawberry,random_forest,52,validation,raw,sum_of_truss_predictions,780,MAE,1.0854750515437306
strawberry,random_forest,52,validation,raw,sum_of_truss_predictions,780,R2,0.6593491411829313
strawberry,random_forest,52,validation,raw,sum_of_truss_predictions,780,CCC,0.8164383777782791
strawberry,random_forest,52,validation,bounded,direct_sum_model,780,RMSE,1.7471493875725324
strawberry,random_forest,52,validation,bounded,direct_sum_model,780,MAE,0.9969916746046475
strawberry,random_forest,52,validation,bounded,direct_sum_model,780,R2,0.6680923260596936
strawberry,random_forest,52,validation,bounded,direct_sum_model,780,CCC,0.8207740826973124
strawberry,random_forest,52,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7700117017597166
strawberry,random_forest,52,validation,bounded,sum_of_truss_predictions,780,MAE,1.0854750515437306
strawberry,random_forest,52,validation,bounded,sum_of_truss_predictions,780,R2,0.6593491411829313
strawberry,random_forest,52,validation,bounded,sum_of_truss_predictions,780,CCC,0.8164383777782791
strawberry,random_forest,62,validation,raw,direct_sum_model,780,RMSE,1.750872230966276
strawberry,random_forest,62,validation,raw,direct_sum_model,780,MAE,1.001185427482317
strawberry,random_forest,62,validation,raw,direct_sum_model,780,R2,0.6666763546981065
strawberry,random_forest,62,validation,raw,direct_sum_model,780,CCC,0.8201792133133013
strawberry,random_forest,62,validation,raw,sum_of_truss_predictions,780,RMSE,1.7690222595187313
strawberry,random_forest,62,validation,raw,sum_of_truss_predictions,780,MAE,1.0849665643240478
strawberry,random_forest,62,validation,raw,sum_of_truss_predictions,780,R2,0.6597298845888344
strawberry,random_forest,62,validation,raw,sum_of_truss_predictions,780,CCC,0.816318092733991
strawberry,random_forest,62,validation,bounded,direct_sum_model,780,RMSE,1.750872230966276
strawberry,random_forest,62,validation,bounded,direct_sum_model,780,MAE,1.001185427482317
strawberry,random_forest,62,validation,bounded,direct_sum_model,780,R2,0.6666763546981065
strawberry,random_forest,62,validation,bounded,direct_sum_model,780,CCC,0.8201792133133013
strawberry,random_forest,62,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7690222595187313
strawberry,random_forest,62,validation,bounded,sum_of_truss_predictions,780,MAE,1.0849665643240478
strawberry,random_forest,62,validation,bounded,sum_of_truss_predictions,780,R2,0.6597298845888344
strawberry,random_forest,62,validation,bounded,sum_of_truss_predictions,780,CCC,0.816318092733991
strawberry,random_forest,72,validation,raw,direct_sum_model,780,RMSE,1.744987725593542
strawberry,random_forest,72,validation,raw,direct_sum_model,780,MAE,0.9953975204234424
strawberry,random_forest,72,validation,raw,direct_sum_model,780,R2,0.6689131240496831
strawberry,random_forest,72,validation,raw,direct_sum_model,780,CCC,0.8212268684091096
strawberry,random_forest,72,validation,raw,sum_of_truss_predictions,780,RMSE,1.7712858192658183
strawberry,random_forest,72,validation,raw,sum_of_truss_predictions,780,MAE,1.088808388614664
strawberry,random_forest,72,validation,raw,sum_of_truss_predictions,780,R2,0.6588585394122114
strawberry,random_forest,72,validation,raw,sum_of_truss_predictions,780,CCC,0.8154988671912755
strawberry,random_forest,72,validation,bounded,direct_sum_model,780,RMSE,1.744987725593542
strawberry,random_forest,72,validation,bounded,direct_sum_model,780,MAE,0.9953975204234424
strawberry,random_forest,72,validation,bounded,direct_sum_model,780,R2,0.6689131240496831
strawberry,random_forest,72,validation,bounded,direct_sum_model,780,CCC,0.8212268684091096
strawberry,random_forest,72,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7712858192658183
strawberry,random_forest,72,validation,bounded,sum_of_truss_predictions,780,MAE,1.088808388614664
strawberry,random_forest,72,validation,bounded,sum_of_truss_predictions,780,R2,0.6588585394122114
strawberry,random_forest,72,validation,bounded,sum_of_truss_predictions,780,CCC,0.8154988671912755
strawberry,random_forest,82,validation,raw,direct_sum_model,780,RMSE,1.7465541006374294
strawberry,random_forest,82,validation,raw,direct_sum_model,780,MAE,0.9962864943746734
strawberry,random_forest,82,validation,raw,direct_sum_model,780,R2,0.6683184620085529
strawberry,random_forest,82,validation,raw,direct_sum_model,780,CCC,0.8203921619300399
strawberry,random_forest,82,validation,raw,sum_of_truss_predictions,780,RMSE,1.7672975074730788
strawberry,random_forest,82,validation,raw,sum_of_truss_predictions,780,MAE,1.086025746692209
strawberry,random_forest,82,validation,raw,sum_of_truss_predictions,780,R2,0.6603930706817307
strawberry,random_forest,82,validation,raw,sum_of_truss_predictions,780,CCC,0.8165953896704214
strawberry,random_forest,82,validation,bounded,direct_sum_model,780,RMSE,1.7465541006374294
strawberry,random_forest,82,validation,bounded,direct_sum_model,780,MAE,0.9962864943746734
strawberry,random_forest,82,validation,bounded,direct_sum_model,780,R2,0.6683184620085529
strawberry,random_forest,82,validation,bounded,direct_sum_model,780,CCC,0.8203921619300399
strawberry,random_forest,82,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7672975074730788
strawberry,random_forest,82,validation,bounded,sum_of_truss_predictions,780,MAE,1.086025746692209
strawberry,random_forest,82,validation,bounded,sum_of_truss_predictions,780,R2,0.6603930706817307
strawberry,random_forest,82,validation,bounded,sum_of_truss_predictions,780,CCC,0.8165953896704214
strawberry,random_forest,42,test,raw,direct_sum_model,785,RMSE,2.928599528577275
strawberry,random_forest,42,test,raw,direct_sum_model,785,MAE,1.387718146790104
strawberry,random_forest,42,test,raw,direct_sum_model,785,R2,0.6629764709288626
strawberry,random_forest,42,test,raw,direct_sum_model,785,CCC,0.7808859747898488
strawberry,random_forest,42,test,raw,sum_of_truss_predictions,785,RMSE,2.914634383022781
strawberry,random_forest,42,test,raw,sum_of_truss_predictions,785,MAE,1.4033795757668768
strawberry,random_forest,42,test,raw,sum_of_truss_predictions,785,R2,0.666183028075314
strawberry,random_forest,42,test,raw,sum_of_truss_predictions,785,CCC,0.7890138322336828
strawberry,random_forest,42,test,bounded,direct_sum_model,785,RMSE,2.928599528577275
strawberry,random_forest,42,test,bounded,direct_sum_model,785,MAE,1.387718146790104
strawberry,random_forest,42,test,bounded,direct_sum_model,785,R2,0.6629764709288626
strawberry,random_forest,42,test,bounded,direct_sum_model,785,CCC,0.7808859747898488
strawberry,random_forest,42,test,bounded,sum_of_truss_predictions,785,RMSE,2.914634383022781
strawberry,random_forest,42,test,bounded,sum_of_truss_predictions,785,MAE,1.4033795757668768
strawberry,random_forest,42,test,bounded,sum_of_truss_predictions,785,R2,0.666183028075314
strawberry,random_forest,42,test,bounded,sum_of_truss_predictions,785,CCC,0.7890138322336828
strawberry,random_forest,52,test,raw,direct_sum_model,785,RMSE,2.926010933436227
strawberry,random_forest,52,test,raw,direct_sum_model,785,MAE,1.386774719673906
strawberry,random_forest,52,test,raw,direct_sum_model,785,R2,0.6635719991978977
strawberry,random_forest,52,test,raw,direct_sum_model,785,CCC,0.7819045544799089
strawberry,random_forest,52,test,raw,sum_of_truss_predictions,785,RMSE,2.905856983399209
strawberry,random_forest,52,test,raw,sum_of_truss_predictions,785,MAE,1.4001384333534987
strawberry,random_forest,52,test,raw,sum_of_truss_predictions,785,R2,0.6681905752836494
strawberry,random_forest,52,test,raw,sum_of_truss_predictions,785,CCC,0.7904983123421135
strawberry,random_forest,52,test,bounded,direct_sum_model,785,RMSE,2.926010933436227
strawberry,random_forest,52,test,bounded,direct_sum_model,785,MAE,1.386774719673906
strawberry,random_forest,52,test,bounded,direct_sum_model,785,R2,0.6635719991978977
strawberry,random_forest,52,test,bounded,direct_sum_model,785,CCC,0.7819045544799089
strawberry,random_forest,52,test,bounded,sum_of_truss_predictions,785,RMSE,2.905856983399209
strawberry,random_forest,52,test,bounded,sum_of_truss_predictions,785,MAE,1.4001384333534987
strawberry,random_forest,52,test,bounded,sum_of_truss_predictions,785,R2,0.6681905752836494
strawberry,random_forest,52,test,bounded,sum_of_truss_predictions,785,CCC,0.7904983123421135
strawberry,random_forest,62,test,raw,direct_sum_model,785,RMSE,2.924443354119832
strawberry,random_forest,62,test,raw,direct_sum_model,785,MAE,1.3879833867758309
strawberry,random_forest,62,test,raw,direct_sum_model,785,R2,0.6639323781021719
strawberry,random_forest,62,test,raw,direct_sum_model,785,CCC,0.7818879483853451
strawberry,random_forest,62,test,raw,sum_of_truss_predictions,785,RMSE,2.904089218790929
strawberry,random_forest,62,test,raw,sum_of_truss_predictions,785,MAE,1.3998194181085877
strawberry,random_forest,62,test,raw,sum_of_truss_predictions,785,R2,0.6685941619331228
strawberry,random_forest,62,test,raw,sum_of_truss_predictions,785,CCC,0.7906131460224705
strawberry,random_forest,62,test,bounded,direct_sum_model,785,RMSE,2.924443354119832
strawberry,random_forest,62,test,bounded,direct_sum_model,785,MAE,1.3879833867758309
strawberry,random_forest,62,test,bounded,direct_sum_model,785,R2,0.6639323781021719
strawberry,random_forest,62,test,bounded,direct_sum_model,785,CCC,0.7818879483853451
strawberry,random_forest,62,test,bounded,sum_of_truss_predictions,785,RMSE,2.904089218790929
strawberry,random_forest,62,test,bounded,sum_of_truss_predictions,785,MAE,1.3998194181085877
strawberry,random_forest,62,test,bounded,sum_of_truss_predictions,785,R2,0.6685941619331228
strawberry,random_forest,62,test,bounded,sum_of_truss_predictions,785,CCC,0.7906131460224705
strawberry,random_forest,72,test,raw,direct_sum_model,785,RMSE,2.92033257855914
strawberry,random_forest,72,test,raw,direct_sum_model,785,MAE,1.3843214733875102
strawberry,random_forest,72,test,raw,direct_sum_model,785,R2,0.6648765082770036
strawberry,random_forest,72,test,raw,direct_sum_model,785,CCC,0.7826066745825547
strawberry,random_forest,72,test,raw,sum_of_truss_predictions,785,RMSE,2.902589412276581
strawberry,random_forest,72,test,raw,sum_of_truss_predictions,785,MAE,1.39995396640051
strawberry,random_forest,72,test,raw,sum_of_truss_predictions,785,R2,0.6689363802665997
strawberry,random_forest,72,test,raw,sum_of_truss_predictions,785,CCC,0.7907779611889233
strawberry,random_forest,72,test,bounded,direct_sum_model,785,RMSE,2.92033257855914
strawberry,random_forest,72,test,bounded,direct_sum_model,785,MAE,1.3843214733875102
strawberry,random_forest,72,test,bounded,direct_sum_model,785,R2,0.6648765082770036
strawberry,random_forest,72,test,bounded,direct_sum_model,785,CCC,0.7826066745825547
strawberry,random_forest,72,test,bounded,sum_of_truss_predictions,785,RMSE,2.902589412276581
strawberry,random_forest,72,test,bounded,sum_of_truss_predictions,785,MAE,1.39995396640051
strawberry,random_forest,72,test,bounded,sum_of_truss_predictions,785,R2,0.6689363802665997
strawberry,random_forest,72,test,bounded,sum_of_truss_predictions,785,CCC,0.7907779611889233
strawberry,random_forest,82,test,raw,direct_sum_model,785,RMSE,2.9272901912999374
strawberry,random_forest,82,test,raw,direct_sum_model,785,MAE,1.3858481415974788
strawberry,random_forest,82,test,raw,direct_sum_model,785,R2,0.6632777608942885
strawberry,random_forest,82,test,raw,direct_sum_model,785,CCC,0.7811619142430888
strawberry,random_forest,82,test,raw,sum_of_truss_predictions,785,RMSE,2.9083059203079293
strawberry,random_forest,82,test,raw,sum_of_truss_predictions,785,MAE,1.401344053564045
strawberry,random_forest,82,test,raw,sum_of_truss_predictions,785,R2,0.6676310689100302
strawberry,random_forest,82,test,raw,sum_of_truss_predictions,785,CCC,0.7900890584798397
strawberry,random_forest,82,test,bounded,direct_sum_model,785,RMSE,2.9272901912999374
strawberry,random_forest,82,test,bounded,direct_sum_model,785,MAE,1.3858481415974788
strawberry,random_forest,82,test,bounded,direct_sum_model,785,R2,0.6632777608942885
strawberry,random_forest,82,test,bounded,direct_sum_model,785,CCC,0.7811619142430888
strawberry,random_forest,82,test,bounded,sum_of_truss_predictions,785,RMSE,2.9083059203079293
strawberry,random_forest,82,test,bounded,sum_of_truss_predictions,785,MAE,1.401344053564045
strawberry,random_forest,82,test,bounded,sum_of_truss_predictions,785,R2,0.6676310689100302
strawberry,random_forest,82,test,bounded,sum_of_truss_predictions,785,CCC,0.7900890584798397
strawberry,catboost,42,validation,raw,direct_sum_model,780,RMSE,1.7542617187271834
strawberry,catboost,42,validation,raw,direct_sum_model,780,MAE,1.1056021155975055
strawberry,catboost,42,validation,raw,direct_sum_model,780,R2,0.6653845528472455
strawberry,catboost,42,validation,raw,direct_sum_model,780,CCC,0.8068383513934678
strawberry,catboost,42,validation,raw,sum_of_truss_predictions,780,RMSE,1.7642792586221454
strawberry,catboost,42,validation,raw,sum_of_truss_predictions,780,MAE,1.1041366770093148
strawberry,catboost,42,validation,raw,sum_of_truss_predictions,780,R2,0.6615520639354678
strawberry,catboost,42,validation,raw,sum_of_truss_predictions,780,CCC,0.8152963683109441
strawberry,catboost,42,validation,bounded,direct_sum_model,780,RMSE,1.7542617187271834
strawberry,catboost,42,validation,bounded,direct_sum_model,780,MAE,1.1056021155975055
strawberry,catboost,42,validation,bounded,direct_sum_model,780,R2,0.6653845528472455
strawberry,catboost,42,validation,bounded,direct_sum_model,780,CCC,0.8068383513934678
strawberry,catboost,42,validation,bounded,sum_of_truss_predictions,780,RMSE,1.764477607891923
strawberry,catboost,42,validation,bounded,sum_of_truss_predictions,780,MAE,1.1050946129588872
strawberry,catboost,42,validation,bounded,sum_of_truss_predictions,780,R2,0.6614759595724571
strawberry,catboost,42,validation,bounded,sum_of_truss_predictions,780,CCC,0.8152338198377483
strawberry,catboost,52,validation,raw,direct_sum_model,780,RMSE,1.7572125683040989
strawberry,catboost,52,validation,raw,direct_sum_model,780,MAE,1.1167317633037988
strawberry,catboost,52,validation,raw,direct_sum_model,780,R2,0.6642578905089792
strawberry,catboost,52,validation,raw,direct_sum_model,780,CCC,0.8056339233136748
strawberry,catboost,52,validation,raw,sum_of_truss_predictions,780,RMSE,1.7646091672165851
strawberry,catboost,52,validation,raw,sum_of_truss_predictions,780,MAE,1.1042280522125805
strawberry,catboost,52,validation,raw,sum_of_truss_predictions,780,R2,0.6614254770338952
strawberry,catboost,52,validation,raw,sum_of_truss_predictions,780,CCC,0.8154034008335815
strawberry,catboost,52,validation,bounded,direct_sum_model,780,RMSE,1.7572125683040989
strawberry,catboost,52,validation,bounded,direct_sum_model,780,MAE,1.1167317633037988
strawberry,catboost,52,validation,bounded,direct_sum_model,780,R2,0.6642578905089792
strawberry,catboost,52,validation,bounded,direct_sum_model,780,CCC,0.8056339233136748
strawberry,catboost,52,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7647169564069776
strawberry,catboost,52,validation,bounded,sum_of_truss_predictions,780,MAE,1.1050198129524382
strawberry,catboost,52,validation,bounded,sum_of_truss_predictions,780,R2,0.6613841128734748
strawberry,catboost,52,validation,bounded,sum_of_truss_predictions,780,CCC,0.8153803826082179
strawberry,catboost,62,validation,raw,direct_sum_model,780,RMSE,1.7598487059135943
strawberry,catboost,62,validation,raw,direct_sum_model,780,MAE,1.1118537254091685
strawberry,catboost,62,validation,raw,direct_sum_model,780,R2,0.6632497867713061
strawberry,catboost,62,validation,raw,direct_sum_model,780,CCC,0.8051276138348209
strawberry,catboost,62,validation,raw,sum_of_truss_predictions,780,RMSE,1.7669138999340823
strawberry,catboost,62,validation,raw,sum_of_truss_predictions,780,MAE,1.1090820691800416
strawberry,catboost,62,validation,raw,sum_of_truss_predictions,780,R2,0.6605404840505344
strawberry,catboost,62,validation,raw,sum_of_truss_predictions,780,CCC,0.8155094260963985
strawberry,catboost,62,validation,bounded,direct_sum_model,780,RMSE,1.7598487059135943
strawberry,catboost,62,validation,bounded,direct_sum_model,780,MAE,1.1118537254091685
strawberry,catboost,62,validation,bounded,direct_sum_model,780,R2,0.6632497867713061
strawberry,catboost,62,validation,bounded,direct_sum_model,780,CCC,0.8051276138348209
strawberry,catboost,62,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7671942082914782
strawberry,catboost,62,validation,bounded,sum_of_truss_predictions,780,MAE,1.1097826792394196
strawberry,catboost,62,validation,bounded,sum_of_truss_predictions,780,R2,0.6604327698183663
strawberry,catboost,62,validation,bounded,sum_of_truss_predictions,780,CCC,0.8154510158395633
strawberry,catboost,72,validation,raw,direct_sum_model,780,RMSE,1.7586437989326134
strawberry,catboost,72,validation,raw,direct_sum_model,780,MAE,1.1134929635622812
strawberry,catboost,72,validation,raw,direct_sum_model,780,R2,0.6637107511474523
strawberry,catboost,72,validation,raw,direct_sum_model,780,CCC,0.8044333450289305
strawberry,catboost,72,validation,raw,sum_of_truss_predictions,780,RMSE,1.7624491558010578
strawberry,catboost,72,validation,raw,sum_of_truss_predictions,780,MAE,1.1020797284935584
strawberry,catboost,72,validation,raw,sum_of_truss_predictions,780,R2,0.6622538499682505
strawberry,catboost,72,validation,raw,sum_of_truss_predictions,780,CCC,0.816646791312333
strawberry,catboost,72,validation,bounded,direct_sum_model,780,RMSE,1.7586437989326134
strawberry,catboost,72,validation,bounded,direct_sum_model,780,MAE,1.1134929635622812
strawberry,catboost,72,validation,bounded,direct_sum_model,780,R2,0.6637107511474523
strawberry,catboost,72,validation,bounded,direct_sum_model,780,CCC,0.8044333450289305
strawberry,catboost,72,validation,bounded,sum_of_truss_predictions,780,RMSE,1.762719256604899
strawberry,catboost,72,validation,bounded,sum_of_truss_predictions,780,MAE,1.102786430791566
strawberry,catboost,72,validation,bounded,sum_of_truss_predictions,780,R2,0.6621503207440302
strawberry,catboost,72,validation,bounded,sum_of_truss_predictions,780,CCC,0.8165924642689169
strawberry,catboost,82,validation,raw,direct_sum_model,780,RMSE,1.751481963149064
