target,model,base_group,added_group,added_category,added_category_id,base_rmse,added_rmse,delta_rmse,relative_improvement_pct,stage,interpretation
tomato_sum123,catboost,VG_Flower_sum123_86e08648_V2,VG_Flower_sum123_952fdcca_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.5194429193593254,0.4935394646065566,-0.025903454752768784,4.986775983917113,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_c4727198_V2,VG_Flower_sum123_d1f10789_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4550470645128502,0.4583205493282577,0.0032734848154075125,-0.7193728013413114,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_c4727198_V2,VG_Flower_sum123_c8e8b9fa_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4550470645128502,0.4610204332393349,0.005973368726484685,-1.3126925086044627,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_c4727198_V2,VG_Flower_sum123_74a597b6_V2,시간 정보,CAT_V2_0ba721817335,0.4550470645128502,0.4629061888222168,0.007859124309366583,-1.7271014192301593,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_c4727198_V2,실내 온습도,CAT_V2_28f28ef9b1e7,1.16394448235043,0.4550470645128502,-0.7088974178375798,60.90474490725334,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_8e22b3ec_V2,관측 화방 범위,CAT_V2_b2073818e8fe,1.16394448235043,0.5236411522461284,-0.6403033301043015,55.0115009619097,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_bb60ba1c_V2,화방 정보,CAT_V2_6cdc5d6a874b,1.16394448235043,0.4604687969921966,-0.7034756853582333,60.43893811306691,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_c53c392f_V2,조사 횟수,CAT_V2_bcdde3feea2d,1.16394448235043,0.8977924783396543,-0.26615200401077566,22.866383066082097,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_6b94dbb0_V2,실내 CO2,CAT_V2_61e41a2be296,1.16394448235043,0.8676865673818568,-0.2962579149685731,25.452924899847453,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_952fdcca_V2,시간 정보,CAT_V2_0ba721817335,1.16394448235043,0.4935394646065566,-0.6704050177438733,57.59767995034266,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_8b23e660_V2,VG_Flower_sum123_c53c392f_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,1.02089422666215,0.8977924783396543,-0.12310174832249565,12.058227493849305,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_d0edfb3a_V2,VG_Flower_sum123_46d6bc02_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4949336528152269,0.521367951512245,0.026434298697018133,-5.3409782395392735,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_d0edfb3a_V2,VG_Flower_sum123_0af25803_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4949336528152269,0.4970382164434361,0.0021045636282092106,-0.4252213637602198,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_7b10547c_V2,VG_Flower_sum123_4b510f16_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.5281772353624108,0.510591011900335,-0.017586223462075834,3.3296064814321236,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_107ba7eb_V2,VG_Flower_sum123_bb60ba1c_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.4905814933831216,0.4604687969921966,-0.03011269639092501,6.138163953813969,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_82f2bce0_V2,VG_Flower_sum123_ae68a4cd_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4495016285569372,0.4489780555300616,-0.0005235730268756122,0.11647856061310913,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_97629b8f_V2,VG_Flower_sum123_8e22b3ec_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.4586142045994854,0.5236411522461284,0.06502694764664302,-14.179008629580503,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_a428d729_V2,VG_Flower_sum123_c4727198_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.4668157807247055,0.4550470645128502,-0.011768716211855268,2.5210622043635667,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_d0edfb3a_V2,시간 정보,CAT_V2_0ba721817335,0.5236411522461284,0.4949336528152269,-0.028707499430901506,5.482284825736549,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_a6effc1c_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.5236411522461284,0.4570850341012898,-0.06655611814483858,12.710253550422834,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_d1f10789_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.5236411522461284,0.4583205493282577,-0.06532060291787067,12.474306619653886,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_2e4d2b3e_V2,실내 CO2,CAT_V2_61e41a2be296,0.5236411522461284,0.4566149272867874,-0.06702622495934102,12.800030072471557,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_1ac9a882_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.5236411522461284,0.5731944777758311,0.04955332552970271,-9.463222154551175,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_dd9cd265_V2,실내 CO2,CAT_V2_61e41a2be296,0.4604687969921966,0.458426406361911,-0.0020423906302856065,0.4435459348443582,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_d25c98b7_V2,시간 정보,CAT_V2_0ba721817335,0.4604687969921966,0.4947546509316691,0.03428585393947248,-7.445858256504945,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_a6effc1c_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4604687969921966,0.4570850341012898,-0.003383762890906805,0.7348517235065022,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_c8e8b9fa_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.4604687969921966,0.4610204332393349,0.0005516362471382763,-0.11979883343704589,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_46baa805_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4604687969921966,0.488933155176033,0.028464358183836358,-6.1816041325203575,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_dee7db56_V2,VG_Flower_sum123_5137932c_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4611422459790875,0.4725358401366623,0.011393594157574793,-2.470733110427603,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_44d09b8d_V2,VG_Flower_sum123_9023af1a_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.450669453530515,0.4735784971072946,0.022909043576779586,-5.083336222881685,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_c53c392f_V2,VG_Flower_sum123_4e8d1c66_V2,시간 정보,CAT_V2_0ba721817335,0.8977924783396543,0.520372991434675,-0.3774194869049793,42.03861092743454,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_c53c392f_V2,VG_Flower_sum123_46baa805_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.8977924783396543,0.488933155176033,-0.4088593231636213,45.54051554539099,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_c53c392f_V2,VG_Flower_sum123_1ac9a882_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.8977924783396543,0.5731944777758311,-0.32459800056382315,36.15512586651687,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_46d4a52b_V2,VG_Flower_sum123_4b510f16_V2,시간 정보,CAT_V2_0ba721817335,0.4973913584255519,0.510591011900335,0.01319965347478308,-2.6537761967890594,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_46d4a52b_V2,VG_Flower_sum123_5137932c_V2,실내 CO2,CAT_V2_61e41a2be296,0.4973913584255519,0.4725358401366623,-0.0248555182888896,4.997175336452875,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_46d4a52b_V2,VG_Flower_sum123_ae68a4cd_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.4973913584255519,0.4489780555300616,-0.048413302895490284,9.733442705707295,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_52b6d354_V2,VG_Flower_sum123_6b94dbb0_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.494491208699817,0.8676865673818568,0.3731953586820398,-75.47057503070589,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_6b94dbb0_V2,VG_Flower_sum123_dd9cd265_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.8676865673818568,0.458426406361911,-0.4092601610199458,47.16681995606324,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_6b94dbb0_V2,VG_Flower_sum123_44d09b8d_V2,시간 정보,CAT_V2_0ba721817335,0.8676865673818568,0.450669453530515,-0.41701711385134177,48.06080093064507,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_6b94dbb0_V2,VG_Flower_sum123_2e4d2b3e_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.8676865673818568,0.4566149272867874,-0.4110716400950694,47.37559108877647,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_952fdcca_V2,VG_Flower_sum123_d0edfb3a_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4935394646065566,0.4949336528152269,0.0013941882086702662,-0.28248768510978906,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_952fdcca_V2,VG_Flower_sum123_44d09b8d_V2,실내 CO2,CAT_V2_61e41a2be296,0.4935394646065566,0.450669453530515,-0.0428700110760416,8.686237707498634,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_952fdcca_V2,VG_Flower_sum123_4e8d1c66_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4935394646065566,0.520372991434675,0.026833526828118348,-5.436956667590853,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_952fdcca_V2,VG_Flower_sum123_d25c98b7_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4935394646065566,0.4947546509316691,0.0012151863251124717,-0.24621867393750385,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_952fdcca_V2,VG_Flower_sum123_74a597b6_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.4935394646065566,0.4629061888222168,-0.03063327578433983,6.206854361435976,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_4e8d1c66_V2,VG_Flower_sum123_7b10547c_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.520372991434675,0.5281772353624108,0.007804243927735821,-1.499740389334847,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_4e8d1c66_V2,VG_Flower_sum123_0af25803_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.520372991434675,0.4970382164434361,-0.02333477499123887,4.484240222941738,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_52462692_V2,VG_Flower_sum123_5137932c_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.466067082062684,0.4725358401366623,0.006468758073978287,-1.3879457105937076,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_3c13b01c_V2,VG_Flower_sum123_ae68a4cd_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4494607361026381,0.4489780555300616,-0.0004826805725764993,0.10739104304459124,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_d25c98b7_V2,VG_Flower_sum123_7b10547c_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4947546509316691,0.5281772353624108,0.0334225844307417,-6.7553855972458,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_d25c98b7_V2,VG_Flower_sum123_d3d1abcb_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.4947546509316691,0.456113397902171,-0.03864125302949811,7.810184898056649,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_d25c98b7_V2,VG_Flower_sum123_9023af1a_V2,실내 CO2,CAT_V2_61e41a2be296,0.4947546509316691,0.4735784971072946,-0.02117615382437449,4.28013234125193,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_d25c98b7_V2,VG_Flower_sum123_46d6bc02_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4947546509316691,0.521367951512245,0.026613300580575927,-5.379090531127018,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_a6effc1c_V2,VG_Flower_sum123_46d4a52b_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4570850341012898,0.4973913584255519,0.040306324324262066,-8.818123831927993,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_a6effc1c_V2,VG_Flower_sum123_46d6bc02_V2,시간 정보,CAT_V2_0ba721817335,0.4570850341012898,0.521367951512245,0.06428291741095521,-14.063667067408335,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_d1f10789_V2,VG_Flower_sum123_82f2bce0_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4583205493282577,0.4495016285569372,-0.008818920771320515,1.924181838288952,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_46d6bc02_V2,VG_Flower_sum123_4b510f16_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.521367951512245,0.510591011900335,-0.010776939611910064,2.0670506464103067,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_2e4d2b3e_V2,VG_Flower_sum123_dee7db56_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4566149272867874,0.4611422459790875,0.0045273186923001085,-0.9914959896737185,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_0af25803_V2,VG_Flower_sum123_4b510f16_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4970382164434361,0.510591011900335,0.013552795456898858,-2.726710946670474,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_c8e8b9fa_V2,VG_Flower_sum123_d3d1abcb_V2,시간 정보,CAT_V2_0ba721817335,0.4610204332393349,0.456113397902171,-0.004907035337163912,1.0643856504764626,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_c8e8b9fa_V2,VG_Flower_sum123_3c13b01c_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4610204332393349,0.4494607361026381,-0.0115596971366968,2.5074153558603096,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_46baa805_V2,VG_Flower_sum123_7b10547c_V2,시간 정보,CAT_V2_0ba721817335,0.488933155176033,0.5281772353624108,0.03924408018637782,-8.026471465664574,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_46baa805_V2,VG_Flower_sum123_46d4a52b_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.488933155176033,0.4973913584255519,0.008458203249518903,-1.7299303923199227,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_46baa805_V2,VG_Flower_sum123_52462692_V2,실내 CO2,CAT_V2_61e41a2be296,0.488933155176033,0.466067082062684,-0.022866073113348984,4.6767278658196965,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_46baa805_V2,VG_Flower_sum123_3c13b01c_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.488933155176033,0.4494607361026381,-0.03947241907339488,8.073172918531867,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_1ac9a882_V2,VG_Flower_sum123_82f2bce0_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.5731944777758311,0.4495016285569372,-0.1236928492188939,21.5795605182485,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_1ac9a882_V2,VG_Flower_sum123_dee7db56_V2,실내 CO2,CAT_V2_61e41a2be296,0.5731944777758311,0.4611422459790875,-0.11205223179674362,19.54872842312444,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_1ac9a882_V2,VG_Flower_sum123_46d4a52b_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.5731944777758311,0.4973913584255519,-0.07580311935027922,13.224677188869371,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_1ac9a882_V2,VG_Flower_sum123_0af25803_V2,시간 정보,CAT_V2_0ba721817335,0.5731944777758311,0.4970382164434361,-0.076156261332395,13.286286641822587,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,catboost,VG_Flower_sum123_74a597b6_V2,VG_Flower_sum123_d3d1abcb_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4629061888222168,0.456113397902171,-0.00679279092004581,1.4674227919330374,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_dd9cd265_V2,VG_Flower_sum123_52462692_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4857701933714227,0.481461831445127,-0.00430836192629569,0.8869136034045377,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_dd9cd265_V2,VG_Flower_sum123_9023af1a_V2,시간 정보,CAT_V2_0ba721817335,0.4857701933714227,0.4888855575109765,0.0031153641395538223,-0.6413246802839057,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_86e08648_V2,VG_Flower_sum123_952fdcca_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.4785161250165554,0.4703687595316015,-0.008147365484953872,1.7026313344554511,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_c4727198_V2,VG_Flower_sum123_d1f10789_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.5220188338972035,0.5121543930080797,-0.009864440889123749,1.8896714540890036,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_c4727198_V2,VG_Flower_sum123_c8e8b9fa_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.5220188338972035,0.4912560648425009,-0.0307627690547026,5.8930381543974,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_c4727198_V2,VG_Flower_sum123_74a597b6_V2,시간 정보,CAT_V2_0ba721817335,0.5220188338972035,0.4744050784260981,-0.04761375547110541,9.121080003117576,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_c4727198_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.5575811031696016,0.5220188338972035,-0.03556226927239814,6.377954537957331,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_8e22b3ec_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.5575811031696016,0.4462442780201514,-0.11133682514945026,19.967826118308118,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_bb60ba1c_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.5575811031696016,0.510042043214003,-0.047539059955598595,8.525945317257,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_c53c392f_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.5575811031696016,0.5620606367885237,0.00447953361892206,-0.8033869142009875,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_6b94dbb0_V2,실내 CO2,CAT_V2_61e41a2be296,0.5575811031696016,0.711879457137274,0.15429835396767233,-27.672809047967117,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_6ca978e8_V2,VG_Flower_sum123_952fdcca_V2,시간 정보,CAT_V2_0ba721817335,0.5575811031696016,0.4703687595316015,-0.08721234363800012,15.641194284066762,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_8b23e660_V2,VG_Flower_sum123_c53c392f_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.7342303857154194,0.5620606367885237,-0.17216974892689574,23.449008959107154,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_d0edfb3a_V2,VG_Flower_sum123_46d6bc02_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4942332472541615,0.4766139249793899,-0.017619322274771587,3.564981185029581,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_d0edfb3a_V2,VG_Flower_sum123_0af25803_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4942332472541615,0.5004384550006651,0.0062052077465035715,-1.2555221205732714,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_7b10547c_V2,VG_Flower_sum123_4b510f16_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.4788017223524468,0.4827933593735299,0.003991637021083128,-0.833672235235805,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_107ba7eb_V2,VG_Flower_sum123_bb60ba1c_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.668139766243098,0.510042043214003,-0.15809772302909497,23.66237290710402,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_82f2bce0_V2,VG_Flower_sum123_ae68a4cd_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.5072203810614934,0.4839084355958443,-0.023311945465649075,4.59601907495567,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_97629b8f_V2,VG_Flower_sum123_8e22b3ec_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.4627271722600017,0.4462442780201514,-0.016482894239850332,3.5621193714098,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_a428d729_V2,VG_Flower_sum123_c4727198_V2,꽃수 관측 이력,CAT_V2_7f4e2bd8457c,0.6053124856723506,0.5220188338972035,-0.08329365177514714,13.760438409366149,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_d0edfb3a_V2,시간 정보,CAT_V2_0ba721817335,0.4462442780201514,0.4942332472541615,0.04798896923401014,-10.753968531971413,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_a6effc1c_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.4462442780201514,0.5118695139551521,0.06562523593500075,-14.706123790799008,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_d1f10789_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.4462442780201514,0.5121543930080797,0.06591011498792837,-14.76996305260232,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_2e4d2b3e_V2,실내 CO2,CAT_V2_61e41a2be296,0.4462442780201514,0.5038986809541737,0.0576544029340223,-12.919919822796878,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_8e22b3ec_V2,VG_Flower_sum123_1ac9a882_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.4462442780201514,0.5331161271995647,0.08687184917941332,-19.467330665804173,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_dd9cd265_V2,실내 CO2,CAT_V2_61e41a2be296,0.510042043214003,0.4857701933714227,-0.02427184984258035,4.758793939737316,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_d25c98b7_V2,시간 정보,CAT_V2_0ba721817335,0.510042043214003,0.497924251251428,-0.012117791962575064,2.375841780849175,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_a6effc1c_V2,관측 화방 범위,CAT_V2_b2073818e8fe,0.510042043214003,0.5118695139551521,0.0018274707411490843,-0.35829805904497025,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_c8e8b9fa_V2,실내 온습도,CAT_V2_28f28ef9b1e7,0.510042043214003,0.4912560648425009,-0.018785978371502143,3.683221534664727,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_bb60ba1c_V2,VG_Flower_sum123_46baa805_V2,조사 횟수,CAT_V2_bcdde3feea2d,0.510042043214003,0.4836568429262205,-0.026385200287782518,5.173142222064198,validation,"retuned paired group comparison; descriptive, not causal"
tomato_sum123,mlp,VG_Flower_sum123_dee7db56_V2,VG_Flower_sum123_5137932c_V2,화방 정보,CAT_V2_6cdc5d6a874b,0.5146712853014037,0.4811933660370028,-0.03347791926440091,6.504718685596666,validation,"retuned paired group comparison; descriptive, not causal"
