user_id,meas_date,sample_num,row_count,value_version_count,status,source_sns,target_versions
PF_0024688,2024-11-05,6,1,1,unique,13564,1/0/0
PF_0024688,2024-11-05,7,1,1,unique,13595,0/0/0
PF_0024688,2024-11-05,8,1,1,unique,13626,0/0/0
PF_0024688,2024-11-05,9,1,1,unique,13655,0/0/0
PF_0024688,2024-11-11,1,1,1,unique,13410,3/0/0
PF_0024688,2024-11-11,2,1,1,unique,13441,0/0/0
PF_0024688,2024-11-11,3,1,1,unique,13472,2/0/0
PF_0024688,2024-11-11,4,1,1,unique,13503,3/0/0
PF_0024688,2024-11-11,5,1,1,unique,13534,1/0/0
PF_0024688,2024-11-11,6,1,1,unique,13565,3/0/0
PF_0024688,2024-11-11,7,1,1,unique,13596,0/0/0
PF_0024688,2024-11-11,8,1,1,unique,13627,1/0/0
PF_0024688,2024-11-11,9,1,1,unique,13656,1/0/0
PF_0024688,2024-11-19,1,1,1,unique,13411,5/0/0
PF_0024688,2024-11-19,2,1,1,unique,13442,0/0/0
PF_0024688,2024-11-19,3,1,1,unique,13473,6/0/0
PF_0024688,2024-11-19,4,1,1,unique,13504,7/0/0
PF_0024688,2024-11-19,5,1,1,unique,13535,7/0/0
PF_0024688,2024-11-19,6,1,1,unique,13566,7/0/0
PF_0024688,2024-11-19,7,1,1,unique,13597,3/0/0
PF_0024688,2024-11-19,8,1,1,unique,13628,4/0/0
PF_0024688,2024-11-19,9,1,1,unique,13657,5/0/0
PF_0024688,2024-11-26,1,1,1,unique,13412,13/0/0
PF_0024688,2024-11-26,2,1,1,unique,13443,0/0/0
PF_0024688,2024-11-26,3,1,1,unique,13474,8/0/0
PF_0024688,2024-11-26,4,1,1,unique,13505,9/0/0
PF_0024688,2024-11-26,5,1,1,unique,13536,10/0/0
PF_0024688,2024-11-26,6,1,1,unique,13567,8/0/0
PF_0024688,2024-11-26,7,1,1,unique,13598,6/0/0
PF_0024688,2024-11-26,8,1,1,unique,13629,7/0/0
PF_0024688,2024-11-26,9,1,1,unique,13658,7/0/0
PF_0024688,2024-12-02,1,1,1,unique,13413,5/0/0
PF_0024688,2024-12-02,2,1,1,unique,13444,1/0/0
PF_0024688,2024-12-02,3,1,1,unique,13475,8/0/0
PF_0024688,2024-12-02,4,1,1,unique,13506,9/0/0
PF_0024688,2024-12-02,5,1,1,unique,13537,11/0/0
PF_0024688,2024-12-02,6,1,1,unique,13568,8/0/0
PF_0024688,2024-12-02,7,1,1,unique,13599,7/0/0
PF_0024688,2024-12-02,8,1,1,unique,13630,8/0/0
PF_0024688,2024-12-02,9,1,1,unique,13659,7/0/0
PF_0024688,2024-12-09,1,1,1,unique,13414,6/0/0
PF_0024688,2024-12-09,2,1,1,unique,13445,6/0/0
PF_0024688,2024-12-09,3,1,1,unique,13476,6/0/0
PF_0024688,2024-12-09,4,1,1,unique,13507,8/2/0
PF_0024688,2024-12-09,5,1,1,unique,13538,12/0/0
PF_0024688,2024-12-09,6,1,1,unique,13569,6/1/0
PF_0024688,2024-12-09,7,1,1,unique,13600,6/0/0
PF_0024688,2024-12-09,8,1,1,unique,13631,9/0/0
PF_0024688,2024-12-09,9,1,1,unique,13660,7/0/0
PF_0024688,2024-12-16,1,1,1,unique,13415,2/3/0
PF_0024688,2024-12-16,2,1,1,unique,13446,12/0/0
PF_0024688,2024-12-16,3,1,1,unique,13477,4/2/0
PF_0024688,2024-12-16,4,1,1,unique,13508,4/3/0
PF_0024688,2024-12-16,5,1,1,unique,13539,6/1/0
PF_0024688,2024-12-16,6,1,1,unique,13570,3/3/0
PF_0024688,2024-12-16,7,1,1,unique,13601,6/0/0
PF_0024688,2024-12-16,8,1,1,unique,13632,5/2/0
PF_0024688,2024-12-16,9,1,1,unique,13661,6/0/0
PF_0024688,2024-12-23,1,1,1,unique,13416,2/3/0
PF_0024688,2024-12-23,2,1,1,unique,13447,10/0/0
PF_0024688,2024-12-23,3,1,1,unique,13478,2/4/0
PF_0024688,2024-12-23,4,1,1,unique,13509,0/6/0
PF_0024688,2024-12-23,5,1,1,unique,13540,4/5/0
PF_0024688,2024-12-23,6,1,1,unique,13571,0/6/0
PF_0024688,2024-12-23,7,1,1,unique,13602,3/6/0
PF_0024688,2024-12-23,8,1,1,unique,13633,4/8/0
PF_0024688,2024-12-23,9,1,1,unique,13662,4/0/0
PF_0024688,2025-01-01,1,1,1,unique,13417,0/3/0
PF_0024688,2025-01-01,2,1,1,unique,13448,11/3/0
PF_0024688,2025-01-01,3,1,1,unique,13479,0/5/0
PF_0024688,2025-01-01,4,1,1,unique,13510,0/2/0
PF_0024688,2025-01-01,5,1,1,unique,13541,4/3/5
PF_0024688,2025-01-01,6,1,1,unique,13572,0/1/0
PF_0024688,2025-01-01,7,1,1,unique,13603,5/3/0
PF_0024688,2025-01-01,8,1,1,unique,13634,7/4/0
PF_0024688,2025-01-01,9,1,1,unique,13663,1/1/3
PF_0024688,2025-01-07,1,1,1,unique,13418,0/2/0
PF_0024688,2025-01-07,2,1,1,unique,13449,10/5/2
PF_0024688,2025-01-07,3,1,1,unique,13480,0/5/0
PF_0024688,2025-01-07,4,1,1,unique,13511,0/5/0
PF_0024688,2025-01-07,5,1,1,unique,13542,5/3/3
PF_0024688,2025-01-07,6,1,1,unique,13573,0/1/0
PF_0024688,2025-01-07,7,1,1,unique,13604,5/3/0
PF_0024688,2025-01-07,8,1,1,unique,13635,7/4/1
PF_0024688,2025-01-07,9,1,1,unique,13664,0/3/5
PF_0024688,2025-01-14,1,1,1,unique,13419,0/1/2
PF_0024688,2025-01-14,2,1,1,unique,13450,9/0/5
PF_0024688,2025-01-14,3,1,1,unique,13481,0/4/0
PF_0024688,2025-01-14,4,1,1,unique,13512,0/4/4
PF_0024688,2025-01-14,5,1,1,unique,13543,3/3/5
PF_0024688,2025-01-14,6,1,1,unique,13574,0/5/0
PF_0024688,2025-01-14,7,1,1,unique,13605,5/3/0
PF_0024688,2025-01-14,8,1,1,unique,13636,0/7/3
PF_0024688,2025-01-14,9,1,1,unique,13665,0/0/6
PF_0024688,2025-01-22,1,1,1,unique,13420,0/0/5
PF_0024688,2025-01-22,2,1,1,unique,13451,0/0/3
PF_0024688,2025-01-22,3,1,1,unique,13482,0/3/2
PF_0024688,2025-01-22,4,1,1,unique,13513,0/3/1
PF_0024688,2025-01-22,5,1,1,unique,13544,3/3/6
PF_0024688,2025-01-22,6,1,1,unique,13575,0/3/1
PF_0024688,2025-01-22,7,1,1,unique,13606,5/3/3
PF_0024688,2025-01-22,8,1,1,unique,13637,0/8/5
PF_0024688,2025-01-22,9,1,1,unique,13666,0/0/5
PF_0024688,2025-02-04,1,1,1,unique,13421,0/0/11
PF_0024688,2025-02-04,2,1,1,unique,13452,0/0/3
PF_0024688,2025-02-04,3,1,1,unique,13483,0/0/4
PF_0024688,2025-02-04,4,1,1,unique,13514,0/0/5
PF_0024688,2025-02-04,5,1,1,unique,13545,0/2/3
PF_0024688,2025-02-04,6,1,1,unique,13576,0/0/9
PF_0024688,2025-02-04,7,1,1,unique,13607,0/0/0
PF_0024688,2025-02-04,8,1,1,unique,13638,0/0/5
PF_0024688,2025-02-04,9,1,1,unique,13667,0/0/0
PF_0024688,2025-02-11,1,1,1,unique,13422,0/0/3
PF_0024688,2025-02-11,2,1,1,unique,13453,0/0/0
PF_0024688,2025-02-11,3,1,1,unique,13484,0/0/4
PF_0024688,2025-02-11,4,1,1,unique,13515,0/0/8
PF_0024688,2025-02-11,5,1,1,unique,13546,0/3/4
PF_0024688,2025-02-11,6,1,1,unique,13577,0/0/9
PF_0024688,2025-02-11,7,1,1,unique,13608,0/0/0
PF_0024688,2025-02-11,8,1,1,unique,13639,0/0/5
PF_0024688,2025-02-11,9,1,1,unique,13668,0/0/0
PF_0024688,2025-02-19,1,1,1,unique,13423,0/0/3
PF_0024688,2025-02-19,2,1,1,unique,13454,0/0/0
PF_0024688,2025-02-19,3,1,1,unique,13485,0/0/4
PF_0024688,2025-02-19,4,1,1,unique,13516,0/0/11
PF_0024688,2025-02-19,5,1,1,unique,13547,0/0/4
PF_0024688,2025-02-19,6,1,1,unique,13578,0/0/4
PF_0024688,2025-02-19,7,1,1,unique,13609,0/0/0
PF_0024688,2025-02-19,8,1,1,unique,13640,0/0/5
PF_0024688,2025-02-19,9,1,1,unique,13669,0/0/0
PF_0024688,2025-02-28,1,1,1,unique,13424,0/0/0
PF_0024688,2025-02-28,2,1,1,unique,13455,0/0/0
PF_0024688,2025-02-28,3,1,1,unique,13486,0/0/0
PF_0024688,2025-02-28,4,1,1,unique,13517,0/0/9
PF_0024688,2025-02-28,5,1,1,unique,13548,0/0/0
PF_0024688,2025-02-28,6,1,1,unique,13579,0/0/2
PF_0024688,2025-02-28,7,1,1,unique,13610,0/0/0
PF_0024688,2025-02-28,8,1,1,unique,13641,0/0/0
PF_0024688,2025-02-28,9,1,1,unique,13670,0/0/0
PF_0024688,2025-03-08,1,1,1,unique,13425,30/0/0
PF_0024688,2025-03-08,2,1,1,unique,13456,0/0/0
PF_0024688,2025-03-08,3,1,1,unique,13487,0/0/0
PF_0024688,2025-03-08,4,1,1,unique,13518,0/0/4
PF_0024688,2025-03-08,5,1,1,unique,13549,0/0/0
PF_0024688,2025-03-08,6,1,1,unique,13580,0/0/0
PF_0024688,2025-03-08,7,1,1,unique,13611,0/0/0
PF_0024688,2025-03-08,8,1,1,unique,13642,0/0/0
PF_0024688,2025-03-08,9,1,1,unique,13671,0/0/0
PF_0024688,2025-03-14,1,1,1,unique,13426,0/0/0
PF_0024688,2025-03-14,2,1,1,unique,13457,0/0/0
PF_0024688,2025-03-14,3,1,1,unique,13488,0/0/0
PF_0024688,2025-03-14,4,1,1,unique,13519,0/0/3
PF_0024688,2025-03-14,5,1,1,unique,13550,0/0/0
PF_0024688,2025-03-14,6,1,1,unique,13581,0/0/0
PF_0024688,2025-03-14,7,1,1,unique,13612,0/0/0
PF_0024688,2025-03-14,8,1,1,unique,13643,0/0/0
PF_0024688,2025-03-14,9,1,1,unique,13672,0/0/0
PF_0024688,2025-03-20,1,1,1,unique,13427,0/0/0
PF_0024688,2025-03-20,2,1,1,unique,13458,0/0/0
PF_0024688,2025-03-20,3,1,1,unique,13489,0/0/0
PF_0024688,2025-03-20,4,1,1,unique,13520,0/0/0
PF_0024688,2025-03-20,5,1,1,unique,13551,0/0/0
PF_0024688,2025-03-20,6,1,1,unique,13582,0/0/0
PF_0024688,2025-03-20,7,1,1,unique,13613,0/0/0
PF_0024688,2025-03-20,8,1,1,unique,13644,0/0/0
PF_0024688,2025-03-20,9,1,1,unique,13673,0/0/0
PF_0024688,2025-03-28,1,1,1,unique,13428,0/0/0
PF_0024688,2025-03-28,2,1,1,unique,13459,0/0/0
PF_0024688,2025-03-28,3,1,1,unique,13490,0/0/0
PF_0024688,2025-03-28,4,1,1,unique,13521,0/0/0
PF_0024688,2025-03-28,5,1,1,unique,13552,0/0/0
PF_0024688,2025-03-28,6,1,1,unique,13583,0/0/0
PF_0024688,2025-03-28,7,1,1,unique,13614,0/0/0
PF_0024688,2025-03-28,8,1,1,unique,13645,0/0/0
PF_0024688,2025-03-28,9,1,1,unique,13674,0/0/0
PF_0024688,2025-04-04,1,1,1,unique,13429,0/0/0
PF_0024688,2025-04-04,2,1,1,unique,13460,0/0/0
PF_0024688,2025-04-04,3,1,1,unique,13491,0/0/0
PF_0024688,2025-04-04,4,1,1,unique,13522,0/0/0
PF_0024688,2025-04-04,5,1,1,unique,13553,0/0/0
PF_0024688,2025-04-04,6,1,1,unique,13584,0/0/0
PF_0024688,2025-04-04,7,1,1,unique,13615,0/0/0
PF_0024688,2025-04-04,8,1,1,unique,13646,0/0/0
PF_0024688,2025-04-04,9,1,1,unique,13675,0/0/0
PF_0024688,2025-04-10,1,1,1,unique,13430,0/0/0
PF_0024688,2025-04-10,2,1,1,unique,13461,0/0/0
PF_0024688,2025-04-10,3,1,1,unique,13492,0/0/0
PF_0024688,2025-04-10,4,1,1,unique,13523,0/0/0
PF_0024688,2025-04-10,5,1,1,unique,13554,0/0/0
PF_0024688,2025-04-10,6,1,1,unique,13585,0/0/0
PF_0024688,2025-04-10,7,1,1,unique,13616,0/0/0
PF_0024688,2025-04-10,8,1,1,unique,13647,0/0/0
PF_0024688,2025-04-10,9,1,1,unique,13676,0/0/0
PF_0024688,2025-04-19,1,1,1,unique,13431,0/0/0
PF_0024688,2025-04-19,2,1,1,unique,13462,0/0/0
PF_0024688,2025-04-19,3,1,1,unique,13493,0/0/0
PF_0024688,2025-04-19,4,1,1,unique,13524,0/0/0
PF_0024688,2025-04-19,5,1,1,unique,13555,0/0/0
PF_0024688,2025-04-19,6,1,1,unique,13586,0/0/0
PF_0024688,2025-04-19,7,1,1,unique,13617,0/0/0
PF_0024688,2025-04-19,8,1,1,unique,13648,0/0/0
PF_0024688,2025-04-19,9,1,1,unique,13677,0/0/0
PF_0024688,2025-04-26,1,1,1,unique,13432,0/0/0
PF_0024688,2025-04-26,2,1,1,unique,13463,0/0/0
PF_0024688,2025-04-26,3,1,1,unique,13494,0/0/0
PF_0024688,2025-04-26,4,1,1,unique,13525,0/0/0
PF_0024688,2025-04-26,5,1,1,unique,13556,0/0/0
PF_0024688,2025-04-26,6,1,1,unique,13587,0/0/0
PF_0024688,2025-04-26,7,1,1,unique,13618,0/0/0
PF_0024688,2025-04-26,8,1,1,unique,13649,0/0/0
PF_0024688,2025-04-26,9,1,1,unique,13678,0/0/0
PF_0024688,2025-04-30,1,1,1,unique,13433,0/0/0
PF_0024688,2025-04-30,2,1,1,unique,13464,0/0/0
PF_0024688,2025-04-30,3,1,1,unique,13495,0/0/0
PF_0024688,2025-04-30,4,1,1,unique,13526,0/0/0
PF_0024688,2025-04-30,5,1,1,unique,13557,0/0/0
PF_0024688,2025-04-30,6,1,1,unique,13588,0/0/0
PF_0024688,2025-04-30,7,1,1,unique,13619,0/0/0
PF_0024688,2025-04-30,9,1,1,unique,13679,0/0/0
PF_0024688,2025-05-21,1,1,1,unique,13434,0/0/0
PF_0024688,2025-05-21,2,1,1,unique,13465,0/0/0
PF_0024688,2025-05-21,3,1,1,unique,13496,0/0/0
PF_0024688,2025-05-21,4,1,1,unique,13527,0/0/0
PF_0024688,2025-05-21,5,1,1,unique,13558,0/0/0
PF_0024688,2025-05-21,6,1,1,unique,13589,0/0/0
PF_0024688,2025-05-21,7,1,1,unique,13620,0/0/0
PF_0024688,2025-05-21,9,1,1,unique,13680,0/0/0
PF_0024688,2026-03-19,1,1,1,unique,30122,0/0/0
PF_0024688,2026-03-19,2,1,1,unique,30156,0/0/0
PF_0024688,2026-03-19,3,1,1,unique,30190,0/0/0
PF_0024688,2026-03-19,4,1,1,unique,30219,0/0/0
PF_0024688,2026-03-19,5,1,1,unique,30251,0/0/3
PF_0024688,2026-03-19,6,1,1,unique,30283,0/0/0
PF_0024688,2026-03-19,7,1,1,unique,30315,0/0/0
PF_0024688,2026-03-19,8,1,1,unique,30349,0/0/0
PF_0024688,2026-03-19,9,1,1,unique,30383,0/0/0
PF_0024688,2026-03-26,1,1,1,unique,30123,0/0/0
PF_0024688,2026-03-26,2,1,1,unique,30157,0/0/0
PF_0024688,2026-03-26,3,1,1,unique,30191,0/0/0
PF_0024688,2026-03-26,4,1,1,unique,30220,0/0/0
PF_0024688,2026-03-26,5,1,1,unique,30252,0/0/2
PF_0024688,2026-03-26,6,1,1,unique,30284,0/0/0
PF_0024688,2026-03-26,7,1,1,unique,30316,0/0/0
PF_0024688,2026-03-26,8,1,1,unique,30350,0/0/0
PF_0024688,2026-03-26,9,1,1,unique,30384,0/0/0
PF_0024688,2026-04-02,1,1,1,unique,30124,0/0/0
PF_0024688,2026-04-02,2,1,1,unique,30158,0/0/0
PF_0024688,2026-04-02,3,1,1,unique,30192,0/0/0
PF_0024688,2026-04-02,4,1,1,unique,30221,0/0/0
PF_0024688,2026-04-02,5,1,1,unique,30253,0/0/0
PF_0024688,2026-04-02,6,1,1,unique,30285,0/0/0
PF_0024688,2026-04-02,7,1,1,unique,30317,0/0/0
PF_0024688,2026-04-02,8,1,1,unique,30351,0/0/0
PF_0024688,2026-04-02,9,1,1,unique,30385,0/0/0
PF_0024688,2026-04-09,1,1,1,unique,30125,0/0/0
PF_0024688,2026-04-09,2,1,1,unique,30159,0/0/0
PF_0024688,2026-04-09,3,1,1,unique,30193,0/0/0
PF_0024688,2026-04-09,4,1,1,unique,30222,0/0/0
PF_0024688,2026-04-09,5,1,1,unique,30254,0/0/0
PF_0024688,2026-04-09,6,1,1,unique,30286,0/0/0
PF_0024688,2026-04-09,7,1,1,unique,30318,0/0/0
PF_0024688,2026-04-09,8,1,1,unique,30352,0/0/0
PF_0024688,2026-04-09,9,1,1,unique,30386,0/0/0
PF_0024688,2026-04-16,1,1,1,unique,30126,0/0/0
PF_0024688,2026-04-16,2,1,1,unique,30160,0/0/0
PF_0024688,2026-04-16,3,1,1,unique,30194,0/0/0
PF_0024688,2026-04-16,4,1,1,unique,30223,0/0/0
PF_0024688,2026-04-16,5,1,1,unique,30255,0/0/0
PF_0024688,2026-04-16,6,1,1,unique,30287,0/0/0
PF_0024688,2026-04-16,7,1,1,unique,30319,0/0/0
PF_0024688,2026-04-16,8,1,1,unique,30353,0/0/0
PF_0024688,2026-04-16,9,1,1,unique,30387,0/0/0
PF_0024688,2026-04-23,1,1,1,unique,30127,0/0/0
PF_0024688,2026-04-23,2,1,1,unique,30161,0/0/0
PF_0024688,2026-04-23,4,1,1,unique,30224,0/0/0
PF_0024688,2026-04-23,5,1,1,unique,30256,0/0/0
PF_0024688,2026-04-23,6,1,1,unique,30288,0/0/0
PF_0024688,2026-04-23,7,1,1,unique,30320,0/0/0
PF_0024688,2026-04-23,8,1,1,unique,30354,0/0/0
PF_0024688,2026-04-23,9,1,1,unique,30388,0/0/0
PF_0024688,2026-04-30,1,1,1,unique,30128,0/0/0
PF_0024688,2026-04-30,2,1,1,unique,30162,0/0/0
PF_0024688,2026-04-30,4,1,1,unique,30225,0/0/0
PF_0024688,2026-04-30,5,1,1,unique,30257,0/0/0
PF_0024688,2026-04-30,6,1,1,unique,30289,0/0/0
PF_0024688,2026-04-30,7,1,1,unique,30321,0/0/0
PF_0024688,2026-04-30,8,1,1,unique,30355,0/0/0
PF_0024688,2026-04-30,9,1,1,unique,30389,0/0/0
PF_0024688,2026-05-07,1,1,1,unique,30129,0/0/0
PF_0024688,2026-05-07,2,1,1,unique,30163,0/0/0
PF_0024688,2026-05-07,4,1,1,unique,30226,0/0/0
PF_0024688,2026-05-07,5,1,1,unique,30258,0/0/0
PF_0024688,2026-05-07,6,1,1,unique,30290,0/0/0
PF_0024688,2026-05-07,7,1,1,unique,30322,0/0/0
PF_0024688,2026-05-07,8,1,1,unique,30356,0/0/0
PF_0024688,2026-05-07,9,1,1,unique,30390,0/0/0
PF_0024688,2026-05-14,1,1,1,unique,30130,0/0/0
PF_0024688,2026-05-14,2,1,1,unique,30164,0/0/0
PF_0024688,2026-05-14,7,1,1,unique,30323,0/0/0
PF_0024688,2026-05-14,8,1,1,unique,30357,0/0/0
PF_0024688,2026-05-14,9,1,1,unique,30391,0/0/0
PF_0024688,2026-05-21,1,1,1,unique,30131,0/0/0
PF_0024688,2026-05-21,2,1,1,unique,30165,0/0/0
PF_0024688,2026-05-21,7,1,1,unique,30324,0/0/0
PF_0024688,2026-05-21,8,1,1,unique,30358,0/0/0
PF_0024688,2026-05-21,9,1,1,unique,30392,0/0/0
PF_0024700,2024-10-08,1,1,1,unique,15954,0/0/0
PF_0024700,2024-10-08,2,1,1,unique,15981,0/0/0
PF_0024700,2024-10-08,3,1,1,unique,16008,0/0/0
PF_0024700,2024-10-08,4,1,1,unique,16035,0/0/0
PF_0024700,2024-10-08,5,1,1,unique,16062,0/0/0
PF_0024700,2024-10-08,6,1,1,unique,16089,0/0/0
PF_0024700,2024-10-08,7,1,1,unique,16116,0/0/0
PF_0024700,2024-10-08,8,1,1,unique,16143,0/0/0
PF_0024700,2024-10-08,9,1,1,unique,16170,0/0/0
PF_0024700,2024-10-15,1,1,1,unique,15955,0/0/0
PF_0024700,2024-10-15,2,1,1,unique,15982,0/0/0
PF_0024700,2024-10-15,3,1,1,unique,16009,0/0/0
PF_0024700,2024-10-15,4,1,1,unique,16036,0/0/0
PF_0024700,2024-10-15,5,1,1,unique,16063,0/0/0
PF_0024700,2024-10-15,6,1,1,unique,16090,0/0/0
PF_0024700,2024-10-15,7,1,1,unique,16117,0/0/0
PF_0024700,2024-10-15,8,1,1,unique,16144,0/0/0
PF_0024700,2024-10-15,9,1,1,unique,16171,0/0/0
PF_0024700,2024-10-22,1,1,1,unique,15956,0/0/0
PF_0024700,2024-10-22,2,1,1,unique,15983,0/0/0
PF_0024700,2024-10-22,3,1,1,unique,16010,0/0/0
PF_0024700,2024-10-22,4,1,1,unique,16037,0/0/0
PF_0024700,2024-10-22,5,1,1,unique,16064,0/0/0
PF_0024700,2024-10-22,6,1,1,unique,16091,0/0/0
PF_0024700,2024-10-22,7,1,1,unique,16118,0/0/0
PF_0024700,2024-10-22,8,1,1,unique,16145,0/0/0
PF_0024700,2024-10-22,9,1,1,unique,16172,0/0/0
PF_0024700,2024-10-29,1,1,1,unique,15957,0/0/0
PF_0024700,2024-10-29,2,1,1,unique,15984,0/0/0
PF_0024700,2024-10-29,3,1,1,unique,16011,0/0/0
PF_0024700,2024-10-29,4,1,1,unique,16038,0/0/0
PF_0024700,2024-10-29,5,1,1,unique,16065,0/0/0
PF_0024700,2024-10-29,6,1,1,unique,16092,0/0/0
PF_0024700,2024-10-29,7,1,1,unique,16119,0/0/0
PF_0024700,2024-10-29,8,1,1,unique,16146,0/0/0
PF_0024700,2024-10-29,9,1,1,unique,16173,0/0/0
PF_0024700,2024-11-05,1,1,1,unique,15958,0/0/0
PF_0024700,2024-11-05,2,1,1,unique,15985,0/0/0
PF_0024700,2024-11-05,3,1,1,unique,16012,0/0/0
PF_0024700,2024-11-05,4,1,1,unique,16039,0/0/0
PF_0024700,2024-11-05,5,1,1,unique,16066,0/0/0
PF_0024700,2024-11-05,6,1,1,unique,16093,0/0/0
PF_0024700,2024-11-05,7,1,1,unique,16120,0/0/0
PF_0024700,2024-11-05,8,1,1,unique,16147,0/0/0
PF_0024700,2024-11-05,9,1,1,unique,16174,0/0/0
PF_0024700,2024-11-12,1,1,1,unique,15959,0/0/0
PF_0024700,2024-11-12,2,1,1,unique,15986,0/0/0
PF_0024700,2024-11-12,3,1,1,unique,16013,0/0/0
PF_0024700,2024-11-12,4,1,1,unique,16040,0/0/0
PF_0024700,2024-11-12,5,1,1,unique,16067,0/0/0
PF_0024700,2024-11-12,6,1,1,unique,16094,0/0/0
PF_0024700,2024-11-12,7,1,1,unique,16121,0/0/0
PF_0024700,2024-11-12,8,1,1,unique,16148,0/0/0
PF_0024700,2024-11-12,9,1,1,unique,16175,0/0/0
PF_0024700,2024-11-19,1,1,1,unique,15960,0/0/0
PF_0024700,2024-11-19,2,1,1,unique,15987,0/0/0
PF_0024700,2024-11-19,3,1,1,unique,16014,0/0/0
PF_0024700,2024-11-19,4,1,1,unique,16041,0/0/0
PF_0024700,2024-11-19,5,1,1,unique,16068,0/0/0
PF_0024700,2024-11-19,6,1,1,unique,16095,0/0/0
PF_0024700,2024-11-19,7,1,1,unique,16122,0/0/0
PF_0024700,2024-11-19,8,1,1,unique,16149,0/0/0
PF_0024700,2024-11-19,9,1,1,unique,16176,0/0/0
PF_0024700,2024-11-26,1,1,1,unique,15961,0/0/0
PF_0024700,2024-11-26,2,1,1,unique,15988,0/0/0
PF_0024700,2024-11-26,3,1,1,unique,16015,0/0/0
PF_0024700,2024-11-26,4,1,1,unique,16042,0/0/0
PF_0024700,2024-11-26,5,1,1,unique,16069,0/0/0
PF_0024700,2024-11-26,6,1,1,unique,16096,0/0/0
PF_0024700,2024-11-26,7,1,1,unique,16123,0/0/0
PF_0024700,2024-11-26,8,1,1,unique,16150,0/0/0
PF_0024700,2024-11-26,9,1,1,unique,16177,0/0/0
PF_0024700,2024-12-03,1,1,1,unique,15962,0/0/0
PF_0024700,2024-12-03,2,1,1,unique,15989,0/0/0
PF_0024700,2024-12-03,3,1,1,unique,16016,0/0/0
PF_0024700,2024-12-03,4,1,1,unique,16043,0/0/0
PF_0024700,2024-12-03,5,1,1,unique,16070,0/0/0
PF_0024700,2024-12-03,6,1,1,unique,16097,0/0/0
PF_0024700,2024-12-03,7,1,1,unique,16124,0/0/0
PF_0024700,2024-12-03,8,1,1,unique,16151,0/0/0
PF_0024700,2024-12-03,9,1,1,unique,16178,0/0/0
PF_0024700,2024-12-10,1,1,1,unique,15963,0/0/0
PF_0024700,2024-12-10,2,1,1,unique,15990,0/0/0
PF_0024700,2024-12-10,3,1,1,unique,16017,0/0/0
PF_0024700,2024-12-10,4,1,1,unique,16044,0/0/0
PF_0024700,2024-12-10,5,1,1,unique,16071,0/0/0
PF_0024700,2024-12-10,6,1,1,unique,16098,0/0/0
PF_0024700,2024-12-10,7,1,1,unique,16125,0/0/0
PF_0024700,2024-12-10,8,1,1,unique,16152,0/0/0
PF_0024700,2024-12-10,9,1,1,unique,16179,0/0/0
PF_0024700,2024-12-17,1,1,1,unique,15964,0/0/0
PF_0024700,2024-12-17,2,1,1,unique,15991,0/0/0
PF_0024700,2024-12-17,3,1,1,unique,16018,0/0/0
PF_0024700,2024-12-17,4,1,1,unique,16045,0/0/0
PF_0024700,2024-12-17,5,1,1,unique,16072,0/0/0
PF_0024700,2024-12-17,6,1,1,unique,16099,0/0/0
PF_0024700,2024-12-17,7,1,1,unique,16126,0/0/0
PF_0024700,2024-12-17,8,1,1,unique,16153,0/0/0
PF_0024700,2024-12-17,9,1,1,unique,16180,0/0/0
PF_0024700,2024-12-24,1,1,1,unique,15965,0/0/0
PF_0024700,2024-12-24,2,1,1,unique,15992,0/0/0
PF_0024700,2024-12-24,3,1,1,unique,16019,0/0/0
PF_0024700,2024-12-24,4,1,1,unique,16046,0/0/0
PF_0024700,2024-12-24,5,1,1,unique,16073,0/0/0
PF_0024700,2024-12-24,6,1,1,unique,16100,0/0/0
PF_0024700,2024-12-24,7,1,1,unique,16127,0/0/0
PF_0024700,2024-12-24,8,1,1,unique,16154,0/0/0
PF_0024700,2024-12-24,9,1,1,unique,16181,0/0/0
PF_0024700,2024-12-31,1,1,1,unique,15966,0/0/0
PF_0024700,2024-12-31,2,1,1,unique,15993,0/0/0
PF_0024700,2024-12-31,3,1,1,unique,16020,0/0/0
PF_0024700,2024-12-31,4,1,1,unique,16047,0/0/0
PF_0024700,2024-12-31,5,1,1,unique,16074,0/0/0
PF_0024700,2024-12-31,6,1,1,unique,16101,0/0/0
PF_0024700,2024-12-31,7,1,1,unique,16128,0/0/0
PF_0024700,2024-12-31,8,1,1,unique,16155,0/0/0
PF_0024700,2024-12-31,9,1,1,unique,16182,0/0/0
PF_0024700,2025-01-07,1,1,1,unique,15967,6/0/0
PF_0024700,2025-01-07,2,1,1,unique,15994,7/0/0
PF_0024700,2025-01-07,3,1,1,unique,16021,10/0/0
PF_0024700,2025-01-07,4,1,1,unique,16048,7/0/0
PF_0024700,2025-01-07,5,1,1,unique,16075,2/0/0
PF_0024700,2025-01-07,6,1,1,unique,16102,3/0/0
PF_0024700,2025-01-07,7,1,1,unique,16129,8/0/0
PF_0024700,2025-01-07,8,1,1,unique,16156,9/1/0
PF_0024700,2025-01-07,9,1,1,unique,16183,7/2/0
PF_0024700,2025-01-14,1,1,1,unique,15968,0/2/0
PF_0024700,2025-01-14,2,1,1,unique,15995,7/0/0
PF_0024700,2025-01-14,3,1,1,unique,16022,10/1/0
PF_0024700,2025-01-14,4,1,1,unique,16049,8/2/1
