source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
796185,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000275,0.0,88,8611,2024-09-25,2025-07-31
796186,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000276,0.0,87,7570,2024-09-24,2025-07-11
796186,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000276,0.0,88,8611,2024-09-25,2025-07-31
796187,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000277,0.0,87,7570,2024-09-24,2025-07-11
796187,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000277,0.0,88,8611,2024-09-25,2025-07-31
796188,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000278,0.0,87,7570,2024-09-24,2025-07-11
796188,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000278,0.0,88,8611,2024-09-25,2025-07-31
796189,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000279,0.0,87,7570,2024-09-24,2025-07-11
796189,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000279,0.0,88,8611,2024-09-25,2025-07-31
796190,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000280,0.0,87,7570,2024-09-24,2025-07-11
796190,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000280,0.0,88,8611,2024-09-25,2025-07-31
796191,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000281,0.0,87,7570,2024-09-24,2025-07-11
796191,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000281,0.0,88,8611,2024-09-25,2025-07-31
796192,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000282,0.0,87,7570,2024-09-24,2025-07-11
796192,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000282,0.0,88,8611,2024-09-25,2025-07-31
796193,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000283,0.0,87,7570,2024-09-24,2025-07-11
796193,PF_0020356_01,PF_0020356,080300,2025-04-29,8,10000283,0.0,88,8611,2024-09-25,2025-07-31
796251,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000234,0.0,87,7570,2024-09-24,2025-07-11
796251,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000234,0.0,88,8611,2024-09-25,2025-07-31
796252,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000235,0.0,87,7570,2024-09-24,2025-07-11
796252,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000235,0.0,88,8611,2024-09-25,2025-07-31
796253,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000236,0.0,87,7570,2024-09-24,2025-07-11
796253,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000236,0.0,88,8611,2024-09-25,2025-07-31
796254,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000237,0.0,87,7570,2024-09-24,2025-07-11
796254,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000237,0.0,88,8611,2024-09-25,2025-07-31
796255,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000238,0.0,87,7570,2024-09-24,2025-07-11
796255,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000238,0.0,88,8611,2024-09-25,2025-07-31
796256,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000239,0.0,87,7570,2024-09-24,2025-07-11
796256,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000239,0.0,88,8611,2024-09-25,2025-07-31
796257,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000240,0.0,87,7570,2024-09-24,2025-07-11
796257,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000240,0.0,88,8611,2024-09-25,2025-07-31
796258,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000241,0.0,87,7570,2024-09-24,2025-07-11
796258,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000241,0.0,88,8611,2024-09-25,2025-07-31
796259,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000242,0.0,87,7570,2024-09-24,2025-07-11
796259,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000242,0.0,88,8611,2024-09-25,2025-07-31
796260,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000243,0.0,87,7570,2024-09-24,2025-07-11
796260,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000243,0.0,88,8611,2024-09-25,2025-07-31
796261,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000244,0.0,87,7570,2024-09-24,2025-07-11
796261,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000244,0.0,88,8611,2024-09-25,2025-07-31
796262,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000245,0.0,87,7570,2024-09-24,2025-07-11
796262,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000245,0.0,88,8611,2024-09-25,2025-07-31
796263,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000246,0.0,87,7570,2024-09-24,2025-07-11
796263,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000246,0.0,88,8611,2024-09-25,2025-07-31
796264,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000247,0.0,87,7570,2024-09-24,2025-07-11
796264,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000247,0.0,88,8611,2024-09-25,2025-07-31
796265,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000248,0.0,87,7570,2024-09-24,2025-07-11
796265,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000248,0.0,88,8611,2024-09-25,2025-07-31
796266,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000249,0.0,87,7570,2024-09-24,2025-07-11
796266,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000249,0.0,88,8611,2024-09-25,2025-07-31
796267,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000250,0.0,87,7570,2024-09-24,2025-07-11
796267,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000250,0.0,88,8611,2024-09-25,2025-07-31
796268,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000251,0.0,87,7570,2024-09-24,2025-07-11
796268,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000251,0.0,88,8611,2024-09-25,2025-07-31
796269,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000252,0.0,87,7570,2024-09-24,2025-07-11
796269,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000252,0.0,88,8611,2024-09-25,2025-07-31
796270,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000253,0.0,87,7570,2024-09-24,2025-07-11
796270,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000253,0.0,88,8611,2024-09-25,2025-07-31
796271,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000254,0.0,87,7570,2024-09-24,2025-07-11
796271,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000254,0.0,88,8611,2024-09-25,2025-07-31
796272,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000255,0.0,87,7570,2024-09-24,2025-07-11
796272,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000255,0.0,88,8611,2024-09-25,2025-07-31
796273,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000256,0.0,87,7570,2024-09-24,2025-07-11
796273,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000256,0.0,88,8611,2024-09-25,2025-07-31
796274,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000257,0.0,87,7570,2024-09-24,2025-07-11
796274,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000257,0.0,88,8611,2024-09-25,2025-07-31
796275,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000258,0.0,87,7570,2024-09-24,2025-07-11
796275,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000258,0.0,88,8611,2024-09-25,2025-07-31
796276,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000259,0.0,87,7570,2024-09-24,2025-07-11
796276,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000259,0.0,88,8611,2024-09-25,2025-07-31
796277,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000260,0.0,87,7570,2024-09-24,2025-07-11
796277,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000260,0.0,88,8611,2024-09-25,2025-07-31
796278,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000261,0.0,87,7570,2024-09-24,2025-07-11
796278,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000261,0.0,88,8611,2024-09-25,2025-07-31
796279,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000262,0.0,87,7570,2024-09-24,2025-07-11
796279,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000262,0.0,88,8611,2024-09-25,2025-07-31
796280,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000263,0.0,87,7570,2024-09-24,2025-07-11
796280,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000263,0.0,88,8611,2024-09-25,2025-07-31
796281,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000264,0.0,87,7570,2024-09-24,2025-07-11
796281,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000264,0.0,88,8611,2024-09-25,2025-07-31
796282,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000265,0.0,87,7570,2024-09-24,2025-07-11
796282,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000265,0.0,88,8611,2024-09-25,2025-07-31
796283,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000266,0.0,87,7570,2024-09-24,2025-07-11
796283,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000266,0.0,88,8611,2024-09-25,2025-07-31
796284,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000267,0.0,87,7570,2024-09-24,2025-07-11
796284,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000267,0.0,88,8611,2024-09-25,2025-07-31
796285,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000268,0.0,87,7570,2024-09-24,2025-07-11
796285,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000268,0.0,88,8611,2024-09-25,2025-07-31
796286,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000269,0.0,87,7570,2024-09-24,2025-07-11
796286,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000269,0.0,88,8611,2024-09-25,2025-07-31
796287,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000270,0.0,87,7570,2024-09-24,2025-07-11
796287,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000270,0.0,88,8611,2024-09-25,2025-07-31
796288,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000271,0.0,87,7570,2024-09-24,2025-07-11
796288,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000271,0.0,88,8611,2024-09-25,2025-07-31
796289,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000272,0.0,87,7570,2024-09-24,2025-07-11
796289,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000272,0.0,88,8611,2024-09-25,2025-07-31
796290,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000273,0.0,87,7570,2024-09-24,2025-07-11
796290,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000273,0.0,88,8611,2024-09-25,2025-07-31
796291,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000274,0.0,87,7570,2024-09-24,2025-07-11
796291,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000274,0.0,88,8611,2024-09-25,2025-07-31
796292,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000275,0.0,87,7570,2024-09-24,2025-07-11
796292,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000275,0.0,88,8611,2024-09-25,2025-07-31
796293,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000276,0.0,87,7570,2024-09-24,2025-07-11
796293,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000276,0.0,88,8611,2024-09-25,2025-07-31
796294,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000277,0.0,87,7570,2024-09-24,2025-07-11
796294,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000277,0.0,88,8611,2024-09-25,2025-07-31
796295,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000278,0.0,87,7570,2024-09-24,2025-07-11
796295,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000278,0.0,88,8611,2024-09-25,2025-07-31
796296,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000279,0.0,87,7570,2024-09-24,2025-07-11
796296,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000279,0.0,88,8611,2024-09-25,2025-07-31
796297,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000280,0.0,87,7570,2024-09-24,2025-07-11
796297,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000280,0.0,88,8611,2024-09-25,2025-07-31
796298,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000281,0.0,87,7570,2024-09-24,2025-07-11
796298,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000281,0.0,88,8611,2024-09-25,2025-07-31
796299,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000282,0.0,87,7570,2024-09-24,2025-07-11
796299,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000282,0.0,88,8611,2024-09-25,2025-07-31
796300,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000283,0.0,87,7570,2024-09-24,2025-07-11
796300,PF_0020356_01,PF_0020356,080300,2025-05-24,1,10000283,0.0,88,8611,2024-09-25,2025-07-31
796358,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000234,0.0,87,7570,2024-09-24,2025-07-11
796358,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000234,0.0,88,8611,2024-09-25,2025-07-31
796359,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000235,0.0,87,7570,2024-09-24,2025-07-11
796359,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000235,0.0,88,8611,2024-09-25,2025-07-31
796360,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000236,0.0,87,7570,2024-09-24,2025-07-11
796360,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000236,0.0,88,8611,2024-09-25,2025-07-31
796361,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000237,0.0,87,7570,2024-09-24,2025-07-11
796361,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000237,0.0,88,8611,2024-09-25,2025-07-31
796362,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000238,0.0,87,7570,2024-09-24,2025-07-11
796362,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000238,0.0,88,8611,2024-09-25,2025-07-31
796363,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000239,0.0,87,7570,2024-09-24,2025-07-11
796363,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000239,0.0,88,8611,2024-09-25,2025-07-31
796364,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000240,0.0,87,7570,2024-09-24,2025-07-11
796364,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000240,0.0,88,8611,2024-09-25,2025-07-31
796365,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000241,3.0,87,7570,2024-09-24,2025-07-11
796365,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000241,3.0,88,8611,2024-09-25,2025-07-31
796366,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000242,0.0,87,7570,2024-09-24,2025-07-11
796366,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000242,0.0,88,8611,2024-09-25,2025-07-31
796367,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000243,0.0,87,7570,2024-09-24,2025-07-11
796367,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000243,0.0,88,8611,2024-09-25,2025-07-31
796368,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000244,0.0,87,7570,2024-09-24,2025-07-11
796368,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000244,0.0,88,8611,2024-09-25,2025-07-31
796369,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000245,0.0,87,7570,2024-09-24,2025-07-11
796369,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000245,0.0,88,8611,2024-09-25,2025-07-31
796370,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000246,0.0,87,7570,2024-09-24,2025-07-11
796370,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000246,0.0,88,8611,2024-09-25,2025-07-31
796371,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000247,0.0,87,7570,2024-09-24,2025-07-11
796371,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000247,0.0,88,8611,2024-09-25,2025-07-31
796372,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000248,0.0,87,7570,2024-09-24,2025-07-11
796372,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000248,0.0,88,8611,2024-09-25,2025-07-31
796373,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000249,0.0,87,7570,2024-09-24,2025-07-11
796373,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000249,0.0,88,8611,2024-09-25,2025-07-31
796374,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000250,0.0,87,7570,2024-09-24,2025-07-11
796374,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000250,0.0,88,8611,2024-09-25,2025-07-31
796375,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000251,0.0,87,7570,2024-09-24,2025-07-11
796375,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000251,0.0,88,8611,2024-09-25,2025-07-31
796376,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000252,0.0,87,7570,2024-09-24,2025-07-11
796376,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000252,0.0,88,8611,2024-09-25,2025-07-31
796377,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000253,0.0,87,7570,2024-09-24,2025-07-11
796377,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000253,0.0,88,8611,2024-09-25,2025-07-31
796378,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000254,0.0,87,7570,2024-09-24,2025-07-11
796378,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000254,0.0,88,8611,2024-09-25,2025-07-31
796379,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000255,0.0,87,7570,2024-09-24,2025-07-11
796379,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000255,0.0,88,8611,2024-09-25,2025-07-31
796380,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000256,0.0,87,7570,2024-09-24,2025-07-11
796380,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000256,0.0,88,8611,2024-09-25,2025-07-31
796381,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000257,0.0,87,7570,2024-09-24,2025-07-11
796381,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000257,0.0,88,8611,2024-09-25,2025-07-31
796382,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000258,0.0,87,7570,2024-09-24,2025-07-11
796382,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000258,0.0,88,8611,2024-09-25,2025-07-31
796383,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000259,0.0,87,7570,2024-09-24,2025-07-11
796383,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000259,0.0,88,8611,2024-09-25,2025-07-31
796384,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000260,0.0,87,7570,2024-09-24,2025-07-11
796384,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000260,0.0,88,8611,2024-09-25,2025-07-31
796385,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000261,0.0,87,7570,2024-09-24,2025-07-11
796385,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000261,0.0,88,8611,2024-09-25,2025-07-31
796386,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000262,0.0,87,7570,2024-09-24,2025-07-11
796386,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000262,0.0,88,8611,2024-09-25,2025-07-31
796387,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000263,0.0,87,7570,2024-09-24,2025-07-11
796387,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000263,0.0,88,8611,2024-09-25,2025-07-31
796388,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000264,0.0,87,7570,2024-09-24,2025-07-11
796388,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000264,0.0,88,8611,2024-09-25,2025-07-31
796389,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000265,0.0,87,7570,2024-09-24,2025-07-11
796389,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000265,0.0,88,8611,2024-09-25,2025-07-31
796390,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000266,0.0,87,7570,2024-09-24,2025-07-11
796390,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000266,0.0,88,8611,2024-09-25,2025-07-31
796391,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000267,0.0,87,7570,2024-09-24,2025-07-11
796391,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000267,0.0,88,8611,2024-09-25,2025-07-31
796392,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000268,0.0,87,7570,2024-09-24,2025-07-11
796392,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000268,0.0,88,8611,2024-09-25,2025-07-31
796393,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000269,0.0,87,7570,2024-09-24,2025-07-11
796393,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000269,0.0,88,8611,2024-09-25,2025-07-31
796394,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000270,0.0,87,7570,2024-09-24,2025-07-11
796394,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000270,0.0,88,8611,2024-09-25,2025-07-31
796395,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000271,0.0,87,7570,2024-09-24,2025-07-11
796395,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000271,0.0,88,8611,2024-09-25,2025-07-31
796396,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000272,0.0,87,7570,2024-09-24,2025-07-11
796396,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000272,0.0,88,8611,2024-09-25,2025-07-31
796397,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000273,0.0,87,7570,2024-09-24,2025-07-11
796397,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000273,0.0,88,8611,2024-09-25,2025-07-31
796398,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000274,0.0,87,7570,2024-09-24,2025-07-11
796398,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000274,0.0,88,8611,2024-09-25,2025-07-31
796399,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000275,0.0,87,7570,2024-09-24,2025-07-11
796399,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000275,0.0,88,8611,2024-09-25,2025-07-31
796400,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000276,0.0,87,7570,2024-09-24,2025-07-11
796400,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000276,0.0,88,8611,2024-09-25,2025-07-31
796401,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000277,0.0,87,7570,2024-09-24,2025-07-11
796401,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000277,0.0,88,8611,2024-09-25,2025-07-31
796402,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000278,0.0,87,7570,2024-09-24,2025-07-11
796402,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000278,0.0,88,8611,2024-09-25,2025-07-31
796403,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000279,0.0,87,7570,2024-09-24,2025-07-11
796403,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000279,0.0,88,8611,2024-09-25,2025-07-31
796404,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000280,0.0,87,7570,2024-09-24,2025-07-11
796404,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000280,0.0,88,8611,2024-09-25,2025-07-31
796405,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000281,0.0,87,7570,2024-09-24,2025-07-11
796405,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000281,0.0,88,8611,2024-09-25,2025-07-31
796406,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000282,0.0,87,7570,2024-09-24,2025-07-11
796406,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000282,0.0,88,8611,2024-09-25,2025-07-31
796407,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000283,0.0,87,7570,2024-09-24,2025-07-11
796407,PF_0020356_01,PF_0020356,080300,2025-05-24,2,10000283,0.0,88,8611,2024-09-25,2025-07-31
796465,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000234,0.0,87,7570,2024-09-24,2025-07-11
796465,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000234,0.0,88,8611,2024-09-25,2025-07-31
796466,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000235,0.0,87,7570,2024-09-24,2025-07-11
796466,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000235,0.0,88,8611,2024-09-25,2025-07-31
796467,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000236,0.0,87,7570,2024-09-24,2025-07-11
796467,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000236,0.0,88,8611,2024-09-25,2025-07-31
796468,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000237,0.0,87,7570,2024-09-24,2025-07-11
796468,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000237,0.0,88,8611,2024-09-25,2025-07-31
796469,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000238,0.0,87,7570,2024-09-24,2025-07-11
796469,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000238,0.0,88,8611,2024-09-25,2025-07-31
796470,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000239,0.0,87,7570,2024-09-24,2025-07-11
796470,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000239,0.0,88,8611,2024-09-25,2025-07-31
796471,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000240,1.0,87,7570,2024-09-24,2025-07-11
796471,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000240,1.0,88,8611,2024-09-25,2025-07-31
796472,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000241,0.0,87,7570,2024-09-24,2025-07-11
796472,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000241,0.0,88,8611,2024-09-25,2025-07-31
796473,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000242,0.0,87,7570,2024-09-24,2025-07-11
796473,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000242,0.0,88,8611,2024-09-25,2025-07-31
796474,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000243,0.0,87,7570,2024-09-24,2025-07-11
796474,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000243,0.0,88,8611,2024-09-25,2025-07-31
796475,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000244,0.0,87,7570,2024-09-24,2025-07-11
796475,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000244,0.0,88,8611,2024-09-25,2025-07-31
796476,PF_0020356_01,PF_0020356,080300,2025-05-24,4,10000245,0.0,87,7570,2024-09-24,2025-07-11
