stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,32,2.0452351853660313,1.5190169705284966,0.5087828461490995,0.635714453796812
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,32,0.9424702369042776,0.8349432524512795,0.9156133160377491,0.9565484641379078
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,33,2.0526479395851074,1.4661674201488495,0.4503063617674746,0.7131217234353872
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,27,2.0455618919351632,1.5228039688534207,0.5086258992218649,0.6378691571485225
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,33,0.844815294797588,0.6254160544451546,0.9321949299830318,0.9629882539690021
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,48,2.1506758524225185,1.5637171963850658,0.39654944181577445,0.7012896452699573
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,15,2.0456318186709725,1.4845541026857165,0.5085923037835074,0.6354118748216808
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,25,0.943033222044178,0.6860901467940387,0.9155124690575155,0.9540229427247502
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,23,2.0499842845747693,1.4348006844520569,0.4517320755166404,0.7048077355079653
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,15,2.0596019104913807,1.4820872200859918,0.5018575121699149,0.6344444326986044
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,16,0.9075210371301274,0.7992384013007668,0.9217558214697726,0.9570701044052952
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,30,2.1156238237821556,1.426023155450821,0.41605939788841084,0.6917969806561604
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,16,2.0498777731904076,1.5301976972156102,0.5065502353186251,0.6264250584832382
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,21,0.9985150935375691,0.8563814443700454,0.9052786452023484,0.9550694573637093
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,38,2.143591963103489,1.5452498098214467,0.4005181820008251,0.6968374752343697
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,31,2.045847607493327,1.5624846696853638,0.5084886234632628,0.6341278006224347
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,40,0.9824119094630531,0.7391741836772245,0.9083091771209568,0.9528621312752997
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,45,2.165668066834259,1.5343703130880992,0.3881068925919713,0.6964526526610494
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,31,2.0376897187625564,1.475527917014228,0.5124006457521447,0.6382531587994428
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,40,0.9796414360757406,0.7486027409048641,0.908825597565115,0.9525433421028628
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,32,2.059115727335628,1.4584332505861919,0.44683679156260536,0.7103817160068875
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,27,2.041958877580257,1.5265549765692816,0.5103553690036611,0.6407220650428872
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,34,0.8336968244729456,0.6691922720740823,0.9339679276152587,0.9654498681642519
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,64,2.1522494031556034,1.5429458220799763,0.39566608466840714,0.7011876895008317
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,18,2.0638016787280606,1.5878180662790935,0.49982389976400254,0.6186320823149777
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,15,0.8798153555668473,0.69228336390327,0.9264603246848908,0.9638617882742903
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,30,2.068941555101201,1.3310150305430095,0.441544952377677,0.6807609081610086
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,12,2.010132475223757,1.4790162404378255,0.5254998289203721,0.6603607046770136
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,17,0.8839810871287992,0.6795938014984131,0.9257622877928966,0.959616223628285
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,32,2.078178381791234,1.5085894068082173,0.43654735613825757,0.7128091515176967
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,16,2.0140647440337935,1.496296919716729,0.5236415561268372,0.6340136258870189
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,20,0.9152501131702261,0.5728019265567555,0.9204173831587132,0.957782282143265
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,32,2.108862887346027,1.333317110935847,0.41978565293040915,0.6694938400250493
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,28,2.0127877579393574,1.5344060156080457,0.5242454197991271,0.6413162310306166
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,36,0.8574029258557453,0.6296811945298139,0.9301593045266694,0.9625189106105837
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,30,2.0026891687422177,1.3736594518025715,0.4767383895356514,0.7065627654781729
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,26,1.9503577468432105,1.4784956402248806,0.5533003905787849,0.6792764740487399
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,41,0.9322721166489565,0.7272246164434096,0.9174296694444295,0.9562347689699459
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,52,2.0936767771672082,1.4658114810784657,0.4281119162818624,0.6962392086897367
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,43,2.0385553238074343,1.5681630240546331,0.5119862960071411,0.6203633028856286
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,27,0.8410750268978464,0.7056675658506506,0.9327939904497763,0.9641771707569108
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,69,2.1645945656078416,1.4982422292232513,0.38871336152380886,0.6647356216251302
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,15,2.0150068372421295,1.6114858812756008,0.5231958117537479,0.6539545729350672
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,20,0.9059697124837189,0.7958313437069163,0.9220230954431184,0.953869830264117
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,31,1.9294189187094712,1.3207802772521973,0.5143260154945779,0.7197753759843267
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,16,1.954114275717843,1.4966132826275296,0.5515779824754903,0.6690211183575664
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,15,0.9396105311438454,0.8455586433410645,0.9161246424660339,0.9542516379178126
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,23,2.046287623812523,1.3463003138701122,0.4537076351809419,0.7003050246572048
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,29,2.017042434738341,1.4909181118011474,0.5222319721840218,0.6662630906682764
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,32,0.9035270270927063,0.7265865662518669,0.9224430129419663,0.9569259904201679
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,20,2.0729544755010987,1.4825493196646373,0.4393764918867452,0.6952457850677145
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,34,2.045516146288015,1.5731485605239868,0.5086478765328191,0.6264835892698759
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,34,0.872880172829671,0.6437165456659654,0.9276151147013688,0.9624422513566735
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,35,2.105100031369156,1.3751405775547028,0.4218543651568376,0.6838288656817096
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,25,1.9653892948872125,1.478135601679484,0.5463883647688506,0.6775062533045851
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,27,1.0274748155971367,0.9196139784420237,0.8997046023858116,0.9496340936193426
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,50,2.0959075277184906,1.4515235324700673,0.4268926074531615,0.6911886097575343
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,28,2.024387781250357,1.5447542137569852,0.5187459159723162,0.6309376011414238
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,32,0.8651191584000888,0.6860867808846867,0.9288965796421027,0.9610478385900535
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,51,2.1206259529595544,1.5169096291065216,0.4132948237729115,0.6904383498309353
