sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date,days_since_crop_start,crop_duration_days,crop_progress,crop_phase,elapsed_30d_bin
12739,PF_0024655,080400,1,2025-02-24,0,2,0,120.0,19.0,,,,18.6,,,2,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,162,289,0.5605536332179931,middle,"[150, 180)"
12771,PF_0024655,080400,2,2025-02-24,0,3,0,95.0,14.0,,,,22.7,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,162,289,0.5605536332179931,middle,"[150, 180)"
12803,PF_0024655,080400,3,2025-02-24,0,4,0,80.0,7.0,,,,15.1,,,4,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,162,289,0.5605536332179931,middle,"[150, 180)"
12835,PF_0024655,080400,4,2025-02-24,0,5,0,90.0,9.0,,,,16.0,,,5,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,162,289,0.5605536332179931,middle,"[150, 180)"
12867,PF_0024655,080400,5,2025-02-24,0,4,0,90.0,8.0,,,,15.7,,,4,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,162,289,0.5605536332179931,middle,"[150, 180)"
12899,PF_0024655,080400,6,2025-02-24,0,2,0,120.0,5.0,,,,15.3,,,2,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,162,289,0.5605536332179931,middle,"[150, 180)"
12931,PF_0024655,080400,7,2025-02-24,0,2,0,80.0,6.0,,,,21.4,,,2,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,162,289,0.5605536332179931,middle,"[150, 180)"
12963,PF_0024655,080400,8,2025-02-24,0,4,0,80.0,8.0,,,,17.1,,,4,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,162,289,0.5605536332179931,middle,"[150, 180)"
12995,PF_0024655,080400,9,2025-02-24,0,2,0,95.0,13.0,,,,15.4,,,2,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,162,289,0.5605536332179931,middle,"[150, 180)"
12740,PF_0024655,080400,1,2025-03-03,0,2,0,130.0,20.0,,,,20.0,,,2,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,169,289,0.5847750865051903,middle,"[150, 180)"
12772,PF_0024655,080400,2,2025-03-03,0,3,1,100.0,17.0,,,,26.0,,,4,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,169,289,0.5847750865051903,middle,"[150, 180)"
12804,PF_0024655,080400,3,2025-03-03,0,2,2,90.0,7.0,,,,25.8,,,4,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,169,289,0.5847750865051903,middle,"[150, 180)"
12836,PF_0024655,080400,4,2025-03-03,0,5,0,100.0,9.0,,,,25.6,,,5,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,169,289,0.5847750865051903,middle,"[150, 180)"
12868,PF_0024655,080400,5,2025-03-03,0,5,0,80.0,9.0,,,,15.2,,,5,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,169,289,0.5847750865051903,middle,"[150, 180)"
12900,PF_0024655,080400,6,2025-03-03,0,2,0,130.0,5.0,,,,17.8,,,2,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,169,289,0.5847750865051903,middle,"[150, 180)"
12932,PF_0024655,080400,7,2025-03-03,0,2,2,80.0,5.0,,,,24.8,,,4,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,169,289,0.5847750865051903,middle,"[150, 180)"
12964,PF_0024655,080400,8,2025-03-03,0,5,0,100.0,8.0,,,,25.4,,,5,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,169,289,0.5847750865051903,middle,"[150, 180)"
12996,PF_0024655,080400,9,2025-03-03,0,5,0,100.0,7.0,,,,18.4,,,5,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,169,289,0.5847750865051903,middle,"[150, 180)"
12741,PF_0024655,080400,1,2025-03-10,0,0,4,110.0,15.0,,,,17.0,,,4,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,176,289,0.6089965397923875,middle,"[150, 180)"
12773,PF_0024655,080400,2,2025-03-10,0,0,6,100.0,18.0,,,,18.5,,,6,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,176,289,0.6089965397923875,middle,"[150, 180)"
12805,PF_0024655,080400,3,2025-03-10,0,0,3,90.0,10.0,,,,19.0,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,176,289,0.6089965397923875,middle,"[150, 180)"
12837,PF_0024655,080400,4,2025-03-10,0,0,2,100.0,9.0,,,,17.0,,,2,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,176,289,0.6089965397923875,middle,"[150, 180)"
12869,PF_0024655,080400,5,2025-03-10,0,0,8,100.0,11.0,,,,17.8,,,8,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,176,289,0.6089965397923875,middle,"[150, 180)"
12901,PF_0024655,080400,6,2025-03-10,0,0,2,130.0,7.0,,,,19.0,,,2,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,176,289,0.6089965397923875,middle,"[150, 180)"
12933,PF_0024655,080400,7,2025-03-10,0,0,4,90.0,5.0,,,,14.5,,,4,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,176,289,0.6089965397923875,middle,"[150, 180)"
12965,PF_0024655,080400,8,2025-03-10,0,0,6,110.0,10.0,,,,17.1,,,6,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,176,289,0.6089965397923875,middle,"[150, 180)"
12997,PF_0024655,080400,9,2025-03-10,0,0,1,120.0,10.0,,,,19.6,,,1,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,176,289,0.6089965397923875,middle,"[150, 180)"
12742,PF_0024655,080400,1,2025-03-17,0,0,4,120.0,22.0,,,,22.0,,,4,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,183,289,0.6332179930795848,middle,"[180, 210)"
12774,PF_0024655,080400,2,2025-03-17,0,0,3,110.0,20.0,,,,26.5,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,183,289,0.6332179930795848,middle,"[180, 210)"
12806,PF_0024655,080400,3,2025-03-17,0,0,3,100.0,11.0,,,,25.0,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,183,289,0.6332179930795848,middle,"[180, 210)"
12838,PF_0024655,080400,4,2025-03-17,0,0,3,110.0,10.0,,,,22.1,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,183,289,0.6332179930795848,middle,"[180, 210)"
12870,PF_0024655,080400,5,2025-03-17,0,0,6,110.0,9.0,,,,17.0,,,6,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,183,289,0.6332179930795848,middle,"[180, 210)"
12902,PF_0024655,080400,6,2025-03-17,0,0,2,130.0,8.0,,,,14.7,,,2,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,183,289,0.6332179930795848,middle,"[180, 210)"
12934,PF_0024655,080400,7,2025-03-17,0,0,5,110.0,5.0,,,,18.3,,,5,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,183,289,0.6332179930795848,middle,"[180, 210)"
12966,PF_0024655,080400,8,2025-03-17,0,0,3,90.0,10.0,,,,18.7,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,183,289,0.6332179930795848,middle,"[180, 210)"
12998,PF_0024655,080400,9,2025-03-17,0,0,3,100.0,10.0,,,,18.8,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,183,289,0.6332179930795848,middle,"[180, 210)"
12743,PF_0024655,080400,1,2025-03-24,0,0,3,120.0,14.0,,,,19.7,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,190,289,0.657439446366782,middle,"[180, 210)"
12775,PF_0024655,080400,2,2025-03-24,0,0,3,90.0,21.0,,,,20.0,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,190,289,0.657439446366782,middle,"[180, 210)"
12807,PF_0024655,080400,3,2025-03-24,0,0,1,90.0,15.0,,,,21.8,,,1,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,190,289,0.657439446366782,middle,"[180, 210)"
12839,PF_0024655,080400,4,2025-03-24,0,0,3,110.0,5.0,,,,16.3,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,190,289,0.657439446366782,middle,"[180, 210)"
12871,PF_0024655,080400,5,2025-03-24,0,0,6,120.0,13.0,,,,17.9,,,6,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,190,289,0.657439446366782,middle,"[180, 210)"
12903,PF_0024655,080400,6,2025-03-24,0,0,5,120.0,11.0,,,,16.7,,,5,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,190,289,0.657439446366782,middle,"[180, 210)"
12935,PF_0024655,080400,7,2025-03-24,0,0,5,80.0,6.0,,,,24.7,,,5,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,190,289,0.657439446366782,middle,"[180, 210)"
12967,PF_0024655,080400,8,2025-03-24,0,0,5,110.0,9.0,,,,24.1,,,5,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,190,289,0.657439446366782,middle,"[180, 210)"
12999,PF_0024655,080400,9,2025-03-24,0,0,6,95.0,12.0,,,,22.2,,,6,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,190,289,0.657439446366782,middle,"[180, 210)"
12744,PF_0024655,080400,1,2025-03-31,0,0,2,90.0,13.0,,,,24.1,,,2,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,197,289,0.6816608996539792,late,"[180, 210)"
12776,PF_0024655,080400,2,2025-03-31,0,0,3,90.0,12.0,,,,23.4,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,197,289,0.6816608996539792,late,"[180, 210)"
12808,PF_0024655,080400,3,2025-03-31,0,0,3,100.0,7.0,,,,23.0,,,3,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,197,289,0.6816608996539792,late,"[180, 210)"
12840,PF_0024655,080400,4,2025-03-31,0,0,1,80.0,15.0,,,,20.7,,,1,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,197,289,0.6816608996539792,late,"[180, 210)"
12872,PF_0024655,080400,5,2025-03-31,0,0,0,130.0,7.0,,,,19.7,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,197,289,0.6816608996539792,late,"[180, 210)"
12904,PF_0024655,080400,6,2025-03-31,0,0,1,130.0,11.0,,,,20.4,,,1,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,197,289,0.6816608996539792,late,"[180, 210)"
12936,PF_0024655,080400,7,2025-03-31,0,0,1,90.0,9.0,,,,21.2,,,1,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,197,289,0.6816608996539792,late,"[180, 210)"
12968,PF_0024655,080400,8,2025-03-31,0,0,4,120.0,13.0,,,,22.3,,,4,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,197,289,0.6816608996539792,late,"[180, 210)"
13000,PF_0024655,080400,9,2025-03-31,0,0,1,110.0,11.0,,,,23.4,,,1,False,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,197,289,0.6816608996539792,late,"[180, 210)"
12745,PF_0024655,080400,1,2025-04-07,0,0,0,95.0,8.0,,,,29.5,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,204,289,0.7058823529411765,late,"[180, 210)"
12777,PF_0024655,080400,2,2025-04-07,0,0,0,90.0,7.0,,,,33.5,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,204,289,0.7058823529411765,late,"[180, 210)"
12809,PF_0024655,080400,3,2025-04-07,0,0,0,120.0,8.0,,,,30.3,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,204,289,0.7058823529411765,late,"[180, 210)"
12841,PF_0024655,080400,4,2025-04-07,0,0,0,90.0,8.0,,,,31.1,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,204,289,0.7058823529411765,late,"[180, 210)"
12873,PF_0024655,080400,5,2025-04-07,0,0,0,120.0,3.0,,,,32.5,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,204,289,0.7058823529411765,late,"[180, 210)"
12905,PF_0024655,080400,6,2025-04-07,0,0,0,150.0,7.0,,,,28.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,204,289,0.7058823529411765,late,"[180, 210)"
12937,PF_0024655,080400,7,2025-04-07,0,0,0,80.0,9.0,,,,25.7,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,204,289,0.7058823529411765,late,"[180, 210)"
12969,PF_0024655,080400,8,2025-04-07,0,0,0,110.0,7.0,,,,25.7,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,204,289,0.7058823529411765,late,"[180, 210)"
13001,PF_0024655,080400,9,2025-04-07,0,0,0,100.0,7.0,,,,21.1,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,204,289,0.7058823529411765,late,"[180, 210)"
12746,PF_0024655,080400,1,2025-04-14,0,0,0,100.0,11.0,,,,21.0,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,211,289,0.7301038062283737,late,"[210, 240)"
12778,PF_0024655,080400,2,2025-04-14,0,0,0,95.0,9.0,,,,21.3,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,211,289,0.7301038062283737,late,"[210, 240)"
12810,PF_0024655,080400,3,2025-04-14,0,0,0,110.0,5.0,,,,16.9,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,211,289,0.7301038062283737,late,"[210, 240)"
12842,PF_0024655,080400,4,2025-04-14,0,0,0,100.0,10.0,,,,23.5,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,211,289,0.7301038062283737,late,"[210, 240)"
12874,PF_0024655,080400,5,2025-04-14,0,0,0,100.0,4.0,,,,20.1,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,211,289,0.7301038062283737,late,"[210, 240)"
12906,PF_0024655,080400,6,2025-04-14,0,0,0,150.0,7.0,,,,16.8,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,211,289,0.7301038062283737,late,"[210, 240)"
12938,PF_0024655,080400,7,2025-04-14,0,0,0,90.0,10.0,,,,17.8,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,211,289,0.7301038062283737,late,"[210, 240)"
12970,PF_0024655,080400,8,2025-04-14,0,0,0,120.0,9.0,,,,16.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,211,289,0.7301038062283737,late,"[210, 240)"
13002,PF_0024655,080400,9,2025-04-14,0,0,0,110.0,8.0,,,,17.0,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,211,289,0.7301038062283737,late,"[210, 240)"
12747,PF_0024655,080400,1,2025-04-21,0,0,0,100.0,8.0,,,,14.5,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,218,289,0.754325259515571,late,"[210, 240)"
12779,PF_0024655,080400,2,2025-04-21,0,0,0,120.0,8.0,,,,22.3,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,218,289,0.754325259515571,late,"[210, 240)"
12811,PF_0024655,080400,3,2025-04-21,0,0,0,90.0,6.0,,,,13.4,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,218,289,0.754325259515571,late,"[210, 240)"
12843,PF_0024655,080400,4,2025-04-21,0,0,0,100.0,8.0,,,,18.0,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,218,289,0.754325259515571,late,"[210, 240)"
12875,PF_0024655,080400,5,2025-04-21,0,0,0,120.0,3.0,,,,14.1,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,218,289,0.754325259515571,late,"[210, 240)"
12907,PF_0024655,080400,6,2025-04-21,0,0,0,130.0,7.0,,,,17.8,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,218,289,0.754325259515571,late,"[210, 240)"
12939,PF_0024655,080400,7,2025-04-21,0,0,0,90.0,9.0,,,,15.6,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,218,289,0.754325259515571,late,"[210, 240)"
12971,PF_0024655,080400,8,2025-04-21,0,0,0,60.0,5.0,,,,12.1,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,218,289,0.754325259515571,late,"[210, 240)"
13003,PF_0024655,080400,9,2025-04-21,0,0,0,110.0,5.0,,,,19.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,218,289,0.754325259515571,late,"[210, 240)"
12748,PF_0024655,080400,1,2025-04-28,0,0,0,100.0,9.0,,,,15.7,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,225,289,0.7785467128027682,late,"[210, 240)"
12780,PF_0024655,080400,2,2025-04-28,0,0,0,120.0,8.0,,,,21.5,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,225,289,0.7785467128027682,late,"[210, 240)"
12812,PF_0024655,080400,3,2025-04-28,0,0,0,80.0,6.0,,,,19.0,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,225,289,0.7785467128027682,late,"[210, 240)"
12844,PF_0024655,080400,4,2025-04-28,0,0,0,100.0,10.0,,,,24.1,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,225,289,0.7785467128027682,late,"[210, 240)"
12876,PF_0024655,080400,5,2025-04-28,0,0,0,130.0,3.0,,,,20.8,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,225,289,0.7785467128027682,late,"[210, 240)"
12908,PF_0024655,080400,6,2025-04-28,0,0,0,120.0,6.0,,,,21.4,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,225,289,0.7785467128027682,late,"[210, 240)"
12940,PF_0024655,080400,7,2025-04-28,0,0,0,60.0,14.0,,,,21.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,225,289,0.7785467128027682,late,"[210, 240)"
12972,PF_0024655,080400,8,2025-04-28,0,0,0,70.0,5.0,,,,15.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,225,289,0.7785467128027682,late,"[210, 240)"
13004,PF_0024655,080400,9,2025-04-28,0,0,0,110.0,6.0,,,,16.3,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,225,289,0.7785467128027682,late,"[210, 240)"
12749,PF_0024655,080400,1,2025-05-24,0,0,0,120.0,18.0,,,,25.7,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,251,289,0.8685121107266436,late,"[240, 270)"
12781,PF_0024655,080400,2,2025-05-24,0,0,0,110.0,13.0,,,,21.8,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,251,289,0.8685121107266436,late,"[240, 270)"
12813,PF_0024655,080400,3,2025-05-24,0,0,0,120.0,8.0,,,,20.6,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,251,289,0.8685121107266436,late,"[240, 270)"
12845,PF_0024655,080400,4,2025-05-24,0,0,0,100.0,6.0,,,,21.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,251,289,0.8685121107266436,late,"[240, 270)"
12877,PF_0024655,080400,5,2025-05-24,0,0,0,130.0,8.0,,,,28.0,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,251,289,0.8685121107266436,late,"[240, 270)"
12909,PF_0024655,080400,6,2025-05-24,0,0,0,140.0,10.0,,,,22.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,251,289,0.8685121107266436,late,"[240, 270)"
12941,PF_0024655,080400,7,2025-05-24,0,0,0,110.0,26.0,,,,26.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,251,289,0.8685121107266436,late,"[240, 270)"
12973,PF_0024655,080400,8,2025-05-24,0,0,0,80.0,8.0,,,,21.7,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,251,289,0.8685121107266436,late,"[240, 270)"
13005,PF_0024655,080400,9,2025-05-24,0,0,0,110.0,13.0,,,,25.4,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,251,289,0.8685121107266436,late,"[240, 270)"
12750,PF_0024655,080400,1,2025-05-29,0,0,0,110.0,18.0,,,,25.7,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,256,289,0.8858131487889274,late,"[240, 270)"
12782,PF_0024655,080400,2,2025-05-29,0,0,0,120.0,13.0,,,,21.6,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,256,289,0.8858131487889274,late,"[240, 270)"
12814,PF_0024655,080400,3,2025-05-29,0,0,0,110.0,6.0,,,,21.4,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,256,289,0.8858131487889274,late,"[240, 270)"
12846,PF_0024655,080400,4,2025-05-29,0,0,0,90.0,8.0,,,,28.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,256,289,0.8858131487889274,late,"[240, 270)"
12878,PF_0024655,080400,5,2025-05-29,0,0,0,140.0,8.0,,,,20.8,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,256,289,0.8858131487889274,late,"[240, 270)"
12910,PF_0024655,080400,6,2025-05-29,0,0,0,140.0,10.0,,,,22.4,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,256,289,0.8858131487889274,late,"[240, 270)"
12942,PF_0024655,080400,7,2025-05-29,0,0,0,130.0,26.0,,,,26.4,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,256,289,0.8858131487889274,late,"[240, 270)"
12974,PF_0024655,080400,8,2025-05-29,0,0,0,90.0,8.0,,,,21.9,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,256,289,0.8858131487889274,late,"[240, 270)"
13006,PF_0024655,080400,9,2025-05-29,0,0,0,90.0,13.0,,,,25.6,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,256,289,0.8858131487889274,late,"[240, 270)"
12751,PF_0024655,080400,1,2025-06-05,0,0,0,120.0,18.0,,,,25.5,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
12783,PF_0024655,080400,2,2025-06-05,0,0,0,120.0,13.0,,,,21.4,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
12815,PF_0024655,080400,3,2025-06-05,0,0,0,115.0,6.0,,,,21.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
12847,PF_0024655,080400,4,2025-06-05,0,0,0,90.0,8.0,,,,28.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
12879,PF_0024655,080400,5,2025-06-05,0,0,0,150.0,8.0,,,,20.5,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
12911,PF_0024655,080400,6,2025-06-05,0,0,0,145.0,10.0,,,,22.1,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
12943,PF_0024655,080400,7,2025-06-05,0,0,0,130.0,26.0,,,,26.2,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
12975,PF_0024655,080400,8,2025-06-05,0,0,0,90.0,8.0,,,,21.7,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
13007,PF_0024655,080400,9,2025-06-05,0,0,0,90.0,13.0,,,,25.5,,,0,True,7533,2024년_딸기(홍희),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
13147,PF_0024657,080400,1,2025-06-05,0,0,0,110.0,13.0,,,,26.6,,,0,True,7543,2024년_딸기(설향),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
13179,PF_0024657,080400,2,2025-06-05,0,0,0,110.0,17.0,,,,24.1,,,0,True,7543,2024년_딸기(설향),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
13211,PF_0024657,080400,3,2025-06-05,0,0,0,130.0,12.0,,,,29.5,,,0,True,7543,2024년_딸기(설향),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
13243,PF_0024657,080400,4,2025-06-05,0,0,0,110.0,13.0,,,,26.8,,,0,True,7543,2024년_딸기(설향),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
13275,PF_0024657,080400,5,2025-06-05,0,0,0,120.0,9.0,,,,15.6,,,0,True,7543,2024년_딸기(설향),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
13307,PF_0024657,080400,6,2025-06-05,0,0,0,90.0,14.0,,,,22.0,,,0,True,7543,2024년_딸기(설향),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
13339,PF_0024657,080400,7,2025-06-05,0,0,0,110.0,15.0,,,,14.7,,,0,True,7543,2024년_딸기(설향),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
13371,PF_0024657,080400,8,2025-06-05,0,0,0,110.0,18.0,,,,26.0,,,0,True,7543,2024년_딸기(설향),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
13403,PF_0024657,080400,9,2025-06-05,0,0,0,100.0,14.0,,,,17.5,,,0,True,7543,2024년_딸기(설향),2024-09-15,2025-06-30,263,289,0.9100346020761245,late,"[240, 270)"
13404,PF_0024688,080400,1,2024-10-03,0,0,0,52.0,7.0,,,,9.4,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,32,303,0.10561056105610561,early,"[30, 60)"
13435,PF_0024688,080400,2,2024-10-03,0,0,0,77.0,7.0,,,,9.9,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,32,303,0.10561056105610561,early,"[30, 60)"
13466,PF_0024688,080400,3,2024-10-03,0,0,0,39.0,6.0,,,,9.4,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,32,303,0.10561056105610561,early,"[30, 60)"
13497,PF_0024688,080400,4,2024-10-03,0,0,0,59.0,6.0,,,,13.5,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,32,303,0.10561056105610561,early,"[30, 60)"
13528,PF_0024688,080400,5,2024-10-03,0,0,0,38.0,7.0,,,,12.5,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,32,303,0.10561056105610561,early,"[30, 60)"
13559,PF_0024688,080400,6,2024-10-03,0,0,0,58.0,5.0,,,,12.0,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,32,303,0.10561056105610561,early,"[30, 60)"
13590,PF_0024688,080400,7,2024-10-03,0,0,0,70.0,6.0,,,,9.5,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,32,303,0.10561056105610561,early,"[30, 60)"
13621,PF_0024688,080400,8,2024-10-03,0,0,0,47.0,8.0,,,,11.1,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,32,303,0.10561056105610561,early,"[30, 60)"
13650,PF_0024688,080400,9,2024-10-03,0,0,0,76.0,6.0,,,,12.2,,,0,True,7558,2024년_딸기(설향),2024-09-01,2025-06-30,32,303,0.10561056105610561,early,"[30, 60)"
