sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,candidate_cropping_serl_no
16507,PF_0024806,080400,8,2025-04-04,0,0,0,85.0,13.0,,,,41.5,,,0,True,"7529,8493"
16533,PF_0024806,080400,9,2025-04-04,0,0,0,97.0,11.0,,,,32.8,,,0,True,"7529,8493"
16326,PF_0024806,080400,1,2025-04-10,0,0,0,97.0,13.0,,,,33.1,,,0,True,"7529,8493"
16352,PF_0024806,080400,2,2025-04-10,0,0,0,121.0,13.0,,,,35.4,,,0,True,"7529,8493"
16378,PF_0024806,080400,3,2025-04-10,0,0,0,107.0,13.0,,,,40.7,,,0,True,"7529,8493"
16404,PF_0024806,080400,4,2025-04-10,0,0,0,117.0,12.0,,,,36.4,,,0,True,"7529,8493"
16430,PF_0024806,080400,5,2025-04-10,0,0,0,132.0,13.0,,,,18.7,,,0,True,"7529,8493"
16456,PF_0024806,080400,6,2025-04-10,0,0,0,85.0,12.0,,,,43.8,,,0,True,"7529,8493"
16482,PF_0024806,080400,7,2025-04-10,0,0,0,128.0,13.0,,,,33.7,,,0,True,"7529,8493"
16508,PF_0024806,080400,8,2025-04-10,0,0,0,84.0,13.0,,,,41.6,,,0,True,"7529,8493"
16534,PF_0024806,080400,9,2025-04-10,0,0,0,98.0,12.0,,,,32.9,,,0,True,"7529,8493"
16327,PF_0024806,080400,1,2025-04-19,0,0,0,98.0,12.0,,,,33.5,,,0,True,"7529,8493"
16353,PF_0024806,080400,2,2025-04-19,0,0,0,124.0,11.0,,,,36.0,,,0,True,"7529,8493"
16379,PF_0024806,080400,3,2025-04-19,0,0,0,109.0,13.0,,,,41.0,,,0,True,"7529,8493"
16405,PF_0024806,080400,4,2025-04-19,0,0,0,119.0,11.0,,,,36.6,,,0,True,"7529,8493"
16431,PF_0024806,080400,5,2025-04-19,0,0,0,133.0,12.0,,,,19.1,,,0,True,"7529,8493"
16457,PF_0024806,080400,6,2025-04-19,0,0,0,86.0,12.0,,,,44.3,,,0,True,"7529,8493"
16483,PF_0024806,080400,7,2025-04-19,0,0,0,129.0,12.0,,,,34.4,,,0,True,"7529,8493"
16509,PF_0024806,080400,8,2025-04-19,0,0,0,82.0,13.0,,,,41.8,,,0,True,"7529,8493"
16535,PF_0024806,080400,9,2025-04-19,0,0,0,101.0,13.0,,,,33.3,,,0,True,"7529,8493"
16328,PF_0024806,080400,1,2025-04-26,0,0,0,102.0,11.0,,,,34.1,,,0,True,"7529,8493"
16354,PF_0024806,080400,2,2025-04-26,0,0,0,125.0,11.0,,,,35.2,,,0,True,"7529,8493"
16380,PF_0024806,080400,3,2025-04-26,0,0,0,110.0,12.0,,,,40.2,,,0,True,"7529,8493"
16406,PF_0024806,080400,4,2025-04-26,0,0,0,121.0,11.0,,,,35.5,,,0,True,"7529,8493"
16432,PF_0024806,080400,5,2025-04-26,0,0,0,130.0,12.0,,,,20.3,,,0,True,"7529,8493"
16458,PF_0024806,080400,6,2025-04-26,0,0,0,92.0,12.0,,,,42.1,,,0,True,"7529,8493"
16484,PF_0024806,080400,7,2025-04-26,0,0,0,122.0,12.0,,,,36.8,,,0,True,"7529,8493"
16510,PF_0024806,080400,8,2025-04-26,0,0,0,85.0,12.0,,,,42.2,,,0,True,"7529,8493"
16536,PF_0024806,080400,9,2025-04-26,0,0,0,109.0,12.0,,,,35.5,,,0,True,"7529,8493"
16329,PF_0024806,080400,1,2025-04-30,0,0,0,103.0,12.0,,,,34.5,,,0,True,"7529,8493"
16355,PF_0024806,080400,2,2025-04-30,0,0,0,121.0,12.0,,,,35.8,,,0,True,"7529,8493"
16381,PF_0024806,080400,3,2025-04-30,0,0,0,109.0,13.0,,,,41.7,,,0,True,"7529,8493"
16407,PF_0024806,080400,4,2025-04-30,0,0,0,125.0,12.0,,,,38.4,,,0,True,"7529,8493"
16433,PF_0024806,080400,5,2025-04-30,0,0,0,128.0,12.0,,,,22.4,,,0,True,"7529,8493"
16459,PF_0024806,080400,6,2025-04-30,0,0,0,98.0,12.0,,,,40.3,,,0,True,"7529,8493"
16485,PF_0024806,080400,7,2025-04-30,0,0,0,125.0,13.0,,,,38.9,,,0,True,"7529,8493"
16511,PF_0024806,080400,8,2025-04-30,0,0,0,94.0,11.0,,,,40.7,,,0,True,"7529,8493"
16537,PF_0024806,080400,9,2025-04-30,0,0,0,112.0,11.0,,,,37.8,,,0,True,"7529,8493"
16330,PF_0024806,080400,1,2025-05-21,0,0,0,105.0,13.0,,,,35.9,,,0,True,"7529,8493"
16356,PF_0024806,080400,2,2025-05-21,0,0,0,115.0,8.0,,,,35.3,,,0,True,"7529,8493"
16382,PF_0024806,080400,3,2025-05-21,0,0,0,130.0,9.0,,,,19.2,,,0,True,"7529,8493"
16408,PF_0024806,080400,4,2025-05-21,0,0,0,128.0,7.0,,,,23.8,,,0,True,"7529,8493"
16434,PF_0024806,080400,5,2025-05-21,0,0,0,101.0,8.0,,,,16.5,,,0,True,"7529,8493"
16460,PF_0024806,080400,6,2025-05-21,0,0,0,120.0,10.0,,,,29.0,,,0,True,"7529,8493"
16486,PF_0024806,080400,7,2025-05-21,0,0,0,83.0,7.0,,,,18.5,,,0,True,"7529,8493"
16512,PF_0024806,080400,8,2025-05-21,0,0,0,119.0,7.0,,,,20.3,,,0,True,"7529,8493"
16538,PF_0024806,080400,9,2025-05-21,0,0,0,75.0,7.0,,,,17.9,,,0,True,"7529,8493"
32556,PF_0026933,080400,6,2026-01-05,2,1,1,100.0,25.0,,,,21.0,,,4,False,"10659,10522"
32441,PF_0026933,080400,2,2026-01-12,1,1,1,75.0,19.0,,,,21.6,,,3,False,"10659,10522"
32557,PF_0026933,080400,6,2026-01-12,1,6,5,103.0,26.0,,,,21.8,,,12,False,"10659,10522"
32423,PF_0026933,080400,1,2026-04-07,0,0,0,105.0,18.0,,,,22.9,,,0,True,"10659,10522"
32452,PF_0026933,080400,2,2026-04-07,0,0,0,96.0,31.0,,,,27.2,,,0,True,"10659,10522"
32481,PF_0026933,080400,3,2026-04-07,0,0,0,97.0,21.0,,,,22.3,,,0,True,"10659,10522"
32510,PF_0026933,080400,4,2026-04-07,0,0,0,86.0,23.0,,,,23.8,,,0,True,"10659,10522"
32539,PF_0026933,080400,5,2026-04-07,0,0,0,115.0,35.0,,,,20.1,,,0,True,"10659,10522"
32568,PF_0026933,080400,6,2026-04-07,0,0,0,108.0,44.0,,,,22.9,,,0,True,"10659,10522"
32597,PF_0026933,080400,7,2026-04-07,0,0,0,86.0,25.0,,,,24.0,,,0,True,"10659,10522"
32626,PF_0026933,080400,8,2026-04-07,0,0,0,110.0,17.0,,,,21.4,,,0,True,"10659,10522"
32655,PF_0026933,080400,9,2026-04-07,0,0,1,102.0,31.0,,,,22.0,,,1,False,"10659,10522"
32424,PF_0026933,080400,1,2026-04-14,0,0,0,108.0,14.0,,,,24.1,,,0,True,"10659,10522"
32453,PF_0026933,080400,2,2026-04-14,0,0,0,110.0,23.0,,,,30.4,,,0,True,"10659,10522"
32482,PF_0026933,080400,3,2026-04-14,0,0,0,115.0,19.0,,,,22.3,,,0,True,"10659,10522"
32511,PF_0026933,080400,4,2026-04-14,0,0,0,135.0,11.0,,,,23.8,,,0,True,"10659,10522"
32540,PF_0026933,080400,5,2026-04-14,0,0,0,115.0,21.0,,,,20.5,,,0,True,"10659,10522"
32569,PF_0026933,080400,6,2026-04-14,0,0,0,125.0,21.0,,,,23.8,,,0,True,"10659,10522"
32598,PF_0026933,080400,7,2026-04-14,0,0,0,110.0,18.0,,,,25.3,,,0,True,"10659,10522"
32627,PF_0026933,080400,8,2026-04-14,0,0,0,110.0,14.0,,,,21.4,,,0,True,"10659,10522"
32656,PF_0026933,080400,9,2026-04-14,0,0,0,105.0,24.0,,,,22.0,,,0,True,"10659,10522"
32425,PF_0026933,080400,1,2026-04-21,0,0,0,103.0,14.0,,,,24.5,,,0,True,"10659,10522"
32454,PF_0026933,080400,2,2026-04-21,0,0,0,133.0,23.0,,,,31.3,,,0,True,"10659,10522"
32483,PF_0026933,080400,3,2026-04-21,0,0,0,115.0,20.0,,,,22.3,,,0,True,"10659,10522"
32512,PF_0026933,080400,4,2026-04-21,0,0,0,133.0,16.0,,,,23.8,,,0,True,"10659,10522"
32541,PF_0026933,080400,5,2026-04-21,0,0,0,112.0,25.0,,,,20.5,,,0,True,"10659,10522"
32570,PF_0026933,080400,6,2026-04-21,0,0,0,133.0,23.0,,,,23.8,,,0,True,"10659,10522"
32599,PF_0026933,080400,7,2026-04-21,0,0,0,115.0,18.0,,,,26.1,,,0,True,"10659,10522"
32628,PF_0026933,080400,8,2026-04-21,0,0,0,125.0,16.0,,,,21.4,,,0,True,"10659,10522"
32657,PF_0026933,080400,9,2026-04-21,0,0,0,107.0,26.0,,,,22.0,,,0,True,"10659,10522"
32426,PF_0026933,080400,1,2026-04-27,0,0,0,111.0,15.0,,,,25.9,,,0,True,"10659,10522"
32455,PF_0026933,080400,2,2026-04-27,0,0,0,135.0,26.0,,,,31.3,,,0,True,"10659,10522"
32484,PF_0026933,080400,3,2026-04-27,0,0,0,130.0,22.0,,,,22.3,,,0,True,"10659,10522"
32513,PF_0026933,080400,4,2026-04-27,0,0,0,130.0,16.0,,,,23.8,,,0,True,"10659,10522"
32542,PF_0026933,080400,5,2026-04-27,0,0,0,113.0,28.0,,,,20.5,,,0,True,"10659,10522"
32571,PF_0026933,080400,6,2026-04-27,0,0,0,146.0,29.0,,,,23.8,,,0,True,"10659,10522"
32600,PF_0026933,080400,7,2026-04-27,0,0,0,103.0,20.0,,,,27.4,,,0,True,"10659,10522"
32629,PF_0026933,080400,8,2026-04-27,0,0,0,100.0,17.0,,,,22.3,,,0,True,"10659,10522"
32658,PF_0026933,080400,9,2026-04-27,0,0,0,114.0,29.0,,,,22.0,,,0,True,"10659,10522"
32427,PF_0026933,080400,1,2026-05-05,0,0,0,120.0,17.0,,,,25.9,,,0,True,"10659,10522"
32456,PF_0026933,080400,2,2026-05-05,0,0,0,127.0,27.0,,,,31.3,,,0,True,"10659,10522"
32485,PF_0026933,080400,3,2026-05-05,0,0,0,132.0,26.0,,,,22.3,,,0,True,"10659,10522"
32514,PF_0026933,080400,4,2026-05-05,0,0,0,150.0,18.0,,,,25.0,,,0,True,"10659,10522"
32543,PF_0026933,080400,5,2026-05-05,0,0,0,120.0,30.0,,,,21.3,,,0,True,"10659,10522"
32572,PF_0026933,080400,6,2026-05-05,0,0,0,130.0,32.0,,,,24.4,,,0,True,"10659,10522"
32601,PF_0026933,080400,7,2026-05-05,0,0,0,132.0,23.0,,,,27.4,,,0,True,"10659,10522"
32630,PF_0026933,080400,8,2026-05-05,0,0,0,125.0,17.0,,,,22.3,,,0,True,"10659,10522"
32659,PF_0026933,080400,9,2026-05-05,0,0,0,113.0,32.0,,,,23.4,,,0,True,"10659,10522"
32428,PF_0026933,080400,1,2026-05-12,0,0,0,128.0,13.0,,,,25.9,,,0,True,"10659,10522"
32457,PF_0026933,080400,2,2026-05-12,0,0,0,137.0,17.0,,,,31.3,,,0,True,"10659,10522"
32486,PF_0026933,080400,3,2026-05-12,0,0,0,118.0,21.0,,,,22.3,,,0,True,"10659,10522"
32515,PF_0026933,080400,4,2026-05-12,0,0,0,142.0,17.0,,,,25.0,,,0,True,"10659,10522"
32544,PF_0026933,080400,5,2026-05-12,0,0,0,123.0,19.0,,,,21.3,,,0,True,"10659,10522"
32573,PF_0026933,080400,6,2026-05-12,0,0,0,155.0,28.0,,,,24.4,,,0,True,"10659,10522"
32602,PF_0026933,080400,7,2026-05-12,0,0,0,130.0,19.0,,,,27.6,,,0,True,"10659,10522"
32631,PF_0026933,080400,8,2026-05-12,0,0,0,160.0,13.0,,,,22.3,,,0,True,"10659,10522"
32660,PF_0026933,080400,9,2026-05-12,0,0,0,125.0,32.0,,,,23.4,,,0,True,"10659,10522"
32429,PF_0026933,080400,1,2026-05-19,0,0,0,133.0,15.0,,,,26.4,,,0,True,"10659,10522"
32458,PF_0026933,080400,2,2026-05-19,0,0,0,135.0,22.0,,,,33.3,,,0,True,"10659,10522"
32487,PF_0026933,080400,3,2026-05-19,0,0,0,133.0,23.0,,,,22.3,,,0,True,"10659,10522"
32516,PF_0026933,080400,4,2026-05-19,0,0,0,140.0,19.0,,,,25.0,,,0,True,"10659,10522"
32545,PF_0026933,080400,5,2026-05-19,0,0,0,170.0,24.0,,,,21.3,,,0,True,"10659,10522"
32574,PF_0026933,080400,6,2026-05-19,0,0,0,153.0,28.0,,,,24.4,,,0,True,"10659,10522"
32603,PF_0026933,080400,7,2026-05-19,0,0,0,140.0,22.0,,,,28.6,,,0,True,"10659,10522"
32632,PF_0026933,080400,8,2026-05-19,0,0,0,130.0,15.0,,,,22.3,,,0,True,"10659,10522"
32661,PF_0026933,080400,9,2026-05-19,0,0,0,145.0,40.0,,,,23.4,,,0,True,"10659,10522"
