stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,14,2.5321282207188434,2.0817280417507136,0.2412555235109911,0.5680765669765153
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,28,1.5485907431684716,1.2606428116559982,0.9022066628655597,0.9481550874721655
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,35,1.9472626092564214,1.627376651763916,-0.17515444299838623,0.5631043150047401
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,49,2.5160164302156396,1.978428169361596,0.250880501667445,0.54778529849342
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,29,1.574560831024908,1.2905868738889694,0.898899143241918,0.9494210607412894
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,10,1.8003369969191345,1.2237887700398764,-0.004508254899526998,0.48704267791097355
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,26,2.426599328165167,1.9930684774824716,0.3031804904307591,0.5844152057220494
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,18,1.6092256381875598,1.3231443464756012,0.894398561335249,0.9472022321501579
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,34,1.7254264060935687,1.3663156191507975,0.07734619333317105,0.6085359309974768
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,17,2.5193140522965227,2.0071965976826194,0.24891554481769806,0.5428084595507539
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,25,1.6563849346040764,1.4102325588464737,0.8881184454294393,0.9493957581017922
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,34,1.7232996402872105,1.3333765029907227,0.07961932328077637,0.6050895808895962
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,31,2.35361770559997,1.9645949428521314,0.34446482464760875,0.5825249011882693
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,13,1.7568604077177745,1.403409719467163,0.8741334118107915,0.9407827575701346
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,24,1.616776624912218,1.3068646748860677,0.18988636729466657,0.6517191953439095
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,5,2.490211761518195,1.9730533072092,0.2661678824995821,0.5375607205077333
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,24,1.7380004862826282,1.4201682955026627,0.8768212661030504,0.9420906356274718
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,11,1.7849378231780675,1.23868195215861,0.01260236592613917,0.4824019637413785
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,14,2.524035770464446,2.0803721529766195,0.2460975297565401,0.5696337983521852
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,55,1.7497993793429898,1.432301752269268,0.8751431238588709,0.9451699348513111
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,10,1.9544516283544566,1.2865556081136067,-0.18384746929051232,0.42604549503795025
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,48,2.516526384278693,1.9891568410743787,0.2505768031371409,0.5493495000377854
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,33,1.7074275630504978,1.4273237138986588,0.8811167896038345,0.945635015982599
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,10,1.7426792119807497,1.2284220059712727,0.058802426899841054,0.49153141642557197
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,29,2.449465652595227,1.9934777727404844,0.28998607964045653,0.5864459127665606
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,24,1.6183618704441398,1.3378259539604187,0.8931960723524975,0.939822218653464
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,36,1.5430587431640372,1.1428805987040203,0.2620773910573415,0.6192543844037441
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,35,2.1699331977513467,1.7074676069241126,0.4427925893206893,0.6552605994112266
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,14,1.6856165487530235,1.374610260128975,0.8841346650863615,0.9457122908743664
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,23,1.5278077984544038,1.2044435501098634,0.27659194142001275,0.6193179291413331
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,42,2.1986886876212517,1.7936297412057525,0.4279267517536366,0.6477228707725861
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,23,1.55414789074768,1.2686898559331894,0.9015035370034234,0.9516522728164507
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,19,1.441519004349437,1.0756419976552327,0.3559988512704777,0.6649442981921498
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,4,2.443068468331617,1.9928585024713312,0.2936898741103824,0.5480744552175141
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,36,1.506279754908087,1.2564511150121689,0.9074775282208167,0.9541815640830579
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,39,1.3809245562858397,0.979756768544515,0.40900228404341654,0.6246489427778773
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,50,2.363167753437197,1.818542674907203,0.3391342279546763,0.5917388603642313
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,36,1.5415675714367822,1.2608171999454498,0.903091676509863,0.9523592428617496
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,15,1.6312116344312981,1.3752397219340007,0.17535597221982635,0.6601654288706982
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,37,2.527862620879351,1.9581579375035554,0.24380971820095954,0.5455805636979875
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,32,1.6030190027098774,1.3362095803022385,0.8952115805343417,0.9497414380827902
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,70,1.6182551325391274,1.215003204345703,0.18840402665623068,0.5972884357905766
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,95,2.2539240378937704,1.805930193188121,0.3988225165730268,0.6396515925716396
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,28,1.532776472737041,1.275165155529976,0.9041938033313992,0.9529876347568496
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,41,1.442868472925842,1.0659344355265299,0.35479253197416805,0.6480215102831639
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,33,2.293098328889787,1.8291032129121059,0.377743400706534,0.6142724325828781
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,19,1.6458398205920184,1.3241782188415527,0.8895384634539651,0.9485337031228592
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,27,1.3288012714021333,0.8905057589213053,0.4527749528264693,0.6268013037927479
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,40,2.3130734184320976,1.7821372735847547,0.3668552777271915,0.5804853730479015
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,17,1.5974764114980897,1.262433223426342,0.8959349597172617,0.9489363243694592
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,36,1.4953261364750738,1.0866186141967773,0.30702471453756064,0.6215718958968838
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,4,2.4463188667496922,2.038189186633212,0.2918091928519284,0.5580796184986856
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,27,1.558124203230608,1.2787978798151016,0.9009988826618753,0.9513378477510799
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,39,1.5247863020670325,1.248515796661377,0.2794504337899002,0.6640748891758069
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,39,2.4660347006947334,1.905901168156596,0.28034802362934474,0.5731608503296874
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,28,1.6780449854211883,1.3267689645290375,0.8851732303591442,0.9422681038469809
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,67,1.7767346174809873,1.2728421529134115,0.021657262100627017,0.5647851413757071
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,47,2.4426216525314235,2.0291896792291437,0.293948206342004,0.5856589522916783
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,35,1.5745202916892902,1.2899946123361588,0.8989043491491411,0.9519637600026978
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,46,1.7933691026142993,1.4154115994771321,0.003252250554251046,0.5710536012674332
