target,group_id,category_id,category,features,category_feature_count,group_feature_count
tomato_sum123,VG_Flower_sum123_46d4a52b_V2,CAT_V2_bcdde3feea2d,조사 횟수,"[""history_count""]",1,65
tomato_sum123,VG_Flower_sum123_52b6d354_V2,CAT_V2_61e41a2be296,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,12
tomato_sum123,VG_Flower_sum123_6b94dbb0_V2,CAT_V2_61e41a2be296,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,30
tomato_sum123,VG_Flower_sum123_6b94dbb0_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,30
tomato_sum123,VG_Flower_sum123_952fdcca_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,23
tomato_sum123,VG_Flower_sum123_952fdcca_V2,CAT_V2_0ba721817335,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,23
tomato_sum123,VG_Flower_sum123_4e8d1c66_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,24
tomato_sum123,VG_Flower_sum123_4e8d1c66_V2,CAT_V2_0ba721817335,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,24
tomato_sum123,VG_Flower_sum123_4e8d1c66_V2,CAT_V2_bcdde3feea2d,조사 횟수,"[""history_count""]",1,24
tomato_sum123,VG_Flower_sum123_52462692_V2,CAT_V2_6cdc5d6a874b,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,63
tomato_sum123,VG_Flower_sum123_52462692_V2,CAT_V2_61e41a2be296,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,63
tomato_sum123,VG_Flower_sum123_52462692_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,63
tomato_sum123,VG_Flower_sum123_52462692_V2,CAT_V2_bcdde3feea2d,조사 횟수,"[""history_count""]",1,63
tomato_sum123,VG_Flower_sum123_3c13b01c_V2,CAT_V2_6cdc5d6a874b,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,75
tomato_sum123,VG_Flower_sum123_3c13b01c_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,75
tomato_sum123,VG_Flower_sum123_3c13b01c_V2,CAT_V2_bcdde3feea2d,조사 횟수,"[""history_count""]",1,75
tomato_sum123,VG_Flower_sum123_3c13b01c_V2,CAT_V2_28f28ef9b1e7,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,75
tomato_sum123,VG_Flower_sum123_d25c98b7_V2,CAT_V2_6cdc5d6a874b,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,55
tomato_sum123,VG_Flower_sum123_d25c98b7_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,55
tomato_sum123,VG_Flower_sum123_d25c98b7_V2,CAT_V2_0ba721817335,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,55
tomato_sum123,VG_Flower_sum123_4b510f16_V2,CAT_V2_6cdc5d6a874b,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,70
tomato_sum123,VG_Flower_sum123_4b510f16_V2,CAT_V2_b2073818e8fe,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,70
tomato_sum123,VG_Flower_sum123_4b510f16_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,70
tomato_sum123,VG_Flower_sum123_4b510f16_V2,CAT_V2_0ba721817335,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,70
tomato_sum123,VG_Flower_sum123_4b510f16_V2,CAT_V2_bcdde3feea2d,조사 횟수,"[""history_count""]",1,70
tomato_sum123,VG_Flower_sum123_9023af1a_V2,CAT_V2_6cdc5d6a874b,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,67
tomato_sum123,VG_Flower_sum123_9023af1a_V2,CAT_V2_61e41a2be296,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,67
tomato_sum123,VG_Flower_sum123_9023af1a_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,67
tomato_sum123,VG_Flower_sum123_9023af1a_V2,CAT_V2_0ba721817335,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,67
tomato_sum123,VG_Flower_sum123_a6effc1c_V2,CAT_V2_6cdc5d6a874b,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,64
tomato_sum123,VG_Flower_sum123_a6effc1c_V2,CAT_V2_b2073818e8fe,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,64
tomato_sum123,VG_Flower_sum123_a6effc1c_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,64
tomato_sum123,VG_Flower_sum123_d1f10789_V2,CAT_V2_b2073818e8fe,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,56
tomato_sum123,VG_Flower_sum123_d1f10789_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,56
tomato_sum123,VG_Flower_sum123_d1f10789_V2,CAT_V2_28f28ef9b1e7,실내 온습도,"[""EI__HI__1d_max"", ""EI__HI__1d_mean"", ""EI__HI__1d_min"", ""EI__HI__1d_std"", ""EI__HI__3d_max"", ""EI__HI__3d_mean"", ""EI__HI__3d_min"", ""EI__HI__3d_std"", ""EI__HI__7d_max"", ""EI__HI__7d_mean"", ""EI__HI__7d_min"", ""EI__HI__7d_std"", ""EI__TI__1d_max"", ""EI__TI__1d_mean"", ""EI__TI__1d_min"", ""EI__TI__1d_std"", ""EI__TI__3d_max"", ""EI__TI__3d_mean"", ""EI__TI__3d_min"", ""EI__TI__3d_std"", ""EI__TI__7d_max"", ""EI__TI__7d_mean"", ""EI__TI__7d_min"", ""EI__TI__7d_std""]",24,56
tomato_sum123,VG_Flower_sum123_46d6bc02_V2,CAT_V2_6cdc5d6a874b,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,69
tomato_sum123,VG_Flower_sum123_46d6bc02_V2,CAT_V2_b2073818e8fe,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,69
tomato_sum123,VG_Flower_sum123_46d6bc02_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,69
tomato_sum123,VG_Flower_sum123_46d6bc02_V2,CAT_V2_0ba721817335,시간 정보,"[""days_since_crop_start"", ""days_since_first_measurement"", ""days_since_previous"", ""week_cos"", ""week_sin""]",5,69
tomato_sum123,VG_Flower_sum123_2e4d2b3e_V2,CAT_V2_b2073818e8fe,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,44
tomato_sum123,VG_Flower_sum123_2e4d2b3e_V2,CAT_V2_61e41a2be296,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,44
tomato_sum123,VG_Flower_sum123_2e4d2b3e_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,44
tomato_sum123,VG_Flower_sum123_5137932c_V2,CAT_V2_6cdc5d6a874b,화방 정보,"[""current_max_truss_number__current"", ""current_max_truss_number__delta"", ""current_max_truss_number__delta_per_day"", ""current_max_truss_number__lag1"", ""current_max_truss_number__lag2"", ""current_max_truss_number__lag3"", ""current_max_truss_number__roll3_max"", ""current_max_truss_number__roll3_mean"", ""current_max_truss_number__roll3_slope"", ""current_max_truss_number__roll3_std"", ""current_max_truss_number__roll4_max"", ""current_max_truss_number__roll4_mean"", ""current_max_truss_number__roll4_slope"", ""current_max_truss_number__roll4_std"", ""positive_truss_count__current"", ""positive_truss_count__delta"", ""positive_truss_count__delta_per_day"", ""positive_truss_count__lag1"", ""positive_truss_count__lag2"", ""positive_truss_count__lag3"", ""positive_truss_count__roll2_min"", ""positive_truss_count__roll2_std"", ""positive_truss_count__roll3_max"", ""positive_truss_count__roll3_mean"", ""positive_truss_count__roll3_min"", ""positive_truss_count__roll3_slope"", ""positive_truss_count__roll3_std"", ""positive_truss_count__roll4_max"", ""positive_truss_count__roll4_mean"", ""positive_truss_count__roll4_min"", ""positive_truss_count__roll4_slope"", ""positive_truss_count__roll4_std""]",32,77
tomato_sum123,VG_Flower_sum123_5137932c_V2,CAT_V2_b2073818e8fe,관측 화방 범위,"[""observed_truss_count__current"", ""observed_truss_count__delta"", ""observed_truss_count__delta_per_day"", ""observed_truss_count__lag1"", ""observed_truss_count__lag2"", ""observed_truss_count__lag3"", ""observed_truss_count__roll3_max"", ""observed_truss_count__roll3_mean"", ""observed_truss_count__roll3_slope"", ""observed_truss_count__roll3_std"", ""observed_truss_count__roll4_max"", ""observed_truss_count__roll4_mean"", ""observed_truss_count__roll4_slope"", ""observed_truss_count__roll4_std""]",14,77
tomato_sum123,VG_Flower_sum123_5137932c_V2,CAT_V2_61e41a2be296,실내 CO2,"[""EI__CI__1d_max"", ""EI__CI__1d_mean"", ""EI__CI__1d_min"", ""EI__CI__1d_std"", ""EI__CI__3d_max"", ""EI__CI__3d_mean"", ""EI__CI__3d_min"", ""EI__CI__3d_std"", ""EI__CI__7d_max"", ""EI__CI__7d_mean"", ""EI__CI__7d_min"", ""EI__CI__7d_std""]",12,77
tomato_sum123,VG_Flower_sum123_5137932c_V2,CAT_V2_7f4e2bd8457c,꽃수 관측 이력,"[""flower_count__current"", ""flower_count__delta"", ""flower_count__delta_per_day"", ""flower_count__lag1"", ""flower_count__lag2"", ""flower_count__lag3"", ""flower_count__roll2_min"", ""flower_count__roll2_std"", ""flower_count__roll3_max"", ""flower_count__roll3_mean"", ""flower_count__roll3_min"", ""flower_count__roll3_slope"", ""flower_count__roll3_std"", ""flower_count__roll4_max"", ""flower_count__roll4_mean"", ""flower_count__roll4_min"", ""flower_count__roll4_slope"", ""flower_count__roll4_std""]",18,77
tomato_sum123,VG_Flower_sum123_5137932c_V2,CAT_V2_bcdde3feea2d,조사 횟수,"[""history_count""]",1,77
