target,split,model,dimension,level,n,facilities,crop_cycles,row_share,zero_rate,mean_actual,squared_error_share,small_n,posthoc_label_based,rmse_mean,rmse_seed_std,mae_mean,mae_seed_std,r2_mean,r2_seed_std,ccc_mean,ccc_seed_std,bias_mean,bias_seed_std,p90_ae_mean,p90_ae_seed_std,within1_mean,within1_seed_std,persistence_rmse,persistence_mae,persistence_r2,persistence_ccc,persistence_bias,persistence_p90_ae,persistence_within1,zero_predictor_rmse
strawberry_third,validation,catboost,facility,PF_0000778_01,279,1,1,0.3576923076923077,0.8817204301075269,0.3046594982078853,0.24041881492085163,False,False,0.7891830138319845,0.005194687155302152,0.3384601149830911,0.0025744078957283217,0.3947489408298777,0.007956496604610522,0.6856355327652651,0.0029130331086992065,0.17371718967094812,0.002056082472050935,0.7848893323949296,0.03466411472310633,0.9132616487455196,0.0046732633729051135,0.9313342646680637,0.2724014336917563,0.1570996978851964,0.5785498489425983,0.0,1.0,0.9354838709677419,1.0591807207852464
strawberry_third,validation,catboost,facility,PF_0023923_01,254,1,2,0.32564102564102565,0.9212598425196851,0.27165354330708663,0.33583282372664425,False,False,0.9775688180543888,0.0016638613448412022,0.3411016231208153,0.0021109407644802312,0.24676842199497875,0.002564463268767505,0.5258226143616718,0.0021608284352730035,0.10367518467092147,0.002232448455019491,0.7256980400503444,0.018785520765659983,0.9133858267716535,1.2412670766236366e-16,1.28590174861325,0.30708661417322836,-0.30331203498955484,0.35219033507815245,0.015748031496062992,1.0,0.937007874015748,1.1586715173160036
strawberry_third,validation,catboost,facility,PF_0024365_01,247,1,1,0.31666666666666665,0.8380566801619433,0.6680161943319838,0.42374836135250427,False,False,1.1134699412902909,0.01467508683705535,0.532390798635851,0.006675574457574027,0.6357216991851438,0.009610067033202826,0.7889937923166269,0.005155573997211379,0.11448964464504399,0.009570345056017383,1.8097364800430504,0.041999316761468584,0.8639676113360324,0.0046160948384580385,1.3194281671463246,0.4777327935222672,0.488568511884125,0.7442842559420626,0.0,2.0,0.8785425101214575,1.9621932700806506
strawberry_third,validation,catboost,crop_cycle,PF_0000778_01 / PF_0000778|7578|2024-09-15,279,1,1,0.3576923076923077,0.8817204301075269,0.3046594982078853,0.24041881492085163,False,False,0.7891830138319845,0.005194687155302152,0.3384601149830911,0.0025744078957283217,0.3947489408298777,0.007956496604610522,0.6856355327652651,0.0029130331086992065,0.17371718967094812,0.002056082472050935,0.7848893323949296,0.03466411472310633,0.9132616487455196,0.0046732633729051135,0.9313342646680637,0.2724014336917563,0.1570996978851964,0.5785498489425983,0.0,1.0,0.9354838709677419,1.0591807207852464
strawberry_third,validation,catboost,crop_cycle,PF_0023923_01 / PF_0023923|7562|2024-08-31,218,1,1,0.2794871794871795,0.908256880733945,0.3165137614678899,0.3298896958279489,False,False,1.04582381924997,0.002145009470187991,0.3668781705015493,0.002015021472152678,0.2529222406664654,0.0030649027749095918,0.5262241967331278,0.0025562089425950154,0.09024369634433363,0.0019040165681658205,0.7258778331984326,0.018861869068718957,0.9128440366972477,0.0,1.3780720477563353,0.3394495412844037,-0.2971527947453898,0.351423602627305,0.0,1.0,0.9311926605504587,1.2506878841206701
strawberry_third,validation,catboost,crop_cycle,PF_0023923_01 / PF_0023923|9036|2025-09-15,36,1,1,0.046153846153846156,1.0,0.0,0.005943127898695373,False,False,0.3452932109652396,0.010847539324953692,0.18501030842637003,0.010569326466311707,,,0.0,0.0,0.18501030842637003,0.010569326466311707,0.19087255051869212,0.06475545451524557,0.9166666666666666,0.0,0.408248290463863,0.1111111111111111,,0.0,0.1111111111111111,0.0,0.9722222222222222,0.0
strawberry_third,validation,catboost,crop_cycle,PF_0024365_01 / PF_0024365|7561|2024-09-10,247,1,1,0.31666666666666665,0.8380566801619433,0.6680161943319838,0.42374836135250427,False,False,1.1134699412902909,0.01467508683705535,0.532390798635851,0.006675574457574027,0.6357216991851438,0.009610067033202826,0.7889937923166269,0.005155573997211379,0.11448964464504399,0.009570345056017383,1.8097364800430504,0.041999316761468584,0.8639676113360324,0.0046160948384580385,1.3194281671463246,0.4777327935222672,0.488568511884125,0.7442842559420626,0.0,2.0,0.8785425101214575,1.9621932700806506
strawberry_third,validation,catboost,horizon_days,1-7,633,3,4,0.8115384615384615,0.8988941548183255,0.344391785150079,0.6636110408495357,False,False,0.8704702218564767,0.0042591690713594645,0.318151740101212,0.0010983799224735162,0.5461872588995795,0.004438325959806554,0.7213971761630115,0.0027273464194286197,0.08073693064779794,0.002765068312306301,0.7605165497254472,0.041036739154306334,0.9216429699842023,0.002119495713269981,1.043296513237711,0.2764612954186414,0.3481074148919634,0.6442134733843513,-0.026856240126382307,1.0,0.9352290679304898,1.3372769483733984
strawberry_third,validation,catboost,horizon_days,15-28,9,1,1,0.011538461538461539,1.0,0.0,2.6572783416122714e-05,True,False,0.045873036050600426,0.00609261249334275,0.045873036050600426,0.00609261249334275,,,0.0,0.0,0.045873036050600426,0.00609261249334275,0.045873036050600426,0.00609261249334275,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_third,validation,catboost,horizon_days,8-14,138,3,3,0.17692307692307693,0.7898550724637681,0.7318840579710145,0.33636238636704835,False,False,1.3272160454193678,0.016136343566057677,0.8026652377355227,0.010982294120067806,0.3908082133598822,0.01483498984751729,0.6871880822864893,0.006777706921143714,0.3736246422277026,0.010846398933029789,2.639618809574915,0.05031783029507295,0.781159420289855,0.006062753815464303,1.7088855593843795,0.7028985507246377,-0.009823325404463068,0.5812640233710302,0.15217391304347827,3.0,0.8333333333333334,1.8513606433874676
strawberry_third,validation,catboost,previous_gap_days,1-7,600,3,4,0.7692307692307693,0.89,0.33,0.5649492968648716,False,False,0.824950046884698,0.004240811480870303,0.3416621249638828,0.0013220116483083852,0.49253823917628925,0.005218234951398826,0.7406709473794462,0.0028904849338514645,0.1478465580027934,0.003018095461959551,0.8138265393300081,0.013286913320524875,0.9113333333333333,0.002173067468400878,1.0583005244258363,0.3,0.16486466333606742,0.6383441327793683,0.03333333333333333,1.0,0.9283333333333333,1.2041594578792296
strawberry_third,validation,catboost,previous_gap_days,15-28,9,1,1,0.011538461538461539,1.0,0.0,4.37548673038796e-06,True,False,0.017319747365247107,0.008016930424190922,0.017319747365247107,0.008016930424190922,,,0.0,0.0,0.017319747365247107,0.008016930424190922,0.017319747365247107,0.008016930424190922,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_third,validation,catboost,previous_gap_days,8-14,135,3,3,0.17307692307692307,0.8,0.8962962962962963,0.42950638979360595,False,False,1.5163644717844698,0.015202935168070765,0.7626854183043286,0.00790690134573832,0.5045253482922327,0.009934481082839742,0.6570851003621697,0.00564301873146814,0.07230144506405747,0.011671428349551035,1.6720441201311935,0.04025172023091226,0.8251851851851851,0.006625386599999387,1.7511900715418263,0.6518518518518519,0.3392367350799207,0.5968637747226588,-0.14814814814814814,2.0,0.8518518518518519,2.3333333333333335
strawberry_third,validation,catboost,previous_gap_days,missing,36,3,4,0.046153846153846156,1.0,0.0,0.00553993785479208,False,False,0.3333702489491486,0.010658054551845817,0.12375076223120658,0.004767522533826024,,,0.0,0.0,0.12375076223120658,0.004767522533826024,0.1021146139220583,0.006514965153385832,0.9166666666666666,0.0,0.408248290463863,0.1111111111111111,,0.0,0.1111111111111111,0.0,0.9722222222222222,0.0
strawberry_third,validation,catboost,crop_age_days,121-180,174,3,3,0.2230769230769231,0.7413793103448276,0.7931034482758621,0.41653772709359627,False,False,1.315286133267671,0.018786453633612595,0.8414747437304009,0.011608729136130818,0.42164204138742817,0.01664630353729982,0.69815893429839,0.007095446641144932,0.4794195156358282,0.012468832860249801,2.11781236882048,0.04246282522992095,0.8137931034482758,0.003147830790259602,1.5085960589122316,0.6436781609195402,0.23926868044515093,0.6377287066246059,0.0,2.0,0.8563218390804598,1.9028109877684682
strawberry_third,validation,catboost,crop_age_days,181+,222,3,4,0.2846153846153846,0.8828828828828829,0.42342342342342343,0.40950410794606174,False,False,1.1546521060465118,0.005956768126594034,0.4535339293632603,0.0033156129566800684,0.31198811866878345,0.007084430873226205,0.5678148895787168,0.0022246397312277277,0.11618242882820114,0.006680938453658084,1.4313597578203545,0.0417845348511606,0.8468468468468469,0.003185165681020491,1.5319421813002103,0.481981981981982,-0.21106969341598236,0.434210912506237,0.13063063063063063,2.0,0.8918918918918919,1.4550316550223632
strawberry_third,validation,catboost,crop_age_days,61-120,231,3,3,0.29615384615384616,0.9047619047619048,0.37662337662337664,0.17369779917502814,False,False,0.7371631636127575,0.009795849529537734,0.26137985746302717,0.004700977011478471,0.7341457906662522,0.007058643505699293,0.8244498736829564,0.006590794657151114,-0.04858349213373249,0.004865872453542466,0.18952452093503747,0.013344279801203075,0.941991341991342,0.002371093322533167,0.8703882797784892,0.22943722943722944,0.6294208239370771,0.7897389486167238,-0.10822510822510822,0.0,0.935064935064935,1.478562540492348
strawberry_third,validation,catboost,crop_age_days,<=60,153,3,3,0.19615384615384615,1.0,0.0,0.0002603657853139696,False,False,0.03500776910399876,0.002355331894810031,0.03327337787145034,0.001882690131394457,,,0.0,0.0,0.03327337787145034,0.001882690131394457,0.043777987154342425,0.005781760247159916,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_third,validation,catboost,change,decrease_ge2,34,3,4,0.04358974358974359,0.5882352941176471,1.2941176470588236,0.34111620740048587,False,True,2.6927586830026784,0.026961594258998158,2.424975338356813,0.021373837478987755,-1.0366301463024015,0.04092033908111675,0.3936394759700582,0.010433412325138778,2.354787174935974,0.02330223704541027,3.8677795860347595,0.0647875272911581,0.07647058823529412,0.016109486985446068,4.1159660434202126,3.6470588235294117,-3.75801749271137,0.26075796466857915,3.6470588235294117,5.699999999999999,0.0,2.2880765104443204
strawberry_third,validation,catboost,change,decrease_lt2,14,3,4,0.017948717948717947,0.6428571428571429,1.0,0.038575093543204195,True,True,1.4110663860283132,0.022752527483314702,1.2816569558892592,0.03446921292438217,0.22551903252824684,0.025006110379212413,0.642117642033455,0.005764620867630138,1.131458156099653,0.028177686033772003,1.7916470017999067,0.06072424499781891,0.22857142857142856,0.05976143046671968,1.0,1.0,0.6111111111111112,0.8372093023255814,1.0,1.0,1.0,1.889822365046136
strawberry_third,validation,catboost,change,increase_ge2,30,3,3,0.038461538461538464,0.0,5.233333333333333,0.5165097307056133,False,True,3.5275657247594387,0.02181514547588018,2.896041629626914,0.01679248814465184,-0.8003039055874883,0.022291138800371275,0.33025699726791374,0.006143134763360391,-2.891244573732586,0.01692086534627685,4.524528918358572,0.07122598959653528,0.13333333333333333,0.0,3.970726214015097,3.5,-1.28098376466806,0.3363576840332991,-3.5,5.100000000000001,0.0,5.856620185738529
strawberry_third,validation,catboost,change,increase_lt2,29,3,3,0.03717948717948718,0.0,2.103448275862069,0.031184844878302646,True,True,0.8815379834120259,0.01249475588460832,0.7454955135860116,0.01477752282140461,0.49563743238031,0.014182792312304114,0.7708217403185994,0.005969531187922059,-0.26593696601397127,0.013730809847904243,1.2778121204235322,0.08385580398671948,0.786206896551724,0.03777396948311492,1.0,1.0,0.3510802469135803,0.7550247596854063,-1.0,1.0,1.0,2.4424408368227284
strawberry_third,validation,catboost,change,unchanged,673,3,4,0.8628205128205129,0.9777117384843982,0.0638930163447251,0.07261412347239402,False,True,0.27924777755195285,0.0027152370983604427,0.15405309650318227,0.0018987814243073757,0.6953076326084594,0.0059287130451895955,0.8714714149182894,0.002570900271209755,0.1510042587594338,0.0025138462269649023,0.4243731124547809,0.01466452781311186,0.9919762258543834,0.001329015142644744,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5099310911113587
strawberry_third,validation,catboost,changed_binary,changed,107,3,4,0.1371794871794872,0.27102803738317754,2.5794392523364484,0.9273858765276062,False,True,2.502870795245706,0.01048816037954336,1.9522708193400284,0.0108873037584577,0.06653707269970913,0.007817525698186795,0.36120261662897973,0.005211187262581976,0.01358569071808891,0.01289240933224974,3.8964215128184625,0.04193308637714984,0.30467289719626167,0.010655845094384468,3.1946216484328023,2.542056074766355,-0.5207330088242186,0.2318049729786591,0.037383177570093455,4.400000000000006,0.40186915887850466,3.6557469799356204
strawberry_third,validation,catboost,changed_binary,unchanged,673,3,4,0.8628205128205129,0.9777117384843982,0.0638930163447251,0.07261412347239402,False,True,0.27924777755195285,0.0027152370983604427,0.15405309650318227,0.0018987814243073757,0.6953076326084594,0.0059287130451895955,0.8714714149182894,0.002570900271209755,0.1510042587594338,0.0025138462269649023,0.4243731124547809,0.01466452781311186,0.9919762258543834,0.001329015142644744,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5099310911113587
strawberry_third,validation,catboost,label_positive,positive,93,3,3,0.11923076923076924,0.0,3.4301075268817205,0.6880539689848005,False,True,2.3124372966321154,0.00951927226258241,1.6712564648379282,0.012534883474533022,0.026397825495934966,0.008001595221436567,0.42474217525726143,0.0059421322975629475,-0.5813368315501393,0.015216234421254662,3.7051543057159897,0.08993644009576003,0.443010752688172,0.015948813950743348,2.6376105185018934,1.946236559139785,-0.2666512293701584,0.45142997802838974,-0.9354838709677419,4.0,0.5268817204301075,4.154282671668965
strawberry_third,validation,catboost,label_positive,zero,687,3,4,0.8807692307692307,1.0,0.0,0.3119460310151995,False,True,0.5728574736456064,0.005817006279785051,0.22873924364788562,0.0026911479444842856,,,0.0,0.0,0.22873924364788562,0.0026911479444842856,0.5738450846213912,0.027275034470698407,0.9592430858806404,0.0010292675126441634,0.8048253311636496,0.1324599708879185,,0.0,0.1324599708879185,0.0,0.9708879184861717,0.0
strawberry_third,validation,catboost,current_positive,positive,96,3,4,0.12307692307692308,0.3020833333333333,2.65625,0.6242918869899365,False,False,2.1679693749567632,0.01491073009343644,1.7714184263230774,0.012661328948498494,0.2833775077016966,0.009843713231571455,0.48633125091543594,0.006872477872143085,0.650966761154037,0.012636373696442483,3.737290759675452,0.08061535340887939,0.30625,0.011876827344782692,2.875905654456233,2.1666666666666665,-0.261005508958261,0.3394686216398898,0.7083333333333334,4.0,0.46875,3.6897944838884094
strawberry_third,validation,catboost,current_positive,zero,684,3,4,0.8769230769230769,0.9619883040935673,0.0935672514619883,0.37570811301006357,False,False,0.6300844409389961,0.0019191317400232327,0.20835459457457492,0.001810435804596023,0.07005644418761321,0.005655360249574163,0.15871420870179148,0.00902514951860812,0.0593373186858873,0.002745723652391287,0.46761276839255383,0.025479291865359535,0.9807017543859649,0.0006538210460525887,0.6600549330320038,0.0935672514619883,-0.02050706933151747,0.0,-0.0935672514619883,0.0,0.9809941520467836,0.6600549330320038
strawberry_third,validation,catboost,history_count,0-1,36,3,4,0.046153846153846156,1.0,0.0,0.00553993785479208,False,False,0.3333702489491486,0.010658054551845817,0.12375076223120658,0.004767522533826024,,,0.0,0.0,0.12375076223120658,0.004767522533826024,0.1021146139220583,0.006514965153385832,0.9166666666666666,0.0,0.408248290463863,0.1111111111111111,,0.0,0.1111111111111111,0.0,0.9722222222222222,0.0
strawberry_third,validation,catboost,history_count,2-3,72,3,4,0.09230769230769231,1.0,0.0,0.00040869279879295983,False,False,0.06324711181642648,0.011319905073281003,0.049683239480951,0.006503494718548839,,,0.0,0.0,0.049683239480951,0.006503494718548839,0.09503753548329556,0.008380339984803599,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_third,validation,catboost,history_count,4+,672,3,4,0.8615384615384616,0.8616071428571429,0.47470238095238093,0.994051369346415,False,False,1.033998171795627,0.004394521525316979,0.45318227817421547,0.0015028139584865473,0.5057130356226984,0.004199411360936104,0.7137600080833455,0.0027792545005440234,0.14143945590622403,0.0035899680860747617,1.228069094821808,0.038112150984781816,0.8857142857142858,0.001245029801389989,1.2712479807541204,0.39880952380952384,0.25287392800361164,0.6264369640018058,0.0,1.0,0.90625,1.545442608815629
strawberry_third,validation,catboost,selected_input_missing,any_missing,108,3,4,0.13846153846153847,1.0,0.0,0.00594863065358504,False,False,0.19944117496992608,0.006508650441124368,0.0743724137310362,0.005310820780965976,,,0.0,0.0,0.0743724137310362,0.005310820780965976,0.10225589887923206,0.006701579969237829,0.9722222222222221,1.2412670766236366e-16,0.23570226039551584,0.037037037037037035,,0.0,0.037037037037037035,0.0,0.9907407407407407,0.0
strawberry_third,validation,catboost,selected_input_missing,complete,672,3,4,0.8615384615384616,0.8616071428571429,0.47470238095238093,0.994051369346415,False,False,1.033998171795627,0.004394521525316979,0.45318227817421547,0.0015028139584865473,0.5057130356226984,0.004199411360936104,0.7137600080833455,0.0027792545005440234,0.14143945590622403,0.0035899680860747617,1.228069094821808,0.038112150984781816,0.8857142857142858,0.001245029801389989,1.2712479807541204,0.39880952380952384,0.25287392800361164,0.6264369640018058,0.0,1.0,0.90625,1.545442608815629
strawberry_third,validation,catboost,selected_input_outside_train,in_range,780,3,4,1.0,0.8807692307692307,0.40897435897435896,1.0,False,False,0.9626153612279612,0.004028291783271888,0.40073168155900596,0.001741613655233588,0.5098257025654596,0.004100800916718406,0.7179090348075825,0.002681760837563494,0.13215325006658266,0.0037687369723723736,1.0295683503366557,0.01834198029041643,0.8976923076923077,0.0010726410596590674,1.1832159566199232,0.3487179487179487,0.25942864297271906,0.6300565582264813,0.005128205128205128,1.0,0.9179487179487179,1.4344658614593473
strawberry_third,test,catboost,all,all,785,3,4,1.0,0.8038216560509555,0.8687898089171975,1.0,False,False,1.4634565129368664,0.0029541170382329177,0.5688794958556864,0.002090742873583432,0.5840034708947744,0.0016811572929057567,0.7202093994503282,0.0017866215875347105,-0.06544366548933535,0.004133523176110885,1.8709926247285942,0.02836896343538458,0.8519745222929936,0.0038638855765867767,1.5716436282654906,0.5312101910828025,0.520225899161751,0.7603312343693683,0.011464968152866241,2.0,0.8726114649681529,2.4296470347307233
strawberry_third,test,catboost,facility,PF_0023621_01,196,1,1,0.24968152866242038,0.8724489795918368,0.3673469387755102,0.07313895634910819,False,False,0.79204727056138,0.006187118145187827,0.3258116979041743,0.002736485249262868,0.3959036787409205,0.009430758241894748,0.699383658427051,0.003379931227559609,0.11856930891492792,0.0025795584104077217,0.7879240399975089,0.0306297966335158,0.9214285714285714,0.005817221556628271,0.8451542547285166,0.24489795918367346,0.3122117505514337,0.6561058752757168,0.0,1.0,0.9336734693877551,1.083267920578793
strawberry_third,test,catboost,facility,PF_0023732_01,355,1,2,0.45222929936305734,0.8253521126760563,0.6929577464788732,0.24398167426762243,False,False,1.0749114344499247,0.006873125277253013,0.47587424359343355,0.004132596110461944,0.607670983265096,0.005027335536012356,0.7716237678188348,0.0020068564220328895,0.01444471669795814,0.004654107686784847,1.8231225320374151,0.03048578135690871,0.8574647887323943,0.005117155528052092,1.254849746911535,0.4591549295774648,0.46534416053281025,0.7340111116323645,0.02535211267605634,2.0,0.8760563380281691,1.8507706807370967
strawberry_third,test,catboost,facility,PF_0024700_01,234,1,1,0.2980891719745223,0.7136752136752137,1.5555555555555556,0.6828793693832694,False,False,2.2150152841400907,0.008729493324462772,0.9135724571872943,0.0018018397506131747,0.5620960826542907,0.0034516425846923796,0.6808407900257759,0.0029489377404556235,-0.3407723777103814,0.0061797553595253725,2.772317877851161,0.010452973728591962,0.7854700854700855,0.008220249599004819,2.3019872499962504,0.8803418803418803,0.5270384810984913,0.7635192405492455,0.0,3.0,0.8162393162393162,3.691061043105576
strawberry_third,test,catboost,crop_cycle,PF_0023621_01 / PF_0023621|7565|2024-09-15,196,1,1,0.24968152866242038,0.8724489795918368,0.3673469387755102,0.07313895634910819,False,False,0.79204727056138,0.006187118145187827,0.3258116979041743,0.002736485249262868,0.3959036787409205,0.009430758241894748,0.699383658427051,0.003379931227559609,0.11856930891492792,0.0025795584104077217,0.7879240399975089,0.0306297966335158,0.9214285714285714,0.005817221556628271,0.8451542547285166,0.24489795918367346,0.3122117505514337,0.6561058752757168,0.0,1.0,0.9336734693877551,1.083267920578793
strawberry_third,test,catboost,crop_cycle,PF_0023732_01 / PF_0023732|7564|2024-08-31,274,1,1,0.3490445859872611,0.8102189781021898,0.7481751824817519,0.20818567524600395,False,False,1.130198700801716,0.008867878005508695,0.5034932710514356,0.004411027965079813,0.590929127517038,0.0064287404391731645,0.7636825527230517,0.003062995087711542,0.0032389252061307654,0.005779930627691549,1.848452789814298,0.018304934321721776,0.8547445255474454,0.003997974872300477,1.3097054887085435,0.48175182481751827,0.4506933514189071,0.7253466757094534,0.0,2.0,0.8795620437956204,1.9189793515889684
strawberry_third,test,catboost,crop_cycle,PF_0023732_01 / PF_0023732|9011|2025-08-30,81,1,1,0.10318471337579618,0.8765432098765432,0.5061728395061729,0.03579599902161844,False,False,0.8619388142530834,0.007641804489686428,0.3824469161429079,0.0060449472085741165,0.6768708642687793,0.005729961657423875,0.8053263975822318,0.003756453949878169,0.05235072742339884,0.008479071928686653,1.4894824729519933,0.18603495906576092,0.8666666666666668,0.01032913613005032,1.048220125784067,0.38271604938271603,0.5221397322020418,0.7696584337156914,0.1111111111111111,2.0,0.8641975308641975,1.5986105077709065
strawberry_third,test,catboost,crop_cycle,PF_0024700_01 / PF_0024700|7546|2024-09-10,234,1,1,0.2980891719745223,0.7136752136752137,1.5555555555555556,0.6828793693832694,False,False,2.2150152841400907,0.008729493324462772,0.9135724571872943,0.0018018397506131747,0.5620960826542907,0.0034516425846923796,0.6808407900257759,0.0029489377404556235,-0.3407723777103814,0.0061797553595253725,2.772317877851161,0.010452973728591962,0.7854700854700855,0.008220249599004819,2.3019872499962504,0.8803418803418803,0.5270384810984913,0.7635192405492455,0.0,3.0,0.8162393162393162,3.691061043105576
strawberry_third,test,catboost,horizon_days,1-7,593,3,4,0.7554140127388536,0.8532883642495784,0.7284991568296796,0.6924559594403413,False,False,1.4011394910128012,0.005540334529839402,0.4550620257388326,0.0011306910516234393,0.6156894944551332,0.0030391557398587437,0.7271632181528032,0.0030303613013491094,-0.06925957898945398,0.003965968207815545,1.095264217220011,0.0594339594041979,0.8913996627318719,0.004556241513020682,1.3980231767385494,0.39291736930860033,0.6174018909265807,0.7972461775328706,0.008431703204047217,1.0,0.9089376053962901,2.3746837900795925
strawberry_third,test,catboost,horizon_days,15-28,10,2,2,0.012738853503184714,1.0,0.0,0.0001328928612960163,True,False,0.1486308138683782,0.017727525185455447,0.11705029307530776,0.009119809124896319,,,0.0,0.0,0.11705029307530776,0.009119809124896319,0.2568000677037958,0.034774348272391606,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_third,test,catboost,horizon_days,8-14,182,3,4,0.2318471337579618,0.6318681318681318,1.3736263736263736,0.3074111476983628,False,False,1.685139450632916,0.007697025705412774,0.9645501101804019,0.006038196042441789,0.454007278577364,0.004986996718458922,0.6795007715486896,0.002571029584591042,-0.06303763735788519,0.007238409040701015,3.246314089596325,0.09634044184888672,0.7153846153846154,0.004597033112824575,2.0701966780270626,1.010989010989011,0.17599257023450177,0.6518164604773912,0.02197802197802198,4.0,0.7472527472527473,2.6623132963481377
strawberry_third,test,catboost,previous_gap_days,1-7,562,3,4,0.7159235668789808,0.8416370106761566,0.701067615658363,0.4997307044724739,False,False,1.2226762966883171,0.00566136235800237,0.4481806018359829,0.001615764522281268,0.6507704730566687,0.0032381329981572434,0.7715102524528952,0.0022736597561472944,-0.03526361045285295,0.00271045480163014,1.2592548732967068,0.05778091270636433,0.8879003558718861,0.004358522673991406,1.2836225429386217,0.38434163701067614,0.6150935469746637,0.8291600409166053,0.06761565836298933,1.0,0.905693950177936,2.1845461754979136
strawberry_third,test,catboost,previous_gap_days,15-28,7,1,1,0.008917197452229299,1.0,0.0,1.5155273479667148e-06,True,False,0.01764358876176002,0.008116314095669458,0.01764358876176002,0.008116314095669458,,,0.0,0.0,0.01764358876176002,0.008116314095669458,0.01764358876176002,0.008116314095669458,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_third,test,catboost,previous_gap_days,8-14,180,3,4,0.22929936305732485,0.65,1.5666666666666667,0.487621123986787,False,False,2.1341230063604697,0.0048936150573443025,1.0208468416909189,0.006093344606400715,0.4506031164955716,0.002520457755384037,0.6084946952297343,0.0029898920718601876,-0.18227238589369985,0.01167655853379352,3.1660083508682932,0.11042051525641575,0.7322222222222223,0.006085806194501885,2.330951164939612,1.0444444444444445,0.34459187776437483,0.5992898115269052,-0.17777777777777778,4.0,0.7666666666666667,3.277871938383872
strawberry_third,test,catboost,previous_gap_days,missing,36,3,4,0.045859872611464965,0.9444444444444444,0.16666666666666666,0.012646656013391225,False,False,0.7683828993057266,0.015889072610818896,0.30047137192205076,0.008016322854146267,-0.2507125295138769,0.05205463283266446,0.17683550365129866,0.016374120683671178,0.03139988902524328,0.007452291544422003,1.5941722918010282,0.05476086142684253,0.861111111111111,1.2412670766236366e-16,0.9860132971832694,0.3611111111111111,-1.058823529411764,0.07894736842105261,0.08333333333333333,2.0,0.8611111111111112,0.7071067811865476
strawberry_third,test,catboost,crop_age_days,121-180,188,3,3,0.2394904458598726,0.3723404255319149,2.973404255319149,0.8435534107368565,False,False,2.746579111681777,0.005161075345775276,1.663194320599747,0.005611155265679108,0.4156173390340607,0.002196720325355859,0.5787467347045093,0.0025478729474727063,-0.5191220262177081,0.016256454540026593,3.8686294633954077,0.01973760415710156,0.5670212765957447,0.011653671436280133,2.831246624158431,1.5691489361702127,0.3790347856771821,0.6918549004594182,-0.21808510638297873,4.0,0.648936170212766,4.663689526544408
strawberry_third,test,catboost,crop_age_days,181+,213,3,4,0.2713375796178344,0.863849765258216,0.49765258215962443,0.14796264909176635,False,False,1.080679864109079,0.005528230491370991,0.4902104275275603,0.002553696036381702,0.4336665618832388,0.005799701413596242,0.6745516545315097,0.0025096668550419017,0.12965698470498976,0.00650158143215664,1.845244258441977,0.04322053341763885,0.8460093896713614,0.005142934812255078,1.3958355230870638,0.5305164319248826,0.05520521590423255,0.6080270317010549,0.24882629107981222,2.0,0.8497652582159625,1.5198220800243618
strawberry_third,test,catboost,crop_age_days,61-120,222,3,3,0.28280254777070063,0.9684684684684685,0.07657657657657657,0.008367798215411382,False,False,0.2517093114532272,0.00405988707718492,0.10924918650610123,0.0038371572917562822,0.7278762120602018,0.008765170452104874,0.8469289824577231,0.006648910219372117,0.060283757979285625,0.004390892129386878,0.14512822806201503,0.0131645365471718,0.990990990990991,0.0,0.2767247306920301,0.04054054054054054,0.6711684238041299,0.8314426083072803,-0.013513513513513514,0.0,0.990990990990991,0.488608983481412
strawberry_third,test,catboost,crop_age_days,<=60,162,3,3,0.20636942675159237,1.0,0.0,0.00011614195596591663,False,False,0.03462680166159303,0.0028087972869846865,0.03223291053232488,0.0018631772530752781,,,0.0,0.0,0.03223291053232488,0.0018631772530752781,0.04511564681835778,0.005718120927717912,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_third,test,catboost,change,decrease_ge2,55,3,4,0.07006369426751592,0.5636363636363636,2.090909090909091,0.3140157243381217,False,True,3.09818380913243,0.01182625712748357,2.4489879255301643,0.018871873689841428,0.21965773231777092,0.005959624111643062,0.47638355949705236,0.0052920561788855165,1.4485165886606428,0.022375745963553028,4.406918933212041,0.09255283349760582,0.21818181818181817,0.018181818181818174,3.979492886834155,3.5454545454545454,-0.2874227358237027,0.6200880288671239,3.5454545454545454,5.600000000000001,0.0,4.083225106790865
strawberry_third,test,catboost,change,decrease_lt2,18,3,4,0.022929936305732482,0.1111111111111111,2.5,0.015968348690712734,True,True,1.2211005052573556,0.022255601203116156,0.9453972115520898,0.04402968603645999,0.4226518606318585,0.02111313898922785,0.7043250869241129,0.006404732310225616,0.6762983230166844,0.04359168100175723,1.949627150847025,0.013709559137413055,0.5777777777777777,0.04969039949999535,1.0,1.0,0.6129032258064516,0.8378378378378378,1.0,1.0,1.0,2.972092416687835
