Target_ID,Variable_Group_ID,Model_Type,Eval_Split,Prediction_Variant,Metric_Name,Eval_Row_Hash,Mean,Std,Seed_Count
tomato_third,VG_Flower_third_a6effc1c_V2,random_forest,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5776304048266827,0.0071175492508641,5
tomato_third,VG_Flower_third_a6effc1c_V2,random_forest,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2454767243593406,0.0012291029585917,5
tomato_third,VG_Flower_third_a6effc1c_V2,random_forest,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,-0.2977507900304985,0.0505611910613739,5
tomato_third,VG_Flower_third_a6effc1c_V2,random_forest,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6493011417930958,0.0126863414161703,5
tomato_third,VG_Flower_third_a6effc1c_V2,tabm,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6001426310852847,0.0174882885466167,5
tomato_third,VG_Flower_third_a6effc1c_V2,tabm,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2363249411896547,0.0197707059464128,5
tomato_third,VG_Flower_third_a6effc1c_V2,tabm,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.0198553025429108,0.1892368752936342,5
tomato_third,VG_Flower_third_a6effc1c_V2,tabm,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5622111703107477,0.0551040258845723,5
tomato_third,VG_Flower_third_a6effc1c_V2,tft,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6553062187685504,0.0345880433346211,5
tomato_third,VG_Flower_third_a6effc1c_V2,tft,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2085599794157869,0.0424413697828819,5
tomato_third,VG_Flower_third_a6effc1c_V2,tft,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3373445005304388,0.0575095362657346,5
tomato_third,VG_Flower_third_a6effc1c_V2,tft,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4637120998784742,0.0196682927440297,5
tomato_third,VG_Flower_third_ae68a4cd_V2,catboost,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4915328776359605,0.0209752212038344,5
tomato_third,VG_Flower_third_ae68a4cd_V2,catboost,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2017869876315964,0.0056010006646053,5
tomato_third,VG_Flower_third_ae68a4cd_V2,catboost,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3816769328895339,0.0163854531285696,5
tomato_third,VG_Flower_third_ae68a4cd_V2,catboost,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4482228150271094,0.0059478788005507,5
tomato_third,VG_Flower_third_ae68a4cd_V2,mlp,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6431028549349193,0.0314806705310942,5
tomato_third,VG_Flower_third_ae68a4cd_V2,mlp,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1832730311542122,0.014322304372633,5
tomato_third,VG_Flower_third_ae68a4cd_V2,mlp,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3317241563964409,0.0670455146836465,5
tomato_third,VG_Flower_third_ae68a4cd_V2,mlp,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4655227802248449,0.0238046426767054,5
tomato_third,VG_Flower_third_ae68a4cd_V2,poisson,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5885093898723005,0.0,5
tomato_third,VG_Flower_third_ae68a4cd_V2,poisson,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1723822047268705,0.0,5
tomato_third,VG_Flower_third_ae68a4cd_V2,poisson,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4385471170737971,0.0,5
tomato_third,VG_Flower_third_ae68a4cd_V2,poisson,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.427143183917265,0.0,5
tomato_third,VG_Flower_third_ae68a4cd_V2,random_forest,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6885119767153601,0.0077596474539287,5
tomato_third,VG_Flower_third_ae68a4cd_V2,random_forest,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1679711495767072,0.0014722679565431,5
tomato_third,VG_Flower_third_ae68a4cd_V2,random_forest,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4917865529630794,0.0038753170587184,5
tomato_third,VG_Flower_third_ae68a4cd_V2,random_forest,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4063847189534492,0.0015507005930727,5
tomato_third,VG_Flower_third_ae68a4cd_V2,tabm,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.620088832431535,0.1069804244849194,5
tomato_third,VG_Flower_third_ae68a4cd_V2,tabm,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1921962567587061,0.0126720465413852,5
tomato_third,VG_Flower_third_ae68a4cd_V2,tabm,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3839777953444901,0.0546225564955309,5
tomato_third,VG_Flower_third_ae68a4cd_V2,tabm,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4470701737305512,0.0197660941021097,5
tomato_third,VG_Flower_third_ae68a4cd_V2,tft,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6436898226381553,0.0396524040920765,5
tomato_third,VG_Flower_third_ae68a4cd_V2,tft,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1629215110049006,0.0303986508223953,5
tomato_third,VG_Flower_third_ae68a4cd_V2,tft,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3837060417046435,0.0316110096261926,5
tomato_third,VG_Flower_third_ae68a4cd_V2,tft,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.447401419509724,0.0114334303721364,5
tomato_third,VG_Flower_third_bb60ba1c_V2,catboost,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6404806220202496,0.0098477724726619,5
tomato_third,VG_Flower_third_bb60ba1c_V2,catboost,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1995419129543748,0.0039230973143048,5
tomato_third,VG_Flower_third_bb60ba1c_V2,catboost,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2296602334894669,0.0523368576300396,5
tomato_third,VG_Flower_third_bb60ba1c_V2,catboost,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5001009001590792,0.0169873225724926,5
tomato_third,VG_Flower_third_bb60ba1c_V2,mlp,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5767640014210098,0.0171261746738252,5
tomato_third,VG_Flower_third_bb60ba1c_V2,mlp,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2214328792212264,0.008135689671926,5
tomato_third,VG_Flower_third_bb60ba1c_V2,mlp,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1471328412556321,0.0503343873238496,5
tomato_third,VG_Flower_third_bb60ba1c_V2,mlp,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5262677409734335,0.0155065596481462,5
tomato_third,VG_Flower_third_bb60ba1c_V2,poisson,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5274890061942177,0.0,5
tomato_third,VG_Flower_third_bb60ba1c_V2,poisson,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2566874184246574,0.0,5
tomato_third,VG_Flower_third_bb60ba1c_V2,poisson,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1683846406716511,0.0,5
tomato_third,VG_Flower_third_bb60ba1c_V2,poisson,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5198500300185716,0.0,5
tomato_third,VG_Flower_third_bb60ba1c_V2,random_forest,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5780072379499452,0.0061054109896546,5
tomato_third,VG_Flower_third_bb60ba1c_V2,random_forest,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2487822262807,0.0023745038069642,5
tomato_third,VG_Flower_third_bb60ba1c_V2,random_forest,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,-0.3265501881113626,0.0518895069908439,5
tomato_third,VG_Flower_third_bb60ba1c_V2,random_forest,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6564657486741631,0.0128540425748496,5
tomato_third,VG_Flower_third_bb60ba1c_V2,tabm,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5671888482503513,0.0404657610942209,5
tomato_third,VG_Flower_third_bb60ba1c_V2,tabm,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2364580841981695,0.0232216731541925,5
tomato_third,VG_Flower_third_bb60ba1c_V2,tabm,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.056756856298316,0.127443322878796,5
tomato_third,VG_Flower_third_bb60ba1c_V2,tabm,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5526328128344142,0.0373481089047351,5
tomato_third,VG_Flower_third_bb60ba1c_V2,tft,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5727977205754943,0.0817926584377317,5
tomato_third,VG_Flower_third_bb60ba1c_V2,tft,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1691712316724338,0.0269717820419467,5
tomato_third,VG_Flower_third_bb60ba1c_V2,tft,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3908443451918721,0.0802325663547181,5
tomato_third,VG_Flower_third_bb60ba1c_V2,tft,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4441349665917055,0.0295181559065073,5
tomato_third,VG_Flower_third_c4727198_V2,catboost,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3369964168997597,0.0260041003188754,5
tomato_third,VG_Flower_third_c4727198_V2,catboost,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2239869872073923,0.0077396048333601,5
tomato_third,VG_Flower_third_c4727198_V2,catboost,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2329105499291814,0.0243308151698366,5
tomato_third,VG_Flower_third_c4727198_V2,catboost,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4992242177150497,0.0079619537384557,5
tomato_third,VG_Flower_third_c4727198_V2,mlp,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4263031976011492,0.0257029735042002,5
tomato_third,VG_Flower_third_c4727198_V2,mlp,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2120795344446032,0.0125700977936221,5
tomato_third,VG_Flower_third_c4727198_V2,mlp,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2123600906727431,0.0113648393912712,5
tomato_third,VG_Flower_third_c4727198_V2,mlp,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5059081777342437,0.003637332988485,5
tomato_third,VG_Flower_third_c4727198_V2,poisson,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,-0.0051457715576899,0.0,5
tomato_third,VG_Flower_third_c4727198_V2,poisson,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2750250470236919,0.0,5
tomato_third,VG_Flower_third_c4727198_V2,poisson,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,-0.0376664172323353,0.0,5
tomato_third,VG_Flower_third_c4727198_V2,poisson,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5806918132186415,0.0,5
tomato_third,VG_Flower_third_c4727198_V2,random_forest,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3549711255845182,0.0111490176631169,5
tomato_third,VG_Flower_third_c4727198_V2,random_forest,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2250134367839285,0.005062423032605,5
tomato_third,VG_Flower_third_c4727198_V2,random_forest,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2311918311511613,0.0129625556766954,5
tomato_third,VG_Flower_third_c4727198_V2,random_forest,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4998199150120591,0.0041990979438752,5
tomato_third,VG_Flower_third_c4727198_V2,tabm,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4606431266148334,0.1384686984321823,5
tomato_third,VG_Flower_third_c4727198_V2,tabm,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2317143621028489,0.0317149730294629,5
tomato_third,VG_Flower_third_c4727198_V2,tabm,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2705396796964504,0.0636997858532669,5
tomato_third,VG_Flower_third_c4727198_V2,tabm,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.486508886570161,0.0211118961189616,5
tomato_third,VG_Flower_third_c4727198_V2,tft,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.0635935855572057,0.1261031808576746,5
tomato_third,VG_Flower_third_c4727198_V2,tft,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2836571514867024,0.0459207436833035,5
tomato_third,VG_Flower_third_c4727198_V2,tft,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,-0.0099402849351739,0.1000242328703253,5
tomato_third,VG_Flower_third_c4727198_V2,tft,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5723074423356648,0.0286620800868037,5
tomato_third,VG_Flower_third_c53c392f_V2,catboost,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5232806167030025,0.0051430250283348,5
tomato_third,VG_Flower_third_c53c392f_V2,catboost,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2671220128492401,0.003689289103021,5
tomato_third,VG_Flower_third_c53c392f_V2,catboost,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,-0.541477974972388,0.0328409877539983,5
tomato_third,VG_Flower_third_c53c392f_V2,catboost,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.7077274356850906,0.0074893252180638,5
tomato_third,VG_Flower_third_c53c392f_V2,mlp,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5238086265659737,0.0150388305265597,5
tomato_third,VG_Flower_third_c53c392f_V2,mlp,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.24371878425757,0.0225585782585538,5
tomato_third,VG_Flower_third_c53c392f_V2,mlp,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.133587211315296,0.0712034738062282,5
tomato_third,VG_Flower_third_c53c392f_V2,mlp,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.530254195021386,0.0218635646145619,5
tomato_third,VG_Flower_third_c53c392f_V2,poisson,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1478573216019094,0.0,5
tomato_third,VG_Flower_third_c53c392f_V2,poisson,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3918633505347229,0.0,5
tomato_third,VG_Flower_third_c53c392f_V2,poisson,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,-0.0143300862379192,0.0,5
tomato_third,VG_Flower_third_c53c392f_V2,poisson,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5741250234339591,0.0,5
tomato_third,VG_Flower_third_c53c392f_V2,random_forest,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5649173701886521,0.0072863763626385,5
tomato_third,VG_Flower_third_c53c392f_V2,random_forest,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2770715543502813,0.0026562731519105,5
tomato_third,VG_Flower_third_c53c392f_V2,random_forest,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,-0.1765465026696398,0.0549854601782753,5
tomato_third,VG_Flower_third_c53c392f_V2,random_forest,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6181953542825063,0.0145063339596434,5
tomato_third,VG_Flower_third_c53c392f_V2,tabm,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5070598853829595,0.0226005751533308,5
tomato_third,VG_Flower_third_c53c392f_V2,tabm,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2696648036948837,0.04547897683347,5
tomato_third,VG_Flower_third_c53c392f_V2,tabm,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.0146012895995631,0.2104497201373537,5
tomato_third,VG_Flower_third_c53c392f_V2,tabm,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5632523082872744,0.0608765031743053,5
tomato_third,VG_Flower_third_c53c392f_V2,tft,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5532018308471331,0.0336308979974353,5
tomato_third,VG_Flower_third_c53c392f_V2,tft,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2352089462624419,0.036057853332475,5
tomato_third,VG_Flower_third_c53c392f_V2,tft,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2193270607440326,0.0671761596458315,5
tomato_third,VG_Flower_third_c53c392f_V2,tft,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5033195193544768,0.0211873725035201,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,catboost,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1507835998519063,0.0193307498389787,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,catboost,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2699388297504329,0.003263250805163,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,catboost,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1137044075344374,0.0213157697804572,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,catboost,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.5366374073909147,0.0064602857713478,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,mlp,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.586836469044447,0.0536551632405514,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,mlp,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1922422207941833,0.0084102893581736,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,mlp,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3720765690120314,0.0506218079366962,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,mlp,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4514252191384165,0.01826972735955,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,poisson,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4823552065224006,0.0,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,poisson,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1890397345663846,0.0,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,poisson,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3536755961771025,0.0,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,poisson,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4582918136250655,0.0,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,random_forest,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6122526359366319,0.0104178632409981,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,random_forest,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.1697983491621032,0.0027490023913987,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,random_forest,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4868964962856973,0.0123160481491732,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,random_forest,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.408314258243929,0.0048755191832879,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,tabm,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4958754444026222,0.0432706218615206,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,tabm,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2098795247039691,0.012949097875832,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,tabm,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.231521930771312,0.0733837510608742,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,tabm,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4992824381070417,0.0235539350036945,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,tft,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.4842027133065428,0.1793063596186174,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,tft,validation,bounded,MAE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.2152339700531835,0.0736455579570294,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,tft,validation,bounded,R2,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.3502165170780915,0.1317677347573506,5
tomato_third,VG_Flower_third_c8e8b9fa_V2,tft,validation,bounded,RMSE,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.457768076383272,0.0447750865620446,5
tomato_third,VG_Flower_third_d0edfb3a_V2,catboost,validation,bounded,CCC,fcdb73319badffb7a79a301927dfc1edc7b48cf1e2d05cbb13922323c16bb6cc,0.6358910161776873,0.0084400453130627,5
