source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
1096802,PF_0024689_01,PF_0024689,080300,2024-11-22,8,10000276,0.0,163,7557,2024-07-01,2025-07-31
1096803,PF_0024689_01,PF_0024689,080300,2024-11-22,8,10000277,0.0,163,7557,2024-07-01,2025-07-31
1096804,PF_0024689_01,PF_0024689,080300,2024-11-22,8,10000278,0.0,163,7557,2024-07-01,2025-07-31
1096805,PF_0024689_01,PF_0024689,080300,2024-11-22,8,10000279,0.0,163,7557,2024-07-01,2025-07-31
1096806,PF_0024689_01,PF_0024689,080300,2024-11-22,8,10000280,0.0,163,7557,2024-07-01,2025-07-31
1096807,PF_0024689_01,PF_0024689,080300,2024-11-22,8,10000281,0.0,163,7557,2024-07-01,2025-07-31
1096808,PF_0024689_01,PF_0024689,080300,2024-11-22,8,10000282,0.0,163,7557,2024-07-01,2025-07-31
1096809,PF_0024689_01,PF_0024689,080300,2024-11-22,8,10000283,0.0,163,7557,2024-07-01,2025-07-31
1096901,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000268,0.0,163,7557,2024-07-01,2025-07-31
1096902,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000269,0.0,163,7557,2024-07-01,2025-07-31
1096903,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000270,0.0,163,7557,2024-07-01,2025-07-31
1096904,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000271,0.0,163,7557,2024-07-01,2025-07-31
1096905,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000272,0.0,163,7557,2024-07-01,2025-07-31
1096906,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000273,0.0,163,7557,2024-07-01,2025-07-31
1096907,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000274,0.0,163,7557,2024-07-01,2025-07-31
1096908,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000275,0.0,163,7557,2024-07-01,2025-07-31
1096909,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000276,0.0,163,7557,2024-07-01,2025-07-31
1096910,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000277,0.0,163,7557,2024-07-01,2025-07-31
1096911,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000278,0.0,163,7557,2024-07-01,2025-07-31
1096912,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000279,0.0,163,7557,2024-07-01,2025-07-31
1096913,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000280,0.0,163,7557,2024-07-01,2025-07-31
1096914,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000281,0.0,163,7557,2024-07-01,2025-07-31
1096915,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000282,0.0,163,7557,2024-07-01,2025-07-31
1096916,PF_0024689_01,PF_0024689,080300,2024-11-22,9,10000283,0.0,163,7557,2024-07-01,2025-07-31
1097008,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000268,0.0,163,7557,2024-07-01,2025-07-31
1097009,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000269,0.0,163,7557,2024-07-01,2025-07-31
1097010,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000270,0.0,163,7557,2024-07-01,2025-07-31
1097011,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000271,0.0,163,7557,2024-07-01,2025-07-31
1097012,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000272,0.0,163,7557,2024-07-01,2025-07-31
1097013,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000273,0.0,163,7557,2024-07-01,2025-07-31
1097014,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000274,0.0,163,7557,2024-07-01,2025-07-31
1097015,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000275,0.0,163,7557,2024-07-01,2025-07-31
1097016,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000276,0.0,163,7557,2024-07-01,2025-07-31
1097017,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000277,0.0,163,7557,2024-07-01,2025-07-31
1097018,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000278,0.0,163,7557,2024-07-01,2025-07-31
1097019,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000279,0.0,163,7557,2024-07-01,2025-07-31
1097020,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000280,0.0,163,7557,2024-07-01,2025-07-31
1097021,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000281,0.0,163,7557,2024-07-01,2025-07-31
1097022,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000282,0.0,163,7557,2024-07-01,2025-07-31
1097023,PF_0024689_01,PF_0024689,080300,2024-11-29,1,10000283,0.0,163,7557,2024-07-01,2025-07-31
1097115,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000268,0.0,163,7557,2024-07-01,2025-07-31
1097116,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000269,0.0,163,7557,2024-07-01,2025-07-31
1097117,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000270,0.0,163,7557,2024-07-01,2025-07-31
1097118,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000271,0.0,163,7557,2024-07-01,2025-07-31
1097119,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000272,0.0,163,7557,2024-07-01,2025-07-31
1097120,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000273,0.0,163,7557,2024-07-01,2025-07-31
1097121,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000274,0.0,163,7557,2024-07-01,2025-07-31
1097122,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000275,0.0,163,7557,2024-07-01,2025-07-31
1097123,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000276,0.0,163,7557,2024-07-01,2025-07-31
1097124,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000277,0.0,163,7557,2024-07-01,2025-07-31
1097125,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000278,0.0,163,7557,2024-07-01,2025-07-31
1097126,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000279,0.0,163,7557,2024-07-01,2025-07-31
1097127,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000280,0.0,163,7557,2024-07-01,2025-07-31
1097128,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000281,0.0,163,7557,2024-07-01,2025-07-31
1097129,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000282,0.0,163,7557,2024-07-01,2025-07-31
1097130,PF_0024689_01,PF_0024689,080300,2024-11-29,2,10000283,0.0,163,7557,2024-07-01,2025-07-31
1097222,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000268,0.0,163,7557,2024-07-01,2025-07-31
1097223,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000269,0.0,163,7557,2024-07-01,2025-07-31
1097224,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000270,0.0,163,7557,2024-07-01,2025-07-31
1097225,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000271,0.0,163,7557,2024-07-01,2025-07-31
1097226,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000272,0.0,163,7557,2024-07-01,2025-07-31
1097227,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000273,0.0,163,7557,2024-07-01,2025-07-31
1097228,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000274,0.0,163,7557,2024-07-01,2025-07-31
1097229,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000275,0.0,163,7557,2024-07-01,2025-07-31
1097230,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000276,0.0,163,7557,2024-07-01,2025-07-31
1097231,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000277,0.0,163,7557,2024-07-01,2025-07-31
1097232,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000278,0.0,163,7557,2024-07-01,2025-07-31
1097233,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000279,0.0,163,7557,2024-07-01,2025-07-31
1097234,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000280,0.0,163,7557,2024-07-01,2025-07-31
1097235,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000281,0.0,163,7557,2024-07-01,2025-07-31
1097236,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000282,0.0,163,7557,2024-07-01,2025-07-31
1097237,PF_0024689_01,PF_0024689,080300,2024-11-29,3,10000283,0.0,163,7557,2024-07-01,2025-07-31
1097329,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000268,0.0,163,7557,2024-07-01,2025-07-31
1097330,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000269,0.0,163,7557,2024-07-01,2025-07-31
1097331,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000270,0.0,163,7557,2024-07-01,2025-07-31
1097332,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000271,0.0,163,7557,2024-07-01,2025-07-31
1097333,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000272,0.0,163,7557,2024-07-01,2025-07-31
1097334,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000273,0.0,163,7557,2024-07-01,2025-07-31
1097335,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000274,0.0,163,7557,2024-07-01,2025-07-31
1097336,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000275,0.0,163,7557,2024-07-01,2025-07-31
1097337,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000276,0.0,163,7557,2024-07-01,2025-07-31
1097338,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000277,0.0,163,7557,2024-07-01,2025-07-31
1097339,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000278,0.0,163,7557,2024-07-01,2025-07-31
1097340,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000279,0.0,163,7557,2024-07-01,2025-07-31
1097341,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000280,0.0,163,7557,2024-07-01,2025-07-31
1097342,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000281,0.0,163,7557,2024-07-01,2025-07-31
1097343,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000282,0.0,163,7557,2024-07-01,2025-07-31
1097344,PF_0024689_01,PF_0024689,080300,2024-11-29,4,10000283,0.0,163,7557,2024-07-01,2025-07-31
1097436,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000268,0.0,163,7557,2024-07-01,2025-07-31
1097437,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000269,0.0,163,7557,2024-07-01,2025-07-31
1097438,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000270,0.0,163,7557,2024-07-01,2025-07-31
1097439,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000271,0.0,163,7557,2024-07-01,2025-07-31
1097440,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000272,0.0,163,7557,2024-07-01,2025-07-31
1097441,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000273,0.0,163,7557,2024-07-01,2025-07-31
1097442,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000274,0.0,163,7557,2024-07-01,2025-07-31
1097443,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000275,0.0,163,7557,2024-07-01,2025-07-31
1097444,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000276,0.0,163,7557,2024-07-01,2025-07-31
1097445,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000277,0.0,163,7557,2024-07-01,2025-07-31
1097446,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000278,0.0,163,7557,2024-07-01,2025-07-31
1097447,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000279,0.0,163,7557,2024-07-01,2025-07-31
1097448,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000280,0.0,163,7557,2024-07-01,2025-07-31
1097449,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000281,0.0,163,7557,2024-07-01,2025-07-31
1097450,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000282,0.0,163,7557,2024-07-01,2025-07-31
1097451,PF_0024689_01,PF_0024689,080300,2024-11-29,5,10000283,0.0,163,7557,2024-07-01,2025-07-31
1097543,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000268,0.0,163,7557,2024-07-01,2025-07-31
1097544,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000269,0.0,163,7557,2024-07-01,2025-07-31
1097545,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000270,0.0,163,7557,2024-07-01,2025-07-31
1097546,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000271,0.0,163,7557,2024-07-01,2025-07-31
1097547,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000272,0.0,163,7557,2024-07-01,2025-07-31
1097548,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000273,0.0,163,7557,2024-07-01,2025-07-31
1097549,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000274,0.0,163,7557,2024-07-01,2025-07-31
1097550,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000275,0.0,163,7557,2024-07-01,2025-07-31
1097551,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000276,0.0,163,7557,2024-07-01,2025-07-31
1097552,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000277,0.0,163,7557,2024-07-01,2025-07-31
1097553,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000278,0.0,163,7557,2024-07-01,2025-07-31
1097554,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000279,0.0,163,7557,2024-07-01,2025-07-31
1097555,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000280,0.0,163,7557,2024-07-01,2025-07-31
1097556,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000281,0.0,163,7557,2024-07-01,2025-07-31
1097557,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000282,0.0,163,7557,2024-07-01,2025-07-31
1097558,PF_0024689_01,PF_0024689,080300,2024-11-29,6,10000283,0.0,163,7557,2024-07-01,2025-07-31
1097650,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000268,0.0,163,7557,2024-07-01,2025-07-31
1097651,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000269,0.0,163,7557,2024-07-01,2025-07-31
1097652,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000270,0.0,163,7557,2024-07-01,2025-07-31
1097653,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000271,0.0,163,7557,2024-07-01,2025-07-31
1097654,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000272,0.0,163,7557,2024-07-01,2025-07-31
1097655,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000273,0.0,163,7557,2024-07-01,2025-07-31
1097656,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000274,0.0,163,7557,2024-07-01,2025-07-31
1097657,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000275,0.0,163,7557,2024-07-01,2025-07-31
1097658,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000276,0.0,163,7557,2024-07-01,2025-07-31
1097659,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000277,0.0,163,7557,2024-07-01,2025-07-31
1097660,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000278,0.0,163,7557,2024-07-01,2025-07-31
1097661,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000279,0.0,163,7557,2024-07-01,2025-07-31
1097662,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000280,0.0,163,7557,2024-07-01,2025-07-31
1097663,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000281,0.0,163,7557,2024-07-01,2025-07-31
1097664,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000282,0.0,163,7557,2024-07-01,2025-07-31
1097665,PF_0024689_01,PF_0024689,080300,2024-11-29,7,10000283,0.0,163,7557,2024-07-01,2025-07-31
1097757,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000268,0.0,163,7557,2024-07-01,2025-07-31
1097758,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000269,0.0,163,7557,2024-07-01,2025-07-31
1097759,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000270,0.0,163,7557,2024-07-01,2025-07-31
1097760,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000271,0.0,163,7557,2024-07-01,2025-07-31
1097761,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000272,0.0,163,7557,2024-07-01,2025-07-31
1097762,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000273,0.0,163,7557,2024-07-01,2025-07-31
1097763,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000274,0.0,163,7557,2024-07-01,2025-07-31
1097764,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000275,0.0,163,7557,2024-07-01,2025-07-31
1097765,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000276,0.0,163,7557,2024-07-01,2025-07-31
1097766,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000277,0.0,163,7557,2024-07-01,2025-07-31
1097767,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000278,0.0,163,7557,2024-07-01,2025-07-31
1097768,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000279,0.0,163,7557,2024-07-01,2025-07-31
1097769,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000280,0.0,163,7557,2024-07-01,2025-07-31
1097770,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000281,0.0,163,7557,2024-07-01,2025-07-31
1097771,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000282,0.0,163,7557,2024-07-01,2025-07-31
1097772,PF_0024689_01,PF_0024689,080300,2024-11-29,8,10000283,0.0,163,7557,2024-07-01,2025-07-31
1097864,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000268,0.0,163,7557,2024-07-01,2025-07-31
1097865,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000269,0.0,163,7557,2024-07-01,2025-07-31
1097866,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000270,0.0,163,7557,2024-07-01,2025-07-31
1097867,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000271,0.0,163,7557,2024-07-01,2025-07-31
1097868,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000272,0.0,163,7557,2024-07-01,2025-07-31
1097869,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000273,0.0,163,7557,2024-07-01,2025-07-31
1097870,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000274,0.0,163,7557,2024-07-01,2025-07-31
1097871,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000275,0.0,163,7557,2024-07-01,2025-07-31
1097872,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000276,0.0,163,7557,2024-07-01,2025-07-31
1097873,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000277,0.0,163,7557,2024-07-01,2025-07-31
1097874,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000278,0.0,163,7557,2024-07-01,2025-07-31
1097875,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000279,0.0,163,7557,2024-07-01,2025-07-31
1097876,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000280,0.0,163,7557,2024-07-01,2025-07-31
1097877,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000281,0.0,163,7557,2024-07-01,2025-07-31
1097878,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000282,0.0,163,7557,2024-07-01,2025-07-31
1097879,PF_0024689_01,PF_0024689,080300,2024-11-29,9,10000283,0.0,163,7557,2024-07-01,2025-07-31
1097971,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000268,0.0,163,7557,2024-07-01,2025-07-31
1097972,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000269,0.0,163,7557,2024-07-01,2025-07-31
1097973,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000270,0.0,163,7557,2024-07-01,2025-07-31
1097974,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000271,0.0,163,7557,2024-07-01,2025-07-31
1097975,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000272,0.0,163,7557,2024-07-01,2025-07-31
1097976,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000273,0.0,163,7557,2024-07-01,2025-07-31
1097977,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000274,0.0,163,7557,2024-07-01,2025-07-31
1097978,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000275,0.0,163,7557,2024-07-01,2025-07-31
1097979,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000276,0.0,163,7557,2024-07-01,2025-07-31
1097980,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000277,0.0,163,7557,2024-07-01,2025-07-31
1097981,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000278,0.0,163,7557,2024-07-01,2025-07-31
1097982,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000279,0.0,163,7557,2024-07-01,2025-07-31
1097983,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000280,0.0,163,7557,2024-07-01,2025-07-31
1097984,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000281,0.0,163,7557,2024-07-01,2025-07-31
1097985,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000282,0.0,163,7557,2024-07-01,2025-07-31
1097986,PF_0024689_01,PF_0024689,080300,2024-12-06,1,10000283,0.0,163,7557,2024-07-01,2025-07-31
1098078,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000268,0.0,163,7557,2024-07-01,2025-07-31
1098079,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000269,0.0,163,7557,2024-07-01,2025-07-31
1098080,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000270,0.0,163,7557,2024-07-01,2025-07-31
1098081,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000271,0.0,163,7557,2024-07-01,2025-07-31
1098082,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000272,0.0,163,7557,2024-07-01,2025-07-31
1098083,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000273,0.0,163,7557,2024-07-01,2025-07-31
1098084,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000274,0.0,163,7557,2024-07-01,2025-07-31
1098085,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000275,0.0,163,7557,2024-07-01,2025-07-31
1098086,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000276,0.0,163,7557,2024-07-01,2025-07-31
1098087,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000277,0.0,163,7557,2024-07-01,2025-07-31
1098088,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000278,0.0,163,7557,2024-07-01,2025-07-31
1098089,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000279,0.0,163,7557,2024-07-01,2025-07-31
1098090,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000280,0.0,163,7557,2024-07-01,2025-07-31
1098091,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000281,0.0,163,7557,2024-07-01,2025-07-31
1098092,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000282,0.0,163,7557,2024-07-01,2025-07-31
1098093,PF_0024689_01,PF_0024689,080300,2024-12-06,2,10000283,0.0,163,7557,2024-07-01,2025-07-31
1098185,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000268,0.0,163,7557,2024-07-01,2025-07-31
1098186,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000269,0.0,163,7557,2024-07-01,2025-07-31
1098187,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000270,0.0,163,7557,2024-07-01,2025-07-31
1098188,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000271,0.0,163,7557,2024-07-01,2025-07-31
1098189,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000272,0.0,163,7557,2024-07-01,2025-07-31
1098190,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000273,0.0,163,7557,2024-07-01,2025-07-31
1098191,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000274,0.0,163,7557,2024-07-01,2025-07-31
1098192,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000275,0.0,163,7557,2024-07-01,2025-07-31
1098193,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000276,0.0,163,7557,2024-07-01,2025-07-31
1098194,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000277,0.0,163,7557,2024-07-01,2025-07-31
1098195,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000278,0.0,163,7557,2024-07-01,2025-07-31
1098196,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000279,0.0,163,7557,2024-07-01,2025-07-31
1098197,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000280,0.0,163,7557,2024-07-01,2025-07-31
1098198,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000281,0.0,163,7557,2024-07-01,2025-07-31
1098199,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000282,0.0,163,7557,2024-07-01,2025-07-31
1098200,PF_0024689_01,PF_0024689,080300,2024-12-06,3,10000283,0.0,163,7557,2024-07-01,2025-07-31
1098292,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000268,0.0,163,7557,2024-07-01,2025-07-31
1098293,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000269,0.0,163,7557,2024-07-01,2025-07-31
1098294,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000270,0.0,163,7557,2024-07-01,2025-07-31
1098295,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000271,0.0,163,7557,2024-07-01,2025-07-31
1098296,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000272,0.0,163,7557,2024-07-01,2025-07-31
1098297,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000273,0.0,163,7557,2024-07-01,2025-07-31
1098298,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000274,0.0,163,7557,2024-07-01,2025-07-31
1098299,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000275,0.0,163,7557,2024-07-01,2025-07-31
1098300,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000276,0.0,163,7557,2024-07-01,2025-07-31
1098301,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000277,0.0,163,7557,2024-07-01,2025-07-31
1098302,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000278,0.0,163,7557,2024-07-01,2025-07-31
1098303,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000279,0.0,163,7557,2024-07-01,2025-07-31
1098304,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000280,0.0,163,7557,2024-07-01,2025-07-31
1098305,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000281,0.0,163,7557,2024-07-01,2025-07-31
1098306,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000282,0.0,163,7557,2024-07-01,2025-07-31
1098307,PF_0024689_01,PF_0024689,080300,2024-12-06,4,10000283,0.0,163,7557,2024-07-01,2025-07-31
1098399,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000268,0.0,163,7557,2024-07-01,2025-07-31
1098400,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000269,0.0,163,7557,2024-07-01,2025-07-31
1098401,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000270,0.0,163,7557,2024-07-01,2025-07-31
1098402,PF_0024689_01,PF_0024689,080300,2024-12-06,5,10000271,0.0,163,7557,2024-07-01,2025-07-31
