row_id,facility_id,indoor_temperature_7d_mean_observations,indoor_temperature_7d_mean_coverage,indoor_temperature_7d_mean_outliers,indoor_humidity_7d_mean_observations,indoor_humidity_7d_mean_coverage,indoor_humidity_7d_mean_outliers,indoor_co2_7d_mean_observations,indoor_co2_7d_mean_coverage,indoor_co2_7d_mean_outliers,heating_7d_duty_coverage,co2_control_7d_duty_coverage,ventilation_7d_duty_coverage,shade_curtain_7d_duty_coverage
PF_0025101_01|194|2|2025-01-14,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|2|2025-01-22,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|2|2025-02-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|2|2025-02-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|2|2025-02-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|2|2025-02-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|2|2025-03-05,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|2|2025-03-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|2|2025-03-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|2|2025-03-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|2|2025-04-01,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2024-10-01,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|3|2024-10-08,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|3|2024-10-15,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|3|2024-10-22,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|3|2024-10-29,PF_0025101_01,1005,1.0,0,1005,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|3|2024-11-05,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|3|2024-11-12,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|3|2024-11-19,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|3|2024-11-26,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|3|2024-12-03,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|3|2024-12-10,PF_0025101_01,576,0.7142857142857143,0,576,0.7142857142857143,0,576,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0025101_01|194|3|2024-12-17,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2024-12-24,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2024-12-31,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-01-07,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-01-14,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-01-22,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-02-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-02-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-02-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-02-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-03-05,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-03-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-03-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-03-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|3|2025-04-01,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2024-10-01,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|4|2024-10-08,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|4|2024-10-15,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|4|2024-10-22,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|4|2024-10-29,PF_0025101_01,1005,1.0,0,1005,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|4|2024-11-05,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|4|2024-11-12,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|4|2024-11-19,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|4|2024-11-26,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|4|2024-12-03,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|4|2024-12-10,PF_0025101_01,576,0.7142857142857143,0,576,0.7142857142857143,0,576,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0025101_01|194|4|2024-12-17,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2024-12-24,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2024-12-31,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-01-07,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-01-14,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-01-22,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-02-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-02-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-02-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-02-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-03-05,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-03-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-03-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-03-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|4|2025-04-01,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2024-10-01,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|5|2024-10-08,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|5|2024-10-15,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|5|2024-10-22,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|5|2024-10-29,PF_0025101_01,1005,1.0,0,1005,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|5|2024-11-05,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|5|2024-11-12,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|5|2024-11-19,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|5|2024-11-26,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|5|2024-12-03,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|5|2024-12-10,PF_0025101_01,576,0.7142857142857143,0,576,0.7142857142857143,0,576,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0025101_01|194|5|2024-12-17,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2024-12-24,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2024-12-31,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-01-07,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-01-14,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-01-22,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-02-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-02-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-02-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-02-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-03-05,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-03-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-03-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-03-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|5|2025-04-01,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2024-10-01,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|6|2024-10-08,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|6|2024-10-15,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|6|2024-10-22,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|6|2024-10-29,PF_0025101_01,1005,1.0,0,1005,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|6|2024-11-05,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|6|2024-11-12,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|6|2024-11-19,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|6|2024-11-26,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|6|2024-12-03,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|6|2024-12-10,PF_0025101_01,576,0.7142857142857143,0,576,0.7142857142857143,0,576,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0025101_01|194|6|2024-12-17,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2024-12-24,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2024-12-31,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-01-07,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-01-14,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-01-22,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-02-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-02-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-02-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-02-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-03-05,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-03-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-03-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-03-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|6|2025-04-01,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2024-10-01,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|7|2024-10-08,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|7|2024-10-15,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|7|2024-10-22,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|7|2024-10-29,PF_0025101_01,1005,1.0,0,1005,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|7|2024-11-05,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|7|2024-11-12,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|7|2024-11-19,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|7|2024-11-26,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|7|2024-12-03,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|7|2024-12-10,PF_0025101_01,576,0.7142857142857143,0,576,0.7142857142857143,0,576,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0025101_01|194|7|2024-12-17,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2024-12-24,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2024-12-31,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2025-01-07,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2025-01-14,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2025-01-22,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2025-02-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2025-02-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2025-02-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2025-02-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2025-03-05,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2025-03-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2025-03-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|7|2025-03-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2024-10-01,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|8|2024-10-08,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|8|2024-10-15,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|8|2024-10-22,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|8|2024-10-29,PF_0025101_01,1005,1.0,0,1005,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|8|2024-11-05,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|8|2024-11-12,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|8|2024-11-19,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|8|2024-11-26,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|8|2024-12-03,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|8|2024-12-10,PF_0025101_01,576,0.7142857142857143,0,576,0.7142857142857143,0,576,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0025101_01|194|8|2024-12-17,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2024-12-24,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2024-12-31,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-01-07,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-01-14,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-01-22,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-02-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-02-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-02-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-02-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-03-05,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-03-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-03-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-03-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|8|2025-04-01,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2024-10-01,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|9|2024-10-08,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|9|2024-10-15,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|9|2024-10-22,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|9|2024-10-29,PF_0025101_01,1005,1.0,0,1005,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|9|2024-11-05,PF_0025101_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|9|2024-11-12,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|9|2024-11-19,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|9|2024-11-26,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|9|2024-12-03,PF_0025101_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0025101_01|194|9|2024-12-10,PF_0025101_01,576,0.7142857142857143,0,576,0.7142857142857143,0,576,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0025101_01|194|9|2024-12-17,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2024-12-24,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2024-12-31,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-01-07,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-01-14,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-01-22,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-02-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-02-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-02-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-02-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-03-05,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-03-11,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-03-18,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-03-25,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|194|9|2025-04-01,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|195|1|2025-11-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0025101_01|195|3|2025-11-04,PF_0025101_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
