stage,feature_set,model,params_json,seed,fold,feature_count,best_epoch,rmse,mae,r2,ccc
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,114,3.1323480161382684,2.538162611424923,0.3486071970652054,0.5650335165931064
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,19,2.940679430472704,2.5278676805042086,0.3015403624272669,0.717932907610306
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,40,17.86547731086547,7.485760743801411,-35.69430084565528,-0.22770777236492237
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,50,3.2649578540439905,2.5315200239419937,0.29228549120773173,0.5419519181919544
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,17,2.7970039514675538,2.290151141938709,0.36812364155758726,0.7169388373644903
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,1,20.138536437140367,11.903326924030598,-45.62568015052728,-0.22996147814948986
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,6,3.5855720216875064,2.780901938676834,0.1464679354218601,0.520347134526099
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,15,3.342491819209645,2.9320338112967357,0.09762583541864844,0.6823628231178673
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,41,12.730883865418042,6.400100423739507,-17.6331586905542,-0.3009783876574491
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,65,3.4449246259730617,2.7140681743621826,0.21211580556775844,0.5045289406222693
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,13,2.9746742479221155,2.589394796462286,0.2852983672835727,0.7160828090871291
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,24,16.50792381259988,6.681140111042903,-30.329558989006642,-0.2418571557424504
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,149,2.9769553065128322,2.443564683198929,0.41163399854108473,0.617996435051592
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,10,2.7494704540866994,2.244827701931908,0.3894179102468841,0.717914884360007
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,30,12.323337253540254,5.574308092777546,-16.459268258434914,-0.3042181351067662
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,1,13,53,3.3599139336950556,2.7095084339380264,0.2505213847742286,0.504718000316406
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,2,13,25,2.420848033182656,2.165931474594843,0.5266515030959575,0.7984924968206885
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",42,3,13,55,12.550861510658377,6.440922526212839,-17.109916372444673,-0.3031679368308952
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,1,13,74,3.432587083067604,2.7159616500139236,0.21774910653327384,0.5203869736653747
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,2,13,19,3.1558595550679254,2.7371730350312733,0.19558292247083076,0.6939462569305547
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",52,3,13,1,19.34923821807676,11.738552533663237,-42.042462799836805,-0.2395343672770844
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,1,13,51,3.2344533064481267,2.5177360624074936,0.30544808686518055,0.5517025599570134
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,2,13,17,2.7650263784511404,2.254622913542248,0.38248927559944923,0.7214614806860947
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 2, ""weight_decay"": 0.0003}",62,3,13,1,20.27484626783245,11.93701132444235,-46.25899803410644,-0.22841193875170604
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,35,2.8682122009664863,2.2330897003412247,0.4538329474009616,0.63073340171943
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,11,1.8951866009143372,1.4700220425923665,0.7098985488538845,0.8398927275855055
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,28,10.272495105968472,6.059459191102248,-11.131688648750142,-0.3519915697441077
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,21,2.908607255882282,2.473355084657669,0.4383405033048259,0.6284742081556459
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,16,1.916861313461333,1.3180694807143438,0.7032249877079275,0.8502736776012307
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,18,16.850767141002702,6.6986137720254755,-31.64440251538101,-0.2410670037214816
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,59,2.8928322169281984,2.2986599802970886,0.4444163827188239,0.6500873310780213
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,12,1.942223471012339,1.4637099447704496,0.695319722160094,0.8150289243059298
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,53,13.077719157330865,6.960241968815144,-18.662257675173578,-0.29516905610499866
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,13,2.9359821705804277,2.4484799057245255,0.4277184195209188,0.6273124555976751
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,21,1.5882021950459175,1.1824522699628557,0.7962688059256843,0.8863918157254677
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,59,15.13785307610174,6.650966937725361,-25.3449841376637,-0.25839308388695603
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,63,2.6718110212757535,2.180603414773941,0.5260697670764756,0.6520558470893058
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,16,2.3037862462822627,1.8286868049984886,0.5713228752317474,0.7867721336735264
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,1,19.483603859673508,11.834588362620426,-42.64233229384739,-0.23822635629573571
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,50,2.757824341218368,2.2218225449323654,0.49506422592421406,0.6322154348540575
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,24,1.9791265149944202,1.5955585298084078,0.6836316268867957,0.8493485828541194
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.0, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,1,21.317388315345735,12.283199622080875,-51.24411328928119,-0.2175063750193782
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,36,2.804786164684174,2.2445474714040756,0.47772113330431487,0.6360418959207644
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,15,1.9610780517517838,1.5580490657261439,0.6893755014372538,0.8249729456095233
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,43,12.750966148564622,6.8677868109482985,-17.691990663259258,-0.31050003599172266
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,32,2.925891763702469,2.3645476549863815,0.4316453037077548,0.634465067345245
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,16,2.0401490915108447,1.774906181153797,0.663821636048296,0.851418142205744
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,21,16.702168205081012,6.637195862256563,-31.071190098563555,-0.24780474838186956
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,51,3.0000706454340045,2.3757471591234207,0.4024614853049092,0.5994465468012636
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,16,1.8214537406768092,1.3540410541352772,0.7320324295463987,0.8350870827798721
internal_cv,fixed_13,tabm,"{""batch_size"": 64, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,30,12.865039535725305,6.831407959644611,-18.027933293351023,-0.3092205707250733
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,1,13,17,3.113163368897478,2.527065396308899,0.3565619145928568,0.5744462623633367
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,2,13,23,1.931180012599635,1.5496185847691126,0.6987746882217274,0.8336114572896263
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",42,3,13,1,16.61499925951805,11.124433622910427,-30.737303310578042,-0.27743328115073107
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,1,13,77,2.841746031783288,2.3667427599430084,0.4638658583132903,0.6438546407868084
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,2,13,35,2.230582512601077,1.7981803303673154,0.598132825938629,0.8170593986350273
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",52,3,13,1,20.199995147956145,12.005303538762606,-45.91069855250976,-0.2297248677410581
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,1,13,80,2.9551483699647507,2.404125690460205,0.4202222812610573,0.571318539222827
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,2,13,24,1.9951191163249287,1.6402141480218797,0.6784980536352752,0.8488080062308312
internal_cv,fixed_13,tabm,"{""batch_size"": 128, ""dropout"": 0.1, ""early_stopping_rounds"": 50, ""k"": 32, ""learning_rate"": 0.002, ""max_epochs"": 500, ""n_blocks"": 3, ""weight_decay"": 0.0003}",62,3,13,1,22.14540308007539,12.477794417968163,-55.381490007383064,-0.20910577029584135
